 segment, k-number,        r,   Efermi, band0, band1, band2, band3, band4, band5, band6, band7, band8, band9, band10, band11, band12, band13, band14, band15, band16, band17, band18, band19, band20, band21, band22, band23, band24, band25, band26, band27, band28, band29, band30, band31, band32, band33, band34, band35, band36, band37, band38, band39, band40, band41, band42, band43, band44, band45, band46, band47, band48, band49, band50, band51, band52, band53, band54, band55, band56, band57, band58, band59, band60, band61, band62, band63, band64, band65, band66, band67, band68, band69, band70, band71, band72, band73, band74, band75, band76, band77, band78, band79, band80, band81, band82, band83, band84, band85, band86, band87, band88, band89, band90, band91, band92, band93, band94, band95, band96, band97, band98, band99, band100, band101, band102, band103, band104, band105, band106, band107, band108, band109, band110, band111, band112, band113, band114, band115, band116, band117, band118, band119, band120, band121, band122, band123, band124, band125, band126, band127, band128, band129, band130, band131, band132, band133, band134, band135, band136, band137, band138, band139, band140, band141, band142, band143, band144, band145, band146, band147, band148, band149, band150, band151, band152, band153, band154, band155, band156, band157, band158, band159, band160, band161, band162, band163, band164, band165, band166, band167, band168, band169
       2,        7,  0.45047691, -0.18273937, -0.81124441, -0.81090468, -0.76909708, -0.76850908, -0.71169013, -0.70791296, -0.70286618, -0.70232497, -0.69500137, -0.69051798, -0.68953801, -0.68887228, -0.57252404, -0.57093855, -0.51477720, -0.51409478, -0.44469428, -0.44282770, -0.43906518, -0.43658068, -0.42141546, -0.42117508, -0.41437777, -0.40922551, -0.40140985, -0.40127150, -0.36326004, -0.36151630, -0.36044082, -0.35953216, -0.35556818, -0.35160447, -0.34926560, -0.34918723, -0.34086486, -0.34057166, -0.33737214, -0.33708824, -0.33175092, -0.32706277, -0.32590050, -0.31996815, -0.31321102, -0.31161890, -0.30945241, -0.30747531, -0.30385476, -0.30192340, -0.29377739, -0.28767332, -0.28722974, -0.28433775, -0.27262291, -0.27144237, -0.26484302, -0.26216907, -0.24501133, -0.23966092, -0.23546077, -0.23334640, -0.16176944, -0.16042138, -0.15262426, -0.14627871, -0.14431275, -0.14426595, -0.13355892, -0.13248524, -0.11316414, -0.11244390, -0.10200101, -0.10096816, -0.09518491, -0.09489715, -0.08829808, -0.08654205, -0.06999617, -0.06723818, -0.05915074, -0.05847538, -0.05002386, -0.04789198, -0.03499957, -0.02382667, -0.01634490, -0.01136975,  0.03015985,  0.03267567,  0.04080371,  0.04605058,  0.04987086,  0.05690666,  0.05775179,  0.06802406,  0.06944642,  0.08402156,  0.08623707,  0.09094312,  0.12015186,  0.12185407,  0.13083596,  0.13730555,  0.13898842,  0.14398450,  0.15334265,  0.15338044,  0.16010207,  0.16412275,  0.16739031,  0.17356680,  0.17434804,  0.17659023,  0.18247496,  0.19082722,  0.19702182,  0.20558445,  0.21357930,  0.23275650,  0.23549292,  0.23837441,  0.24825037,  0.25048360,  0.25995666,  0.26183395,  0.28112473,  0.28580702,  0.29026465,  0.29069179,  0.31023440,  0.32238674,  0.33027284,  0.33882631,  0.34831279,  0.36080063,  0.36382891,  0.37022462,  0.37317849,  0.38327447,  0.38632325,  0.38940067,  0.40664872,  0.40755534,  0.41087036,  0.41655020,  0.41999144,  0.42289775,  0.42634011,  0.42872304,  0.43131675,  0.43418420,  0.43933238,  0.45562065,  0.46705468,  0.46747132,  0.47301052,  0.48303084,  0.48347845,  0.49520260,  0.49615675,  0.50060040,  0.50476798,  0.50865014,  0.52168838,  0.52429086,  0.52429414,  0.53976815,  0.54004323,  0.55134904,  0.55561677,  0.56201034
       2,        8,  0.47041956, -0.18273937, -0.81108858, -0.81091127, -0.76891433, -0.76860435, -0.71169565, -0.70773881, -0.70300115, -0.70276426, -0.69510574, -0.69040268, -0.68950633, -0.68920658, -0.57185634, -0.57103559, -0.51443797, -0.51406930, -0.44312745, -0.44206699, -0.44020480, -0.43721965, -0.42120001, -0.42118315, -0.41416534, -0.40836620, -0.40247511, -0.40236416, -0.36296699, -0.36067094, -0.35997146, -0.35958673, -0.35719421, -0.35138930, -0.35006477, -0.34992229, -0.34069728, -0.34050729, -0.33710671, -0.33694872, -0.33016959, -0.32814276, -0.32636459, -0.32025559, -0.31211647, -0.31048099, -0.30943633, -0.30851396, -0.30421918, -0.30311626, -0.29358547, -0.28753496, -0.28689578, -0.28478245, -0.27213712, -0.27159842, -0.26297813, -0.26183564, -0.24545768, -0.24002054, -0.23483801, -0.23370327, -0.16147599, -0.16078512, -0.15282906, -0.14607482, -0.14353046, -0.14347100, -0.13542085, -0.13475672, -0.11254757, -0.11241214, -0.10179783, -0.10101468, -0.09723831, -0.09510489, -0.08844472, -0.08768027, -0.06941505, -0.06806939, -0.05771067, -0.05723977, -0.05013556, -0.04899290, -0.03504731, -0.02436642, -0.01491688, -0.01228571,  0.03038659,  0.03413343,  0.04399547,  0.04570778,  0.04940341,  0.05638746,  0.05643178,  0.07014542,  0.07116756,  0.08309917,  0.08575289,  0.08776701,  0.12158117,  0.12292918,  0.13183879,  0.13850655,  0.13964497,  0.14222682,  0.15837903,  0.15840880,  0.16218804,  0.16411301,  0.16724595,  0.17132467,  0.17240816,  0.17696998,  0.17841027,  0.19014564,  0.19314203,  0.20794043,  0.21272709,  0.22734566,  0.23898107,  0.24072856,  0.24822360,  0.24986124,  0.25564401,  0.25926083,  0.28231468,  0.28755398,  0.28873252,  0.29186769,  0.31358553,  0.32608802,  0.33005338,  0.33296175,  0.35266156,  0.36021428,  0.36192394,  0.37025897,  0.37115204,  0.38450320,  0.38661712,  0.38768698,  0.40857278,  0.40983192,  0.41154081,  0.41518213,  0.41944586,  0.42407432,  0.42485491,  0.42829531,  0.42998724,  0.43336796,  0.43602195,  0.45529762,  0.46844534,  0.46935114,  0.47700537,  0.48360907,  0.48373824,  0.49511403,  0.49545206,  0.49819739,  0.50470721,  0.50869279,  0.52078764,  0.52292172,  0.52374303,  0.53880478,  0.53918723,  0.55333505,  0.55611986,  0.55862918
       2,        9,  0.49036222, -0.18273937, -0.81097179, -0.81097176, -0.76874297, -0.76874292, -0.71170564, -0.70767911, -0.70298244, -0.70298241, -0.69514618, -0.69034843, -0.68941770, -0.68941766, -0.57134219, -0.57134204, -0.51418750, -0.51418743, -0.44195042, -0.44195032, -0.44103267, -0.43745522, -0.42117407, -0.42117405, -0.41405169, -0.40789458, -0.40287974, -0.40287965, -0.36285117, -0.36021917, -0.35962020, -0.35962013, -0.35814250, -0.35118633, -0.35033112, -0.35033102, -0.34055775, -0.34055771, -0.33694903, -0.33694899, -0.32900106, -0.32900080, -0.32668690, -0.32034175, -0.31154120, -0.30965555, -0.30938820, -0.30938803, -0.30404287, -0.30404260, -0.29352549, -0.28715444, -0.28715427, -0.28489450, -0.27182097, -0.27182088, -0.26200632, -0.26200616, -0.24559398, -0.24011176, -0.23422526, -0.23422504, -0.16113106, -0.16113093, -0.15293175, -0.14607354, -0.14314463, -0.14314462, -0.13586524, -0.13586511, -0.11231399, -0.11231395, -0.10131805, -0.10131784, -0.09817622, -0.09520637, -0.08829697, -0.08829687, -0.06877162, -0.06877139, -0.05698757, -0.05698748, -0.04978015, -0.04977996, -0.03507871, -0.02455166, -0.01350261, -0.01350213,  0.03047949,  0.03468930,  0.04545782,  0.04545785,  0.04924934,  0.05577320,  0.05577345,  0.07099062,  0.07207169,  0.08408400,  0.08408470,  0.08679173,  0.12268972,  0.12269004,  0.13239280,  0.13977055,  0.14035032,  0.14035095,  0.16137135,  0.16148438,  0.16148479,  0.16668994,  0.16707537,  0.16707541,  0.17144641,  0.17696652,  0.17696654,  0.19079572,  0.19079618,  0.21082456,  0.21082552,  0.22526399,  0.24155354,  0.24155401,  0.24705841,  0.24853928,  0.25659050,  0.25659140,  0.28296897,  0.28781549,  0.28781556,  0.29278329,  0.31533710,  0.32910108,  0.32938884,  0.32938948,  0.35455336,  0.36052707,  0.36052745,  0.37019695,  0.37019700,  0.38604131,  0.38604188,  0.38675849,  0.40855649,  0.41083452,  0.41083505,  0.41861687,  0.41861713,  0.42325165,  0.42558007,  0.42558063,  0.43222564,  0.43301004,  0.43301094,  0.45499132,  0.46922040,  0.46922056,  0.48179482,  0.48179625,  0.48370104,  0.49521648,  0.49581332,  0.49581366,  0.50481395,  0.50849195,  0.52027135,  0.52315764,  0.52315789,  0.53884371,  0.53884379,  0.55552889,  0.55604534,  0.55604547
       3,        0,  0.49036222, -0.18273937, -0.81097179, -0.81097176, -0.76874297, -0.76874292, -0.71170564, -0.70767911, -0.70298244, -0.70298241, -0.69514618, -0.69034843, -0.68941770, -0.68941766, -0.57134219, -0.57134204, -0.51418750, -0.51418743, -0.44195042, -0.44195032, -0.44103267, -0.43745522, -0.42117407, -0.42117405, -0.41405169, -0.40789458, -0.40287974, -0.40287965, -0.36285117, -0.36021917, -0.35962020, -0.35962013, -0.35814250, -0.35118633, -0.35033112, -0.35033102, -0.34055775, -0.34055771, -0.33694903, -0.33694899, -0.32900106, -0.32900080, -0.32668690, -0.32034175, -0.31154120, -0.30965555, -0.30938820, -0.30938803, -0.30404287, -0.30404260, -0.29352549, -0.28715444, -0.28715427, -0.28489450, -0.27182097, -0.27182088, -0.26200632, -0.26200616, -0.24559398, -0.24011176, -0.23422526, -0.23422504, -0.16113106, -0.16113093, -0.15293175, -0.14607354, -0.14314463, -0.14314462, -0.13586524, -0.13586511, -0.11231399, -0.11231395, -0.10131805, -0.10131784, -0.09817622, -0.09520637, -0.08829697, -0.08829687, -0.06877162, -0.06877139, -0.05698757, -0.05698748, -0.04978015, -0.04977996, -0.03507871, -0.02455166, -0.01350261, -0.01350213,  0.03047949,  0.03468930,  0.04545782,  0.04545785,  0.04924934,  0.05577320,  0.05577345,  0.07099062,  0.07207169,  0.08408400,  0.08408470,  0.08679173,  0.12268972,  0.12269004,  0.13239280,  0.13977055,  0.14035032,  0.14035095,  0.16137135,  0.16148438,  0.16148479,  0.16668994,  0.16707537,  0.16707541,  0.17144641,  0.17696652,  0.17696654,  0.19079572,  0.19079618,  0.21082456,  0.21082552,  0.22526399,  0.24155354,  0.24155401,  0.24705841,  0.24853928,  0.25659050,  0.25659140,  0.28296897,  0.28781549,  0.28781556,  0.29278329,  0.31533710,  0.32910108,  0.32938884,  0.32938948,  0.35455336,  0.36052707,  0.36052745,  0.37019695,  0.37019700,  0.38604131,  0.38604188,  0.38675849,  0.40855649,  0.41083452,  0.41083505,  0.41861687,  0.41861713,  0.42325165,  0.42558007,  0.42558063,  0.43222564,  0.43301004,  0.43301094,  0.45499132,  0.46922040,  0.46922056,  0.48179482,  0.48179625,  0.48370104,  0.49521648,  0.49581332,  0.49581366,  0.50481395,  0.50849195,  0.52027135,  0.52315764,  0.52315789,  0.53884371,  0.53884379,  0.55552889,  0.55604534,  0.55604547
       3,        1,  0.51030487, -0.18273937, -0.81109653, -0.81091029, -0.76893076, -0.76859269, -0.71168068, -0.70772502, -0.70295600, -0.70281996, -0.69509807, -0.69040705, -0.68942763, -0.68927340, -0.57188553, -0.57102669, -0.51446995, -0.51404893, -0.44269641, -0.44254137, -0.44014639, -0.43729211, -0.42129337, -0.42106851, -0.41419626, -0.40838431, -0.40284519, -0.40200711, -0.36297690, -0.36056749, -0.36013050, -0.35927291, -0.35735658, -0.35125051, -0.35047667, -0.34963184, -0.34075422, -0.34049161, -0.33716225, -0.33688690, -0.32960485, -0.32884287, -0.32617084, -0.32028394, -0.31217590, -0.31021809, -0.30938611, -0.30878080, -0.30453788, -0.30267465, -0.29357287, -0.28773369, -0.28659136, -0.28492197, -0.27210026, -0.27162111, -0.26275347, -0.26205767, -0.24551507, -0.24009648, -0.23490608, -0.23362726, -0.16149479, -0.16077374, -0.15278706, -0.14601061, -0.14352371, -0.14339350, -0.13549853, -0.13478927, -0.11283453, -0.11222121, -0.10190419, -0.10061807, -0.09744035, -0.09508516, -0.08821663, -0.08785037, -0.06934166, -0.06818192, -0.05762433, -0.05727418, -0.05005490, -0.04917242, -0.03503211, -0.02438544, -0.01495874, -0.01225021,  0.03035750,  0.03407575,  0.04458278,  0.04535864,  0.04926768,  0.05529776,  0.05750517,  0.07006847,  0.07155662,  0.08262539,  0.08653885,  0.08708554,  0.12134856,  0.12317510,  0.13156161,  0.13889128,  0.13928090,  0.14186905,  0.15793343,  0.16081854,  0.16114054,  0.16482365,  0.16692709,  0.17103331,  0.17156600,  0.17764618,  0.17766379,  0.19098278,  0.19257137,  0.20825647,  0.21297839,  0.22657058,  0.23911577,  0.24153605,  0.24791715,  0.25040983,  0.25485182,  0.25946206,  0.28223705,  0.28809491,  0.28849515,  0.29173700,  0.31373692,  0.32791619,  0.32891832,  0.33183219,  0.35271348,  0.35978729,  0.36245208,  0.37010005,  0.37113681,  0.38468791,  0.38661372,  0.38735898,  0.40841726,  0.40958808,  0.41273137,  0.41476840,  0.41842166,  0.42299138,  0.42701050,  0.42706699,  0.43129069,  0.43186945,  0.43696883,  0.45546408,  0.46885322,  0.46909486,  0.47699265,  0.48349343,  0.48447972,  0.49393417,  0.49684824,  0.49734792,  0.50462592,  0.50898683,  0.52053416,  0.52239185,  0.52444084,  0.53846815,  0.53916249,  0.55377889,  0.55558198,  0.55889659
       3,        2,  0.53024753, -0.18273937, -0.81129068, -0.81091301, -0.76917142, -0.76847232, -0.71157477, -0.70781050, -0.70272566, -0.70253885, -0.69494112, -0.69052052, -0.68927133, -0.68907657, -0.57268046, -0.57094363, -0.51492662, -0.51403754, -0.44384411, -0.44358143, -0.43917619, -0.43700060, -0.42149898, -0.42095389, -0.41458714, -0.40939996, -0.40235192, -0.40043064, -0.36325170, -0.36119967, -0.36031934, -0.35884844, -0.35596763, -0.35116229, -0.35032357, -0.34849128, -0.34121610, -0.34053776, -0.33753192, -0.33681649, -0.32995397, -0.32920253, -0.32516857, -0.32017574, -0.31324502, -0.31112255, -0.30923329, -0.30825466, -0.30439333, -0.30044076, -0.29368501, -0.28838036, -0.28594487, -0.28516917, -0.27240589, -0.27155999, -0.26399398, -0.26300774, -0.24543597, -0.24023457, -0.23569135, -0.23306300, -0.16183696, -0.16039843, -0.15231425, -0.14574575, -0.14426747, -0.14388571, -0.13397957, -0.13272752, -0.11403511, -0.11216978, -0.10198131, -0.09976284, -0.09583140, -0.09474786, -0.08732023, -0.08707746, -0.06980926, -0.06773678, -0.05884243, -0.05847725, -0.04996804, -0.04862518, -0.03487662, -0.02400759, -0.01650432, -0.01124615,  0.02989945,  0.03220302,  0.04288815,  0.04486314,  0.04956688,  0.05577848,  0.05940640,  0.06768494,  0.07100338,  0.08206320,  0.08758470,  0.08943061,  0.11912062,  0.12293586,  0.12932989,  0.13776809,  0.13777634,  0.14150553,  0.15510774,  0.15885828,  0.16049975,  0.16390736,  0.16648942,  0.16965846,  0.17454566,  0.17815905,  0.18006082,  0.19444571,  0.19450772,  0.20793233,  0.21377069,  0.22866719,  0.23785302,  0.24104973,  0.24780889,  0.25354824,  0.25579298,  0.26273193,  0.28087722,  0.28797520,  0.28967068,  0.29017000,  0.31076993,  0.32656973,  0.32888012,  0.33345327,  0.34910139,  0.35891884,  0.36516785,  0.37019952,  0.37251645,  0.38431835,  0.38608985,  0.38759485,  0.40642767,  0.40812654,  0.41099292,  0.41453859,  0.42021774,  0.42101611,  0.42665308,  0.42800541,  0.43094702,  0.43563878,  0.44125064,  0.45704654,  0.46645403,  0.46976949,  0.47417026,  0.48245986,  0.48454972,  0.49294802,  0.49790017,  0.49929437,  0.50399797,  0.51053588,  0.52061648,  0.52181320,  0.52700057,  0.53749031,  0.53973888,  0.55252030,  0.55529896,  0.56227760
       3,        3,  0.55019018, -0.18273937, -0.81155460, -0.81098152, -0.76946598, -0.76838892, -0.71134533, -0.70785017, -0.70235954, -0.70216992, -0.69466147, -0.69059465, -0.68902449, -0.68883094, -0.57372944, -0.57111380, -0.51555698, -0.51416005, -0.44506413, -0.44485688, -0.43849783, -0.43674960, -0.42183438, -0.42098446, -0.41505682, -0.41045589, -0.40167546, -0.39880801, -0.36338088, -0.36188448, -0.35997723, -0.35818800, -0.35440437, -0.35095784, -0.34979503, -0.34722955, -0.34207964, -0.34060410, -0.33782070, -0.33660024, -0.33012589, -0.32945369, -0.32423844, -0.32007457, -0.31412276, -0.31188929, -0.30925752, -0.30776625, -0.30366954, -0.29785022, -0.29381439, -0.28907825, -0.28572803, -0.28535093, -0.27270277, -0.27176397, -0.26555764, -0.26449235, -0.24557252, -0.24077265, -0.23649178, -0.23258286, -0.16205046, -0.15995983, -0.15152716, -0.14524359, -0.14496787, -0.14431323, -0.13174985, -0.13016949, -0.11540072, -0.11214831, -0.10155231, -0.09882548, -0.09426746, -0.09384455, -0.08597008, -0.08557491, -0.07021440, -0.06751661, -0.06042519, -0.06029489, -0.04982574, -0.04826241, -0.03460594, -0.02380756, -0.01779121, -0.01053890,  0.02886972,  0.02905920,  0.04147103,  0.04402984,  0.05029401,  0.05708263,  0.05967713,  0.06478629,  0.07108586,  0.08179384,  0.08795554,  0.09248036,  0.11632275,  0.12209181,  0.12668010,  0.13522387,  0.13621314,  0.13881756,  0.15507508,  0.15735405,  0.15978449,  0.16396770,  0.16514312,  0.16678010,  0.17426579,  0.18048171,  0.18259844,  0.19539371,  0.19952819,  0.21086712,  0.21387112,  0.22983361,  0.23935232,  0.24178458,  0.24738283,  0.25638451,  0.25803960,  0.26623281,  0.27988871,  0.28487807,  0.29032884,  0.29207117,  0.30780913,  0.32533975,  0.32796426,  0.33383689,  0.34603355,  0.35735566,  0.36511369,  0.37231436,  0.37259681,  0.38485634,  0.38560482,  0.38641999,  0.39958489,  0.40794819,  0.41211433,  0.41637818,  0.41859357,  0.42198594,  0.42509300,  0.42946768,  0.43216013,  0.44014365,  0.44349985,  0.45967804,  0.46447641,  0.47131556,  0.47483224,  0.48008552,  0.48314143,  0.49240669,  0.49891006,  0.50009246,  0.50307865,  0.51260693,  0.51976017,  0.52166173,  0.53024357,  0.53567669,  0.54114410,  0.55128905,  0.55582407,  0.56005596
       3,        4,  0.57013283, -0.18273937, -0.81188500, -0.81111321, -0.76981253, -0.76834751, -0.71095996, -0.70777557, -0.70191735, -0.70174342, -0.69425289, -0.69058160, -0.68872244, -0.68854066, -0.57502369, -0.57154558, -0.51635099, -0.51441543, -0.44636370, -0.44626182, -0.43807288, -0.43657013, -0.42239217, -0.42130552, -0.41544613, -0.41137983, -0.40112874, -0.39752220, -0.36319177, -0.36253238, -0.35916422, -0.35700777, -0.35278045, -0.35081471, -0.34885426, -0.34615102, -0.34319635, -0.34033033, -0.33784255, -0.33619340, -0.33026373, -0.32949863, -0.32347994, -0.31992372, -0.31471054, -0.31233847, -0.30916481, -0.30729454, -0.30266704, -0.29524899, -0.29390657, -0.28995209, -0.28648957, -0.28500243, -0.27297545, -0.27246538, -0.26724479, -0.26595620, -0.24604570, -0.24180261, -0.23725831, -0.23225040, -0.16201988, -0.15940125, -0.15051044, -0.14546256, -0.14484909, -0.14428449, -0.12904753, -0.12744993, -0.11639301, -0.11210411, -0.10086254, -0.09793243, -0.09366089, -0.09176797, -0.08455923, -0.08307971, -0.07060059, -0.06758322, -0.06253948, -0.06224096, -0.04977808, -0.04805275, -0.03422808, -0.02441834, -0.01825836, -0.01017131,  0.02484314,  0.02702234,  0.04088562,  0.04330680,  0.05136054,  0.05794759,  0.05857167,  0.06245200,  0.07102306,  0.08130245,  0.08811186,  0.09522436,  0.11399098,  0.12094159,  0.12415752,  0.13210069,  0.13395431,  0.13558486,  0.15548435,  0.15642109,  0.15955820,  0.16172117,  0.16472108,  0.16536232,  0.17232763,  0.18338887,  0.18454447,  0.19571789,  0.20409620,  0.21483113,  0.21488134,  0.23015727,  0.24304465,  0.24321686,  0.24893579,  0.25810628,  0.25965802,  0.26979142,  0.27991499,  0.28212144,  0.29173035,  0.29386335,  0.30525738,  0.32422526,  0.32635800,  0.33286671,  0.34480653,  0.35486563,  0.36310880,  0.37057464,  0.37384458,  0.38461549,  0.38470963,  0.38555293,  0.39459126,  0.40793102,  0.41454947,  0.41627967,  0.41823832,  0.42185457,  0.42411998,  0.43193499,  0.43474655,  0.44318487,  0.44364655,  0.46278138,  0.46543432,  0.47162906,  0.47804221,  0.47876545,  0.48122997,  0.49177725,  0.49900773,  0.49971586,  0.50287064,  0.51460489,  0.51850462,  0.52166994,  0.53258577,  0.53295396,  0.54363886,  0.54956135,  0.55694209,  0.55748454
       3,        5,  0.59007549, -0.18273937, -0.81227577, -0.81130377, -0.77020626, -0.76835063, -0.71039942, -0.70754472, -0.70144111, -0.70128594, -0.69371704, -0.69046224, -0.68837883, -0.68821040, -0.57654456, -0.57223526, -0.51729079, -0.51479587, -0.44775702, -0.44773771, -0.43780124, -0.43644717, -0.42323172, -0.42193980, -0.41573609, -0.41216876, -0.40094020, -0.39680426, -0.36309531, -0.36273356, -0.35794552, -0.35513804, -0.35109148, -0.35087953, -0.34771781, -0.34544005, -0.34392971, -0.33935018, -0.33759125, -0.33562050, -0.33050299, -0.32937624, -0.32282040, -0.31960415, -0.31504947, -0.31251019, -0.30874717, -0.30684991, -0.30163417, -0.29389202, -0.29320275, -0.29094920, -0.28713413, -0.28519729, -0.27371020, -0.27326403, -0.26884412, -0.26691907, -0.24686752, -0.24321090, -0.23801623, -0.23210834, -0.16167332, -0.15868492, -0.14939249, -0.14570290, -0.14503034, -0.14341452, -0.12602381, -0.12491671, -0.11656651, -0.11196588, -0.10009411, -0.09724953, -0.09289288, -0.08982008, -0.08293639, -0.08004616, -0.07101215, -0.06794261, -0.06513293, -0.06417582, -0.04985499, -0.04791384, -0.03375737, -0.02591288, -0.01789636, -0.01019853,  0.02003664,  0.02442534,  0.04114809,  0.04265594,  0.05260325,  0.05707715,  0.05710812,  0.06162180,  0.07010818,  0.08013804,  0.08840378,  0.09590629,  0.11421145,  0.11984403,  0.12176561,  0.12871901,  0.13129286,  0.13295860,  0.15449166,  0.15470665,  0.15895299,  0.16039284,  0.16459260,  0.16547490,  0.17084690,  0.18542393,  0.18595718,  0.19632124,  0.20766606,  0.21680375,  0.21781657,  0.23056089,  0.24467999,  0.24800126,  0.25213210,  0.25798322,  0.26071975,  0.27323410,  0.28115202,  0.28124973,  0.29325475,  0.29540412,  0.30371579,  0.32300949,  0.32437946,  0.33158684,  0.34520458,  0.35145309,  0.36094668,  0.36693517,  0.37184316,  0.38080856,  0.38324582,  0.38734587,  0.39423799,  0.40817073,  0.41257601,  0.41739318,  0.41748748,  0.42343492,  0.42572236,  0.43168986,  0.43777998,  0.44448748,  0.44600248,  0.46494143,  0.46767467,  0.46865155,  0.47962103,  0.48168636,  0.48291396,  0.49001769,  0.49649521,  0.49993886,  0.50404191,  0.51597798,  0.51799514,  0.52148990,  0.52952730,  0.53318379,  0.54616421,  0.54758979,  0.55482920,  0.55748857
       3,        6,  0.61001814, -0.18273937, -0.81271837, -0.81154765, -0.77063964, -0.76839814, -0.70965822, -0.70713858, -0.70095872, -0.70081959, -0.69306287, -0.69023137, -0.68800107, -0.68784567, -0.57826496, -0.57316781, -0.51835247, -0.51528808, -0.44924392, -0.44924339, -0.43758266, -0.43636886, -0.42433344, -0.42279898, -0.41600851, -0.41290247, -0.40120655, -0.39674868, -0.36351583, -0.36214921, -0.35660876, -0.35278613, -0.35102022, -0.34922583, -0.34698463, -0.34490339, -0.34324287, -0.33782313, -0.33708919, -0.33482443, -0.33088682, -0.32911897, -0.32212364, -0.31910194, -0.31512434, -0.31256189, -0.30802903, -0.30650000, -0.30071383, -0.29382493, -0.29369841, -0.29035436, -0.28729099, -0.28631292, -0.27494849, -0.27370285, -0.27012435, -0.26739696, -0.24796169, -0.24477208, -0.23878456, -0.23216044, -0.16099758, -0.15780657, -0.14835077, -0.14563732, -0.14522997, -0.14238220, -0.12290887, -0.12283139, -0.11560844, -0.11166278, -0.09937072, -0.09687289, -0.09200460, -0.08817324, -0.08128570, -0.07681882, -0.07148340, -0.06851290, -0.06796675, -0.06607343, -0.05006574, -0.04780525, -0.03322119, -0.02770486, -0.01730695, -0.01068627,  0.01522061,  0.02146688,  0.04171048,  0.04180901,  0.05353331,  0.05578722,  0.05614152,  0.06099155,  0.06860792,  0.07800924,  0.08935689,  0.09368428,  0.11703756,  0.11890204,  0.11956817,  0.12514308,  0.12915875,  0.13137759,  0.15160299,  0.15254685,  0.15729734,  0.16119433,  0.16484554,  0.16592754,  0.17083828,  0.18504582,  0.18842076,  0.19751057,  0.21093750,  0.21865340,  0.21921969,  0.23141925,  0.24586684,  0.25296282,  0.25329137,  0.25604115,  0.26431023,  0.27650463,  0.28237990,  0.28292534,  0.29468199,  0.29685037,  0.30391647,  0.32157825,  0.32233101,  0.33109097,  0.34491977,  0.34908937,  0.35885215,  0.36286512,  0.36674425,  0.37724803,  0.38203209,  0.39025037,  0.39549360,  0.40858140,  0.40955854,  0.41499070,  0.41732710,  0.42531877,  0.42965321,  0.43016313,  0.43982325,  0.44708376,  0.44845099,  0.46381639,  0.46706298,  0.47022058,  0.47983404,  0.48577156,  0.48626277,  0.48740778,  0.49445334,  0.49901470,  0.50642591,  0.51577656,  0.51870386,  0.52094930,  0.52696846,  0.53170402,  0.54526780,  0.54707004,  0.55221207,  0.55370939
       3,        7,  0.62996080, -0.18273937, -0.81320199, -0.81183766, -0.77110284, -0.76848722, -0.70874398, -0.70655627, -0.70048894, -0.70036216, -0.69230546, -0.68989237, -0.68759570, -0.68745320, -0.58015059, -0.57431781, -0.51950772, -0.51587444, -0.45080536, -0.45074507, -0.43735214, -0.43634105, -0.42562446, -0.42379022, -0.41631188, -0.41365659, -0.40191133, -0.39732362, -0.36372254, -0.36155003, -0.35566759, -0.35218193, -0.34916666, -0.34725083, -0.34614222, -0.34425924, -0.34116257, -0.33639241, -0.33631461, -0.33353580, -0.33129452, -0.32871899, -0.32129259, -0.31855848, -0.31481379, -0.31265764, -0.30725557, -0.30641150, -0.29989367, -0.29567222, -0.29333138, -0.28968999, -0.28844109, -0.28668865, -0.27560347, -0.27444587, -0.27093117, -0.26765383, -0.24918291, -0.24621153, -0.23953542, -0.23237568, -0.16002800, -0.15679233, -0.14760154, -0.14541363, -0.14517845, -0.14134448, -0.12137314, -0.11966325, -0.11369244, -0.11112391, -0.09877393, -0.09678638, -0.09116708, -0.08699534, -0.07992805, -0.07422607, -0.07201973, -0.07126472, -0.06832387, -0.06763905, -0.05044238, -0.04779781, -0.03268620, -0.02930087, -0.01693608, -0.01168590,  0.01096291,  0.01862086,  0.04024583,  0.04225469,  0.05338027,  0.05482958,  0.05647591,  0.05976949,  0.06748621,  0.07511878,  0.09010274,  0.09107525,  0.11595707,  0.11735700,  0.11954425,  0.12233732,  0.13052172,  0.13058406,  0.14860988,  0.15042448,  0.15550267,  0.16083803,  0.16581089,  0.16718894,  0.17195103,  0.18409912,  0.19099801,  0.19900722,  0.21395560,  0.21961593,  0.22017952,  0.23260915,  0.24581975,  0.25197074,  0.25237965,  0.25717633,  0.27078707,  0.27882411,  0.28407169,  0.28558087,  0.29590873,  0.29876141,  0.30605911,  0.32013282,  0.32060767,  0.33148758,  0.34100813,  0.35120109,  0.35669382,  0.35914751,  0.36033832,  0.37594138,  0.38093608,  0.39277740,  0.39689550,  0.40649264,  0.40874869,  0.41203080,  0.41675776,  0.42530122,  0.42867325,  0.43344840,  0.44157571,  0.44667431,  0.45234735,  0.46242530,  0.46705600,  0.47250790,  0.48128068,  0.48207067,  0.48674938,  0.48945679,  0.49651593,  0.49653278,  0.50906468,  0.51401782,  0.51953918,  0.51962646,  0.52699793,  0.52868319,  0.54219419,  0.54481917,  0.55079043,  0.55352858
