 segment, k-number,        r,   Efermi, band0, band1, band2, band3, band4, band5, band6, band7, band8, band9, band10, band11, band12, band13, band14, band15, band16, band17, band18, band19, band20, band21, band22, band23, band24, band25, band26, band27, band28, band29, band30, band31, band32, band33, band34, band35, band36, band37, band38, band39, band40, band41, band42, band43, band44, band45, band46, band47, band48, band49, band50, band51, band52, band53, band54, band55, band56, band57, band58, band59, band60, band61, band62, band63, band64, band65, band66, band67, band68, band69, band70, band71, band72, band73, band74, band75, band76, band77, band78, band79, band80, band81, band82, band83, band84, band85, band86, band87, band88, band89, band90, band91, band92, band93, band94, band95, band96, band97, band98, band99, band100, band101, band102, band103, band104, band105, band106, band107, band108, band109, band110, band111, band112, band113, band114, band115, band116, band117, band118, band119, band120, band121, band122, band123, band124, band125, band126, band127, band128, band129, band130, band131, band132, band133, band134, band135, band136, band137, band138, band139, band140, band141, band142, band143, band144, band145, band146, band147, band148, band149, band150, band151, band152, band153, band154, band155, band156, band157, band158, band159, band160, band161, band162, band163, band164, band165, band166, band167, band168, band169
       3,        4,  0.57013283, -0.18401366, -0.81317121, -0.81241221, -0.77146048, -0.77002705, -0.71292692, -0.71016704, -0.70443806, -0.70432106, -0.69408243, -0.69074998, -0.68853079, -0.68831639, -0.57522154, -0.57186063, -0.51664123, -0.51483632, -0.44748873, -0.44716684, -0.44063084, -0.43981281, -0.42521802, -0.42410798, -0.41600191, -0.41232449, -0.40118867, -0.39829567, -0.37297113, -0.37222485, -0.36393577, -0.36048593, -0.35687640, -0.35566374, -0.35425102, -0.35078117, -0.34728669, -0.34308140, -0.34158501, -0.34148256, -0.33150180, -0.33015754, -0.32653049, -0.32309652, -0.31409540, -0.31258355, -0.30787216, -0.30709176, -0.30136253, -0.29687522, -0.29216385, -0.28797918, -0.28439372, -0.28294574, -0.27120334, -0.27011015, -0.26553974, -0.26468252, -0.24927569, -0.24522516, -0.23946523, -0.23419754, -0.16133345, -0.15844945, -0.14965792, -0.14478015, -0.14465373, -0.14372246, -0.12888159, -0.12727696, -0.11473541, -0.11043490, -0.09945130, -0.09702689, -0.09234409, -0.09006053, -0.08350602, -0.08179564, -0.06949964, -0.06635556, -0.06118629, -0.06077745, -0.04763891, -0.04616251, -0.03228639, -0.02390950, -0.01641926, -0.00962659,  0.02582429,  0.02987287,  0.04231875,  0.04451777,  0.05053034,  0.05743225,  0.06109841,  0.06454903,  0.06988808,  0.08193346,  0.08930259,  0.09836532,  0.11240559,  0.12007477,  0.12551203,  0.12860789,  0.13437715,  0.13634491,  0.15005384,  0.15476415,  0.15996600,  0.16001099,  0.16696445,  0.17017434,  0.17788573,  0.18637699,  0.18762192,  0.19816159,  0.20621590,  0.21415761,  0.21589430,  0.23161357,  0.24238885,  0.24349769,  0.25011798,  0.25707909,  0.26067734,  0.26947150,  0.27935215,  0.28308486,  0.29246757,  0.29403447,  0.30448982,  0.32033673,  0.32291695,  0.33070095,  0.34376157,  0.35699301,  0.35935339,  0.37232026,  0.37528215,  0.38196485,  0.38314433,  0.39022323,  0.39773402,  0.40645871,  0.41370766,  0.41609911,  0.41679539,  0.42139441,  0.42359355,  0.43314019,  0.43761807,  0.44393690,  0.44727991,  0.46142946,  0.46241592,  0.47175481,  0.47792733,  0.47814977,  0.48356110,  0.49217670,  0.49864104,  0.50046059,  0.50466017,  0.51229246,  0.51995797,  0.52201236,  0.53430032,  0.53503035,  0.54678955,  0.55061538,  0.55406031,  0.55779431
       3,        5,  0.59007549, -0.18401366, -0.81356075, -0.81260507, -0.77184772, -0.77003261, -0.71239025, -0.70991679, -0.70396496, -0.70386503, -0.69356864, -0.69061001, -0.68820170, -0.68800079, -0.57671021, -0.57254508, -0.51755070, -0.51521914, -0.44875396, -0.44858341, -0.44061557, -0.43981669, -0.42587374, -0.42457419, -0.41627511, -0.41302492, -0.40114097, -0.39771399, -0.37306743, -0.37165886, -0.36355061, -0.35930839, -0.35696421, -0.35466747, -0.35297993, -0.35082894, -0.34723353, -0.34257609, -0.34093504, -0.33987377, -0.33119997, -0.32990972, -0.32549944, -0.32277927, -0.31430478, -0.31264787, -0.30747167, -0.30666428, -0.30041852, -0.29522256, -0.29218694, -0.28928077, -0.28507691, -0.28327512, -0.27257125, -0.27019710, -0.26709175, -0.26563123, -0.24993783, -0.24635473, -0.24057911, -0.23433816, -0.16096400, -0.15769617, -0.14832581, -0.14507985, -0.14467595, -0.14277275, -0.12583224, -0.12478483, -0.11481559, -0.11031350, -0.09870468, -0.09621041, -0.09154662, -0.08793880, -0.08199778, -0.07888715, -0.06995880, -0.06673195, -0.06375638, -0.06271733, -0.04781941, -0.04616333, -0.03194500, -0.02580227, -0.01560029, -0.00935938,  0.02117752,  0.02723327,  0.04298093,  0.04384209,  0.05133304,  0.05701143,  0.05939495,  0.06335944,  0.06848958,  0.08052509,  0.08964171,  0.09907505,  0.11287197,  0.11872232,  0.12317713,  0.12535572,  0.13207709,  0.13366838,  0.15010321,  0.15095094,  0.15847245,  0.15998831,  0.16741133,  0.16893314,  0.17754346,  0.18743349,  0.19048605,  0.19871216,  0.20945571,  0.21649787,  0.21820558,  0.23229060,  0.24367374,  0.24800851,  0.25267032,  0.25754014,  0.26316024,  0.27280739,  0.27967349,  0.28217819,  0.29343703,  0.29536704,  0.30373773,  0.31891192,  0.32148944,  0.32848562,  0.34476142,  0.35362433,  0.35750399,  0.37099368,  0.37307814,  0.37917444,  0.38122445,  0.39175541,  0.39584296,  0.40635121,  0.41246053,  0.41509140,  0.41577587,  0.42249707,  0.42475302,  0.43340194,  0.44070178,  0.44648883,  0.44706384,  0.46214434,  0.46590401,  0.46984782,  0.47929918,  0.48143177,  0.48418067,  0.48967768,  0.49826476,  0.50061214,  0.50588682,  0.51404361,  0.51930935,  0.52216446,  0.53013661,  0.53527694,  0.54750598,  0.54889605,  0.55543757,  0.55670068
       3,        6,  0.61001814, -0.18401366, -0.81400241, -0.81285092, -0.77227425, -0.77008233, -0.71167641, -0.70949463, -0.70348439, -0.70339645, -0.69293559, -0.69036283, -0.68783873, -0.68765406, -0.57839680, -0.57346853, -0.51858172, -0.51571124, -0.45013825, -0.45003915, -0.44063024, -0.43983521, -0.42678157, -0.42532804, -0.41651573, -0.41371690, -0.40148437, -0.39770674, -0.37300004, -0.37091434, -0.36308625, -0.35860261, -0.35656239, -0.35346207, -0.35234159, -0.35060142, -0.34585788, -0.34225103, -0.34024575, -0.33747319, -0.33084033, -0.32948502, -0.32425761, -0.32234241, -0.31425363, -0.31251207, -0.30676734, -0.30632796, -0.29966093, -0.29471769, -0.29195828, -0.28991087, -0.28573419, -0.28456794, -0.27380471, -0.27101193, -0.26781185, -0.26613083, -0.25094847, -0.24776845, -0.24161694, -0.23465875, -0.16022832, -0.15676267, -0.14704253, -0.14514315, -0.14476988, -0.14160800, -0.12265788, -0.12258511, -0.11390231, -0.11003633, -0.09801412, -0.09568003, -0.09062778, -0.08613166, -0.08045452, -0.07585421, -0.07045566, -0.06756431, -0.06626656, -0.06464332, -0.04817642, -0.04624359, -0.03151362, -0.02770885, -0.01481171, -0.00955141,  0.01645193,  0.02428689,  0.04305177,  0.04405439,  0.05181382,  0.05575913,  0.05759375,  0.06264044,  0.06720209,  0.07824697,  0.09054670,  0.09712225,  0.11540422,  0.11708657,  0.12119889,  0.12337333,  0.13026424,  0.13079380,  0.14713276,  0.15044576,  0.15625768,  0.16045711,  0.16779713,  0.16819566,  0.17753202,  0.18712147,  0.19324981,  0.19987508,  0.21220849,  0.21778542,  0.22065511,  0.23324224,  0.24457803,  0.25212282,  0.25482513,  0.25717198,  0.26658760,  0.27537580,  0.28090994,  0.28321882,  0.29430931,  0.29647917,  0.30477763,  0.31731528,  0.31990710,  0.32682030,  0.34533893,  0.35022491,  0.35574342,  0.36702892,  0.36991914,  0.37613140,  0.38042306,  0.39293030,  0.39645060,  0.40622154,  0.40993734,  0.41373566,  0.41504230,  0.42373495,  0.42803165,  0.43180150,  0.44297072,  0.44831423,  0.44897646,  0.46116535,  0.46736530,  0.46929546,  0.48130624,  0.48327358,  0.48638441,  0.48718588,  0.49854063,  0.50024389,  0.50763091,  0.51463706,  0.51972952,  0.52183077,  0.52680374,  0.53328777,  0.54701888,  0.54748629,  0.55440598,  0.55558893
       3,        7,  0.62996080, -0.18401366, -0.81448540, -0.81314258, -0.77273050, -0.77017347, -0.71079280, -0.70890045, -0.70301459, -0.70293328, -0.69219686, -0.69000893, -0.68745098, -0.68728367, -0.58024802, -0.57460623, -0.51970699, -0.51629528, -0.45162463, -0.45149851, -0.44059874, -0.43986139, -0.42791671, -0.42633054, -0.41671705, -0.41441440, -0.40221308, -0.39826830, -0.37277080, -0.37006747, -0.36271104, -0.35873511, -0.35559190, -0.35220576, -0.35190236, -0.34978494, -0.34349753, -0.34200962, -0.33933167, -0.33467922, -0.33045076, -0.32882659, -0.32276541, -0.32175419, -0.31386957, -0.31217214, -0.30640328, -0.30600492, -0.29908395, -0.29579025, -0.29153700, -0.28918057, -0.28673815, -0.28633437, -0.27444103, -0.27246727, -0.26786604, -0.26646181, -0.25213892, -0.24916410, -0.24255239, -0.23510936, -0.15917348, -0.15567853, -0.14613801, -0.14485682, -0.14477090, -0.14044957, -0.12084969, -0.11931399, -0.11215728, -0.10953446, -0.09745091, -0.09546007, -0.08974112, -0.08486729, -0.07914395, -0.07361134, -0.07097457, -0.07000326, -0.06673376, -0.06630511, -0.04873295, -0.04647992, -0.03104484, -0.02925044, -0.01437311, -0.01028170,  0.01225500,  0.02150069,  0.04182532,  0.04488590,  0.05149948,  0.05464170,  0.05626476,  0.06136932,  0.06689331,  0.07536938,  0.09220928,  0.09406727,  0.11464076,  0.11578634,  0.12007255,  0.12315658,  0.12806326,  0.13088147,  0.14425301,  0.15082763,  0.15381652,  0.15996030,  0.16749748,  0.16919305,  0.17803197,  0.18618717,  0.19601373,  0.20123476,  0.21471739,  0.21843043,  0.22270624,  0.23442508,  0.24425065,  0.25231593,  0.25543153,  0.25868979,  0.27152075,  0.27687777,  0.28245548,  0.28600614,  0.29557835,  0.29778626,  0.30732530,  0.31554682,  0.31851484,  0.32594167,  0.34292242,  0.34993474,  0.35400316,  0.36108571,  0.36732542,  0.37498803,  0.37979273,  0.39367934,  0.39745696,  0.40521228,  0.40677615,  0.41269952,  0.41543476,  0.42400233,  0.43013144,  0.43048570,  0.44467566,  0.44838634,  0.45190848,  0.46027569,  0.46687522,  0.47128504,  0.47970420,  0.48295268,  0.48832941,  0.48905241,  0.49887037,  0.49938268,  0.50922251,  0.51322633,  0.52098710,  0.52105871,  0.52625526,  0.53056170,  0.54511643,  0.54525256,  0.55339135,  0.55489241
       3,        8,  0.64990345, -0.18401366, -0.81499685, -0.81347087, -0.77320515, -0.77030087, -0.70975887, -0.70814817, -0.70256822, -0.70248974, -0.69137162, -0.68955626, -0.68704720, -0.68689792, -0.58222415, -0.57592417, -0.52089594, -0.51695070, -0.45317406, -0.45292918, -0.44049741, -0.43990478, -0.42922682, -0.42753651, -0.41683735, -0.41509618, -0.40326333, -0.39930630, -0.37236381, -0.36919027, -0.36251821, -0.35917664, -0.35476706, -0.35173722, -0.35042807, -0.34831194, -0.34178455, -0.34106898, -0.33789953, -0.33203120, -0.32980296, -0.32792333, -0.32112483, -0.32101885, -0.31309601, -0.31155440, -0.30726916, -0.30553060, -0.29855673, -0.29694611, -0.29151907, -0.28871168, -0.28824573, -0.28671149, -0.27456191, -0.27402333, -0.26796479, -0.26680197, -0.25328720, -0.25017307, -0.24335353, -0.23562876, -0.15787792, -0.15449515, -0.14580802, -0.14494192, -0.14388284, -0.13941761, -0.11908683, -0.11624343, -0.11003160, -0.10873953, -0.09705084, -0.09551708, -0.08913885, -0.08440527, -0.07846887, -0.07437939, -0.07194081, -0.07152651, -0.06718753, -0.06499139, -0.04952020, -0.04702418, -0.03065947, -0.03017129, -0.01448212, -0.01156243,  0.00910221,  0.01932217,  0.04017454,  0.04484712,  0.05041887,  0.05356674,  0.05552904,  0.05964213,  0.06822100,  0.07229077,  0.09088192,  0.09448138,  0.11168997,  0.11346863,  0.11820420,  0.12389568,  0.12597187,  0.13468875,  0.14294337,  0.15054771,  0.15221484,  0.15856718,  0.16748119,  0.17023558,  0.17908956,  0.18579049,  0.19878992,  0.20230555,  0.21661827,  0.21886247,  0.22492432,  0.23552529,  0.24254769,  0.24956618,  0.25518444,  0.26065904,  0.27625613,  0.27772858,  0.28351753,  0.28920154,  0.29749246,  0.29979666,  0.31068931,  0.31383070,  0.31790600,  0.32573045,  0.34023899,  0.35048321,  0.35177008,  0.35564755,  0.36621992,  0.37546626,  0.37904675,  0.39366297,  0.39782431,  0.40277044,  0.40406326,  0.41182874,  0.41682588,  0.42310855,  0.42989557,  0.43037202,  0.44544791,  0.44603128,  0.45443518,  0.46121491,  0.46920195,  0.47120887,  0.47600106,  0.48267172,  0.48945746,  0.48981516,  0.49803502,  0.50040590,  0.51027234,  0.51158591,  0.51915986,  0.52110794,  0.52784958,  0.53042200,  0.54186213,  0.54383480,  0.55336025,  0.55493519
       3,        9,  0.66984611, -0.18401366, -0.81552227, -0.81382457, -0.77368578, -0.77045736, -0.70860467, -0.70726322, -0.70215418, -0.70207667, -0.69048370, -0.68901893, -0.68663675, -0.68650602, -0.58427966, -0.57738002, -0.52211583, -0.51765457, -0.45473672, -0.45430242, -0.44034450, -0.43998315, -0.43064996, -0.42889941, -0.41681054, -0.41570197, -0.40454867, -0.40069026, -0.37175641, -0.36832480, -0.36247089, -0.35966734, -0.35423303, -0.35124101, -0.34872314, -0.34648190, -0.34150892, -0.33950427, -0.33548245, -0.33074171, -0.32811221, -0.32684046, -0.32015646, -0.31981465, -0.31200730, -0.31045074, -0.30876355, -0.30543263, -0.29821010, -0.29731224, -0.29274059, -0.28892501, -0.28826403, -0.28630894, -0.27547195, -0.27436329, -0.26849345, -0.26724077, -0.25414037, -0.25045842, -0.24398693, -0.23615862, -0.15643374, -0.15327219, -0.14567384, -0.14503337, -0.14295555, -0.13861355, -0.11717844, -0.11363778, -0.10792617, -0.10760224, -0.09681316, -0.09582195, -0.08916282, -0.08493616, -0.07880214, -0.07730277, -0.07297900, -0.07220364, -0.06668508, -0.06201020, -0.05054615, -0.04793513, -0.03052103, -0.03049472, -0.01521422, -0.01330321,  0.00733084,  0.01816814,  0.03835110,  0.04379708,  0.04900537,  0.05174804,  0.05537559,  0.05829307,  0.06936312,  0.07074480,  0.08806928,  0.09667896,  0.10897427,  0.11015276,  0.11585375,  0.12308676,  0.12655827,  0.13829780,  0.14408828,  0.14881551,  0.15251982,  0.15734398,  0.16668249,  0.17104564,  0.18076592,  0.18676176,  0.20153459,  0.20288677,  0.21799620,  0.21921976,  0.22747435,  0.23576621,  0.24040983,  0.24615117,  0.25466529,  0.26120766,  0.27844731,  0.27886320,  0.28404019,  0.29108795,  0.29973745,  0.30191964,  0.31274110,  0.31288622,  0.32001605,  0.32609717,  0.33936380,  0.34740412,  0.35015258,  0.35408086,  0.36682516,  0.37692684,  0.37825954,  0.39277696,  0.39609799,  0.39909881,  0.40360867,  0.41068063,  0.41851019,  0.42213213,  0.42814156,  0.43032211,  0.44257684,  0.44498692,  0.45498373,  0.46404491,  0.46901853,  0.47159384,  0.47464207,  0.48045446,  0.48883292,  0.49027268,  0.49658650,  0.50209020,  0.51024835,  0.51209797,  0.51681582,  0.52046133,  0.52895299,  0.53265874,  0.54017283,  0.54407627,  0.55370775,  0.55566142
       3,       10,  0.68978876, -0.18401366, -0.81604621, -0.81419092, -0.77415944, -0.77063423, -0.70736928, -0.70628048, -0.70177861, -0.70170185, -0.68956055, -0.68841629, -0.68622981, -0.68611802, -0.58636359, -0.57892412, -0.52333266, -0.51838232, -0.45626205, -0.45559316, -0.44018528, -0.44011345, -0.43211854, -0.43036280, -0.41657932, -0.41615321, -0.40597617, -0.40228446, -0.37093942, -0.36748614, -0.36247128, -0.36011789, -0.35388878, -0.35070468, -0.34694791, -0.34468124, -0.34110074, -0.33866756, -0.33264926, -0.33031308, -0.32638955, -0.32568944, -0.31971191, -0.31924915, -0.31130697, -0.31026260, -0.30813664, -0.30475995, -0.29867542, -0.29701515, -0.29330906, -0.28886431, -0.28850763, -0.28561530, -0.27676114, -0.27393310, -0.26952377, -0.26779961, -0.25446170, -0.24989165, -0.24442424, -0.23665299, -0.15493395, -0.15206811, -0.14558517, -0.14513568, -0.14222175, -0.13813442, -0.11512606, -0.11169794, -0.10622798, -0.10605865, -0.09669277, -0.09636116, -0.09020081, -0.08641801, -0.08007528, -0.07986133, -0.07404920, -0.07290252, -0.06495640, -0.05887189, -0.05173278, -0.04907231, -0.03073025, -0.03054753, -0.01651350, -0.01535764,  0.00700709,  0.01836422,  0.03657672,  0.04214413,  0.04754663,  0.04912261,  0.05568781,  0.05754192,  0.06688499,  0.07313760,  0.08614187,  0.09686483,  0.10636671,  0.10832331,  0.11428661,  0.12160921,  0.12864054,  0.13984428,  0.14670786,  0.14726970,  0.15321170,  0.15776582,  0.16510897,  0.17133571,  0.18313104,  0.18907147,  0.20297357,  0.20423428,  0.21934391,  0.21935268,  0.22959861,  0.23383345,  0.23977952,  0.24312589,  0.25395094,  0.26048737,  0.27872233,  0.27921871,  0.28441805,  0.29115570,  0.30152826,  0.30240637,  0.31233282,  0.31376071,  0.32497758,  0.32672434,  0.34033793,  0.34335096,  0.34945423,  0.35537966,  0.36836592,  0.37761808,  0.37863543,  0.39096135,  0.39339350,  0.39492957,  0.40475353,  0.40934975,  0.41919608,  0.42134883,  0.42580406,  0.43013512,  0.43959501,  0.44335036,  0.45268110,  0.46675815,  0.46733035,  0.47006051,  0.47509728,  0.47881077,  0.48839159,  0.49123988,  0.49599945,  0.50163223,  0.50621836,  0.51607892,  0.51634629,  0.52098560,  0.52849158,  0.53501558,  0.54139562,  0.54604308,  0.55407969,  0.55731767
       3,       11,  0.70973142, -0.18401366, -0.81655299, -0.81455621, -0.77461324, -0.77082184, -0.70609905, -0.70524237, -0.70144550, -0.70137033, -0.68863246, -0.68777222, -0.68583733, -0.68574450, -0.58841998, -0.58050063, -0.52451201, -0.51910832, -0.45770422, -0.45677976, -0.44030461, -0.44007916, -0.43355574, -0.43185681, -0.41638195, -0.41612317, -0.40745151, -0.40396300, -0.36992663, -0.36667659, -0.36244271, -0.36049378, -0.35366769, -0.35018435, -0.34518990, -0.34320066, -0.34045676, -0.33818251, -0.33051685, -0.33002915, -0.32569343, -0.32452091, -0.32069657, -0.31854392, -0.31175482, -0.31043137, -0.30535629, -0.30234630, -0.29958131, -0.29643798, -0.29302083, -0.28953124, -0.28815702, -0.28496106, -0.27794238, -0.27330589, -0.27082768, -0.26842240, -0.25410206, -0.24863271, -0.24463313, -0.23708173, -0.15346302, -0.15093442, -0.14552791, -0.14525030, -0.14176651, -0.13807500, -0.11309743, -0.11050035, -0.10501210, -0.10450538, -0.09717116, -0.09655701, -0.09209944, -0.08856217, -0.08190026, -0.08145733, -0.07496586, -0.07351976, -0.06269955, -0.05646981, -0.05252883, -0.05016337, -0.03123066, -0.03069489, -0.01822344, -0.01759800,  0.00788775,  0.02004106,  0.03493850,  0.04028396,  0.04628811,  0.04653666,  0.05621441,  0.05688451,  0.06502844,  0.07380306,  0.08547271,  0.09391640,  0.10285375,  0.11053780,  0.11419295,  0.12064386,  0.13107204,  0.14084716,  0.14621787,  0.14726460,  0.15393558,  0.16068677,  0.16356713,  0.17101843,  0.18613249,  0.19225581,  0.20256602,  0.20699132,  0.21885223,  0.22050827,  0.23028412,  0.23118119,  0.24020958,  0.24186871,  0.25300507,  0.25887244,  0.27716840,  0.28006806,  0.28395670,  0.28966877,  0.30156391,  0.30236688,  0.31134593,  0.31565939,  0.32690140,  0.32900787,  0.34162812,  0.34170612,  0.34963169,  0.35873293,  0.37009221,  0.37705537,  0.37940684,  0.38846377,  0.39152004,  0.39187220,  0.40585930,  0.40809308,  0.41765053,  0.42036136,  0.42552976,  0.42874084,  0.43787469,  0.43943154,  0.45107729,  0.46363395,  0.46452276,  0.47180663,  0.47614032,  0.47719760,  0.48971921,  0.49022415,  0.49743072,  0.50010527,  0.50106979,  0.51706943,  0.52026088,  0.52319202,  0.52842623,  0.53742541,  0.54334139,  0.54882929,  0.55419721,  0.56015759
       3,       12,  0.72967407, -0.18401366, -0.81702734, -0.81490660, -0.77503477, -0.77101017, -0.70484550, -0.70419669, -0.70115708, -0.70108484, -0.68773156, -0.68711437, -0.68547064, -0.68539629, -0.59038858, -0.58204900, -0.52561983, -0.51980655, -0.45902421, -0.45784380, -0.44055410, -0.44008901, -0.43487203, -0.43330398, -0.41635534, -0.41547082, -0.40888023, -0.40561508, -0.36875425, -0.36589768, -0.36235024, -0.36078515, -0.35354403, -0.34970264, -0.34354416, -0.34216814, -0.33954523, -0.33795410, -0.33053599, -0.32984385, -0.32616429, -0.32313245, -0.32096425, -0.31832951, -0.31228618, -0.30977624, -0.30263052, -0.30119883, -0.29789559, -0.29594628, -0.29288047, -0.29003310, -0.28781226, -0.28405285, -0.27914437, -0.27254160, -0.27203628, -0.26899621, -0.25305155, -0.24706168, -0.24451337, -0.23742942, -0.15208969, -0.14991184, -0.14551004, -0.14537662, -0.14164437, -0.13851374, -0.11139559, -0.11033519, -0.10428607, -0.10330413, -0.09840487, -0.09608932, -0.09361406, -0.09097194, -0.08395086, -0.08229676, -0.07562712, -0.07406803, -0.06073378, -0.05670806, -0.05114250, -0.05077428, -0.03185131, -0.03108461, -0.02015167, -0.01990768,  0.00946842,  0.02305483,  0.03344987,  0.03847616,  0.04474142,  0.04535201,  0.05614829,  0.05678736,  0.06371781,  0.07248445,  0.08484784,  0.08946072,  0.10052722,  0.11286495,  0.11608318,  0.12126093,  0.13375272,  0.14176272,  0.14560277,  0.14634877,  0.15459650,  0.16130068,  0.16551566,  0.17019215,  0.18957958,  0.19572998,  0.20176394,  0.20998240,  0.21729620,  0.22004754,  0.22983520,  0.23047888,  0.24085548,  0.24271313,  0.25181300,  0.25669500,  0.27527436,  0.28090280,  0.28252998,  0.28707762,  0.30053400,  0.30209274,  0.31074402,  0.31721692,  0.32622499,  0.33018910,  0.34115639,  0.34290227,  0.35098706,  0.36356644,  0.37135219,  0.37678358,  0.37791641,  0.38677001,  0.39021668,  0.39191854,  0.40597451,  0.40708510,  0.41615149,  0.41870565,  0.42628050,  0.42663220,  0.43448418,  0.43745662,  0.45103046,  0.45786862,  0.46294334,  0.47088184,  0.47647822,  0.47702003,  0.48728719,  0.49180184,  0.49471038,  0.49955239,  0.50208947,  0.51757084,  0.52195106,  0.52793478,  0.52994477,  0.54020560,  0.54470727,  0.55147330,  0.55405130,  0.56339401
       3,       13,  0.74961673, -0.18401366, -0.81745502, -0.81522874, -0.77541261, -0.77118937, -0.70366277, -0.70319431, -0.70091427, -0.70084628, -0.68689074, -0.68647329, -0.68514106, -0.68508410, -0.59220612, -0.58350595, -0.52662337, -0.52045139, -0.46019001, -0.45876971, -0.44084817, -0.44026773, -0.43597135, -0.43462934, -0.41608981, -0.41470627, -0.41016150, -0.40714620, -0.36747828, -0.36515833, -0.36218611, -0.36099231, -0.35350509, -0.34927177, -0.34213615, -0.34146590, -0.33853850, -0.33802271, -0.33249509, -0.33011924, -0.32729030, -0.32176826, -0.31973130, -0.31850058, -0.31218128, -0.30851225, -0.30167247, -0.30091852, -0.29578845, -0.29444652, -0.29327228, -0.29023122, -0.28695838, -0.28278027, -0.28013054, -0.27286338, -0.27173731, -0.26942361, -0.25144143, -0.24584791, -0.24369127, -0.23769199, -0.15086202, -0.14902785, -0.14553998, -0.14551204, -0.14189747, -0.13947780, -0.11174550, -0.11035550, -0.10377259, -0.10251165, -0.09979171, -0.09482127, -0.09399459, -0.09328137, -0.08603964, -0.08269633, -0.07604315, -0.07455476, -0.06007167, -0.05854945, -0.05022843, -0.04865602, -0.03242611, -0.03163717, -0.02215354, -0.02212651,  0.01112620,  0.02696746,  0.03222183,  0.03699936,  0.04412024,  0.04475148,  0.05552872,  0.05731268,  0.06270018,  0.07019580,  0.08264111,  0.08447787,  0.09965649,  0.11309700,  0.12010524,  0.12457412,  0.13666193,  0.14244415,  0.14532434,  0.14532740,  0.15519154,  0.16038381,  0.16869372,  0.16899438,  0.19311662,  0.19647515,  0.20308018,  0.21313795,  0.21514082,  0.21738228,  0.23022603,  0.23201212,  0.24158660,  0.24437252,  0.25041389,  0.25425964,  0.27342433,  0.28075215,  0.28083934,  0.28477722,  0.29950397,  0.30089266,  0.31073536,  0.31774199,  0.32472754,  0.33002577,  0.33913592,  0.34494064,  0.35178564,  0.36811537,  0.37024036,  0.37568023,  0.37888046,  0.38542039,  0.39087374,  0.39340984,  0.40510588,  0.40653755,  0.41641896,  0.41667809,  0.42467208,  0.42699573,  0.43121545,  0.43776658,  0.44987377,  0.45276062,  0.46341502,  0.46691793,  0.47384865,  0.47577743,  0.48707886,  0.49173081,  0.49182634,  0.50242121,  0.50367180,  0.51793971,  0.52230877,  0.53287484,  0.53290453,  0.54332070,  0.54556425,  0.55212695,  0.55529312,  0.56523879
       3,       14,  0.76955938, -0.18401366, -0.81782333, -0.81551044, -0.77573653, -0.77135022, -0.70260455, -0.70228645, -0.70071697, -0.70065439, -0.68614214, -0.68588106, -0.68485963, -0.68481827, -0.59380841, -0.58480809, -0.52749212, -0.52101842, -0.46117604, -0.45954459, -0.44116360, -0.44062654, -0.43678406, -0.43576946, -0.41565226, -0.41399894, -0.41115069, -0.40847762, -0.36617628, -0.36448143, -0.36195142, -0.36111628, -0.35353706, -0.34891447, -0.34127059, -0.34093952, -0.33848470, -0.33763115, -0.33450040, -0.33170048, -0.32774080, -0.32077049, -0.31871788, -0.31781188, -0.31175801, -0.30678187, -0.30177653, -0.30071361, -0.29569813, -0.29409470, -0.29273724, -0.29028146, -0.28460835, -0.28331318, -0.27873621, -0.27320503, -0.27099632, -0.26967988, -0.24951268, -0.24530206, -0.24212242, -0.23787320, -0.14980567, -0.14829509, -0.14565145, -0.14562053, -0.14253985, -0.14089495, -0.11435053, -0.11010666, -0.10350826, -0.10202363, -0.10046196, -0.09526737, -0.09381173, -0.09254680, -0.08805783, -0.08279682, -0.07626009, -0.07496774, -0.06107444, -0.06078754, -0.04844016, -0.04627103, -0.03286009, -0.03219513, -0.02420214, -0.02401787,  0.01232481,  0.03077935,  0.03149731,  0.03651965,  0.04450952,  0.04468369,  0.05525368,  0.05771234,  0.06177460,  0.06769928,  0.07905199,  0.07931150,  0.09952792,  0.11210903,  0.12570712,  0.12920872,  0.13951681,  0.14272287,  0.14488062,  0.14561692,  0.15576347,  0.15991739,  0.16752936,  0.17062606,  0.19289450,  0.19595600,  0.20743469,  0.21261706,  0.21365613,  0.21817311,  0.23166171,  0.23408742,  0.24232228,  0.24598713,  0.24893499,  0.25183952,  0.27167071,  0.27771401,  0.27980148,  0.28508289,  0.29840329,  0.29927348,  0.31097531,  0.31683253,  0.32229936,  0.32986531,  0.33651538,  0.34662508,  0.35146613,  0.36813888,  0.36866287,  0.37655275,  0.38190114,  0.38415226,  0.39172258,  0.39531660,  0.40451792,  0.40651052,  0.41661915,  0.41779121,  0.42347252,  0.42746673,  0.42967989,  0.43800281,  0.44733591,  0.44916377,  0.46155196,  0.46551191,  0.46910315,  0.47395973,  0.48812402,  0.48982482,  0.49023930,  0.50387663,  0.50739705,  0.51849022,  0.52162091,  0.53657292,  0.53699934,  0.54626097,  0.54629904,  0.55161853,  0.55772067,  0.56571830
