 segment, k-number,        r,   Efermi, band0, band1, band2, band3, band4, band5, band6, band7, band8, band9, band10, band11, band12, band13, band14, band15, band16, band17, band18, band19, band20, band21, band22, band23, band24, band25, band26, band27, band28, band29, band30, band31, band32, band33, band34, band35, band36, band37, band38, band39, band40, band41, band42, band43, band44, band45, band46, band47, band48, band49, band50, band51, band52, band53, band54, band55, band56, band57, band58, band59, band60, band61, band62, band63, band64, band65, band66, band67, band68, band69, band70, band71, band72, band73, band74, band75, band76, band77, band78, band79, band80, band81, band82, band83, band84, band85, band86, band87, band88, band89, band90, band91, band92, band93, band94, band95, band96, band97, band98, band99, band100, band101, band102, band103, band104, band105, band106, band107, band108, band109, band110, band111, band112, band113, band114, band115, band116, band117, band118, band119, band120, band121, band122, band123, band124, band125, band126, band127, band128, band129, band130, band131, band132, band133, band134, band135, band136, band137, band138, band139, band140, band141, band142, band143, band144, band145, band146, band147, band148, band149, band150, band151, band152, band153, band154, band155, band156, band157, band158, band159, band160, band161, band162, band163, band164, band165, band166, band167, band168, band169
       3,        1,  0.51030487, -0.18009552, -0.81222840, -0.81204494, -0.77061100, -0.77028158, -0.71191891, -0.70767776, -0.70273237, -0.70257466, -0.69651289, -0.69156097, -0.69088635, -0.69073201, -0.57089864, -0.57004982, -0.51420402, -0.51378612, -0.44337577, -0.44325549, -0.44066644, -0.43757303, -0.42089863, -0.42067850, -0.41532921, -0.40934922, -0.40392380, -0.40306511, -0.36294348, -0.36031686, -0.36003280, -0.35924130, -0.35726810, -0.35123611, -0.35054360, -0.34971554, -0.34041898, -0.34017203, -0.33712368, -0.33679231, -0.33029583, -0.32944298, -0.32642898, -0.32046960, -0.31262619, -0.31049614, -0.30967483, -0.30923409, -0.30478776, -0.30280869, -0.29344008, -0.28765771, -0.28648262, -0.28480841, -0.27224282, -0.27184309, -0.26280510, -0.26204590, -0.24599726, -0.24048912, -0.23512031, -0.23385555, -0.16043591, -0.15970185, -0.15241653, -0.14573132, -0.14280913, -0.14266090, -0.13556516, -0.13484274, -0.11084594, -0.11023106, -0.10076235, -0.09950204, -0.09586976, -0.09370925, -0.08812685, -0.08778677, -0.06838280, -0.06718103, -0.05617200, -0.05589326, -0.04872206, -0.04788490, -0.03367165, -0.02320046, -0.01355926, -0.01084958,  0.03225804,  0.03447553,  0.04440711,  0.04530514,  0.04885427,  0.05527450,  0.05755986,  0.06964477,  0.07155651,  0.08310454,  0.08705016,  0.08787236,  0.12164811,  0.12355558,  0.13156962,  0.13877992,  0.13881787,  0.14153626,  0.15840659,  0.16033942,  0.16111330,  0.16378143,  0.16613792,  0.17072092,  0.17096945,  0.17771153,  0.17779047,  0.19209551,  0.19360825,  0.20867874,  0.21334987,  0.22733423,  0.23904952,  0.24160417,  0.24872183,  0.25018797,  0.25440819,  0.25874814,  0.28189357,  0.28754127,  0.28798991,  0.29283875,  0.31357380,  0.32748930,  0.32877781,  0.33137903,  0.35285648,  0.36060840,  0.36323506,  0.37092805,  0.37157878,  0.38556005,  0.38633322,  0.38820277,  0.40927166,  0.41008259,  0.41334622,  0.41540860,  0.41895576,  0.42346288,  0.42750221,  0.42763251,  0.43189418,  0.43256694,  0.43740691,  0.45692136,  0.46844730,  0.46929087,  0.47775499,  0.48336590,  0.48499692,  0.49526273,  0.49793664,  0.49863749,  0.50466174,  0.50940845,  0.52050750,  0.52226796,  0.52474185,  0.53930753,  0.54048340,  0.55408470,  0.55498774,  0.55907485
       3,        2,  0.53024753, -0.18009552, -0.81242022, -0.81204830, -0.77084513, -0.77016403, -0.71180753, -0.70777272, -0.70249968, -0.70228213, -0.69635312, -0.69170797, -0.69071790, -0.69053724, -0.57169268, -0.56997579, -0.51465879, -0.51377563, -0.44454376, -0.44429976, -0.43966004, -0.43722208, -0.42114320, -0.42063706, -0.41567928, -0.41036281, -0.40343608, -0.40147572, -0.36325230, -0.36092725, -0.36017732, -0.35888698, -0.35588709, -0.35111226, -0.35039277, -0.34857025, -0.34089099, -0.34025432, -0.33757762, -0.33674319, -0.33059446, -0.32968417, -0.32542394, -0.32036921, -0.31365448, -0.31131813, -0.30940177, -0.30875643, -0.30477369, -0.30059501, -0.29356396, -0.28831270, -0.28581799, -0.28504834, -0.27252374, -0.27182041, -0.26407846, -0.26297233, -0.24589499, -0.24062464, -0.23590302, -0.23330893, -0.16083690, -0.15935063, -0.15189544, -0.14545137, -0.14366142, -0.14322644, -0.13396538, -0.13271099, -0.11213152, -0.11023115, -0.10076586, -0.09862640, -0.09420547, -0.09333368, -0.08721044, -0.08701944, -0.06886287, -0.06670404, -0.05740117, -0.05716751, -0.04861268, -0.04735232, -0.03351878, -0.02283138, -0.01510282, -0.00984888,  0.03162586,  0.03256898,  0.04283850,  0.04496016,  0.04914592,  0.05569086,  0.05947609,  0.06737859,  0.07094624,  0.08248935,  0.08825285,  0.08992046,  0.11934114,  0.12331926,  0.12918351,  0.13731317,  0.13793108,  0.14129196,  0.15545898,  0.15831510,  0.16013866,  0.16291728,  0.16570665,  0.16938783,  0.17486350,  0.17822119,  0.18021243,  0.19538131,  0.19538595,  0.20816412,  0.21401679,  0.22936764,  0.23792798,  0.24140330,  0.24787281,  0.25332690,  0.25580626,  0.26195716,  0.28054992,  0.28816375,  0.28972602,  0.28995790,  0.31068052,  0.32626511,  0.32887548,  0.33300196,  0.34923689,  0.35967690,  0.36583213,  0.37122820,  0.37271972,  0.38507275,  0.38598334,  0.38828492,  0.40690047,  0.40916329,  0.41141481,  0.41492242,  0.42055609,  0.42142799,  0.42721406,  0.42908939,  0.43143472,  0.43632349,  0.44161777,  0.45841299,  0.46590490,  0.47023351,  0.47520927,  0.48244529,  0.48494868,  0.49425819,  0.49905081,  0.50033545,  0.50411568,  0.51084599,  0.52064864,  0.52150810,  0.52753330,  0.53815227,  0.54128276,  0.55298170,  0.55453935,  0.56262483
       3,        3,  0.55019018, -0.18009552, -0.81268120, -0.81211693, -0.77113156, -0.77008236, -0.71156989, -0.70782405, -0.70212604, -0.70190408, -0.69607097, -0.69180233, -0.69047636, -0.69030042, -0.57274380, -0.57015796, -0.51528728, -0.51389857, -0.44579557, -0.44558447, -0.43891423, -0.43688821, -0.42154921, -0.42081250, -0.41605055, -0.41138630, -0.40276462, -0.39985275, -0.36339857, -0.36160168, -0.35981441, -0.35829621, -0.35432405, -0.35088784, -0.34987294, -0.34726995, -0.34183357, -0.34039368, -0.33789888, -0.33653522, -0.33070050, -0.32982147, -0.32445409, -0.32027240, -0.31449936, -0.31201407, -0.30931029, -0.30828852, -0.30415072, -0.29803494, -0.29371204, -0.28901020, -0.28559740, -0.28520166, -0.27282235, -0.27207744, -0.26566421, -0.26442421, -0.24600037, -0.24116009, -0.23670507, -0.23285416, -0.16112744, -0.15894645, -0.15105067, -0.14492708, -0.14443635, -0.14370087, -0.13168866, -0.13012259, -0.11357602, -0.11027294, -0.10027346, -0.09767169, -0.09280371, -0.09213703, -0.08590673, -0.08542925, -0.06927700, -0.06644486, -0.05905917, -0.05901434, -0.04847132, -0.04701530, -0.03325417, -0.02265577, -0.01637467, -0.00914504,  0.02939094,  0.03027426,  0.04167886,  0.04421132,  0.04988941,  0.05698010,  0.05973925,  0.06462112,  0.07098221,  0.08220075,  0.08844583,  0.09286390,  0.11649857,  0.12246674,  0.12646501,  0.13481429,  0.13648477,  0.13880754,  0.15513437,  0.15690700,  0.15916778,  0.16308805,  0.16444385,  0.16682916,  0.17487241,  0.18047275,  0.18282071,  0.19621866,  0.20045830,  0.21079445,  0.21399726,  0.23050081,  0.23949790,  0.24233899,  0.24716223,  0.25621497,  0.25813958,  0.26543452,  0.27959473,  0.28590506,  0.28972418,  0.29165892,  0.30779474,  0.32519726,  0.32802262,  0.33354234,  0.34598646,  0.35804778,  0.36607948,  0.37266997,  0.37287941,  0.38558568,  0.38589379,  0.38687366,  0.40008343,  0.40908245,  0.41212029,  0.41671311,  0.41899535,  0.42181284,  0.42580903,  0.43110076,  0.43266255,  0.44076614,  0.44379057,  0.46085594,  0.46410853,  0.47211773,  0.47583127,  0.48029481,  0.48328068,  0.49367691,  0.50009268,  0.50051318,  0.50372919,  0.51283198,  0.51988384,  0.52121735,  0.53097782,  0.53629912,  0.54273007,  0.55173044,  0.55512520,  0.55973616
       3,        4,  0.57013283, -0.18009552, -0.81300806, -0.81224821, -0.77146852, -0.77004146, -0.71117416, -0.70776049, -0.70167599, -0.70147116, -0.69566116, -0.69180413, -0.69018831, -0.69002273, -0.57404320, -0.57060475, -0.51607961, -0.51415395, -0.44712698, -0.44699784, -0.43840596, -0.43661600, -0.42220758, -0.42133032, -0.41629673, -0.41224947, -0.40222043, -0.39857307, -0.36320900, -0.36225448, -0.35899146, -0.35717238, -0.35270974, -0.35074185, -0.34894241, -0.34612315, -0.34306506, -0.34019313, -0.33789769, -0.33612931, -0.33078716, -0.32976392, -0.32365436, -0.32011590, -0.31506022, -0.31240159, -0.30914892, -0.30781556, -0.30318651, -0.29546541, -0.29383301, -0.28986792, -0.28635888, -0.28482201, -0.27313122, -0.27285000, -0.26735378, -0.26584652, -0.24644000, -0.24218705, -0.23748002, -0.23255333, -0.16117621, -0.15842687, -0.14998201, -0.14497782, -0.14440149, -0.14380546, -0.12896108, -0.12739533, -0.11461955, -0.11028872, -0.09954460, -0.09676867, -0.09214154, -0.08998361, -0.08446338, -0.08288669, -0.06966736, -0.06646964, -0.06138023, -0.06087936, -0.04844978, -0.04684962, -0.03288418, -0.02329690, -0.01682436, -0.00877931,  0.02513653,  0.02803930,  0.04143348,  0.04351473,  0.05095749,  0.05786736,  0.05860466,  0.06243845,  0.07089881,  0.08177632,  0.08833605,  0.09537273,  0.11423206,  0.12131708,  0.12393786,  0.13172792,  0.13422792,  0.13563924,  0.15533919,  0.15617271,  0.15881797,  0.16158093,  0.16391464,  0.16510525,  0.17297354,  0.18340147,  0.18480292,  0.19650434,  0.20517501,  0.21457472,  0.21489247,  0.23081455,  0.24314978,  0.24379290,  0.24882942,  0.25804715,  0.25965987,  0.26907220,  0.27963904,  0.28299340,  0.29123434,  0.29345911,  0.30526039,  0.32427402,  0.32642052,  0.33281132,  0.34449197,  0.35547770,  0.36427362,  0.37066991,  0.37371735,  0.38488368,  0.38517676,  0.38670383,  0.39506376,  0.40905493,  0.41425966,  0.41647589,  0.41855093,  0.42163370,  0.42512094,  0.43291403,  0.43606417,  0.44342012,  0.44423326,  0.46365558,  0.46508199,  0.47249720,  0.47901827,  0.47927578,  0.48139776,  0.49284562,  0.49887179,  0.50081152,  0.50421061,  0.51475818,  0.51873690,  0.52116625,  0.53351464,  0.53359159,  0.54498089,  0.54986530,  0.55681851,  0.55724961
       3,        5,  0.59007549, -0.18009552, -0.81339478, -0.81243784, -0.77185142, -0.77004383, -0.71060133, -0.70753845, -0.70119469, -0.70101056, -0.69512612, -0.69170007, -0.68986067, -0.68970622, -0.57557201, -0.57131231, -0.51701806, -0.51453407, -0.44854827, -0.44847927, -0.43804441, -0.43639870, -0.42315910, -0.42214074, -0.41646583, -0.41296702, -0.40203245, -0.39786312, -0.36283264, -0.36273749, -0.35775696, -0.35534684, -0.35106061, -0.35081271, -0.34779719, -0.34534097, -0.34389196, -0.33922856, -0.33761923, -0.33557245, -0.33100041, -0.32955738, -0.32296618, -0.31978219, -0.31537350, -0.31251966, -0.30871063, -0.30734124, -0.30213356, -0.29386321, -0.29342709, -0.29086615, -0.28701456, -0.28498211, -0.27415576, -0.27349266, -0.26893127, -0.26678536, -0.24722909, -0.24359421, -0.23825264, -0.23244717, -0.16090356, -0.15775055, -0.14882480, -0.14524875, -0.14451009, -0.14299984, -0.12591546, -0.12482529, -0.11485140, -0.11019621, -0.09875891, -0.09607493, -0.09132340, -0.08799303, -0.08275686, -0.07979816, -0.07007238, -0.06679645, -0.06405036, -0.06289066, -0.04857759, -0.04677686, -0.03242095, -0.02481376, -0.01645802, -0.00880723,  0.02029074,  0.02512688,  0.04199606,  0.04284656,  0.05216812,  0.05708114,  0.05717402,  0.06165564,  0.06996819,  0.08073217,  0.08832675,  0.09574927,  0.11461370,  0.12025530,  0.12158972,  0.12836055,  0.13150548,  0.13293272,  0.15418722,  0.15451980,  0.15937162,  0.15969680,  0.16406091,  0.16480904,  0.17135014,  0.18569124,  0.18600156,  0.19707913,  0.20882520,  0.21693208,  0.21738388,  0.23117099,  0.24526600,  0.24799867,  0.25237071,  0.25808483,  0.26047217,  0.27276209,  0.28087411,  0.28191458,  0.29289119,  0.29498003,  0.30365079,  0.32323084,  0.32442006,  0.33170328,  0.34473615,  0.35196858,  0.36204781,  0.36712976,  0.37170630,  0.38098520,  0.38317743,  0.38887026,  0.39486016,  0.40925789,  0.41302670,  0.41668941,  0.41740057,  0.42357580,  0.42683797,  0.43259601,  0.43878645,  0.44511576,  0.44658932,  0.46545149,  0.46726681,  0.46914035,  0.47989446,  0.48291084,  0.48379711,  0.49056193,  0.49652528,  0.50080658,  0.50560851,  0.51607468,  0.51838920,  0.52101453,  0.53011482,  0.53426383,  0.54709358,  0.54798456,  0.55483310,  0.55832748
       3,        6,  0.61001814, -0.18009552, -0.81383292, -0.81268028, -0.77227299, -0.77008936, -0.70984591, -0.70713822, -0.70071162, -0.70054501, -0.69447560, -0.69148789, -0.68949703, -0.68935423, -0.57730278, -0.57226529, -0.51807879, -0.51502571, -0.45005745, -0.44998741, -0.43773521, -0.43623046, -0.42435995, -0.42310553, -0.41668434, -0.41364206, -0.40229955, -0.39781606, -0.36327179, -0.36213410, -0.35639661, -0.35301719, -0.35096476, -0.34926517, -0.34700280, -0.34475494, -0.34328116, -0.33762440, -0.33710792, -0.33482325, -0.33138499, -0.32923462, -0.32225189, -0.31926676, -0.31541907, -0.31252724, -0.30802258, -0.30692435, -0.30113246, -0.29387680, -0.29373225, -0.29047303, -0.28717975, -0.28609093, -0.27541579, -0.27402158, -0.27018424, -0.26726136, -0.24829335, -0.24515805, -0.23904113, -0.23253717, -0.16029372, -0.15691262, -0.14776459, -0.14519789, -0.14471495, -0.14195105, -0.12268904, -0.12266986, -0.11402959, -0.10992019, -0.09803619, -0.09567734, -0.09040686, -0.08635518, -0.08095292, -0.07649076, -0.07051254, -0.06732365, -0.06700277, -0.06491390, -0.04886328, -0.04675870, -0.03189183, -0.02662615, -0.01587275, -0.00929771,  0.01544349,  0.02195852,  0.04185442,  0.04286696,  0.05311918,  0.05604384,  0.05613149,  0.06092185,  0.06847087,  0.07864345,  0.08911207,  0.09334682,  0.11749396,  0.11938749,  0.11952874,  0.12481375,  0.12923649,  0.13111816,  0.15142228,  0.15222038,  0.15803706,  0.16064459,  0.16420921,  0.16548182,  0.17097893,  0.18530025,  0.18851686,  0.19827204,  0.21202454,  0.21876296,  0.21895982,  0.23195243,  0.24656887,  0.25287262,  0.25359960,  0.25629479,  0.26400362,  0.27636981,  0.28265904,  0.28287650,  0.29446207,  0.29636107,  0.30372095,  0.32189303,  0.32233398,  0.33135255,  0.34479610,  0.34913573,  0.35968399,  0.36314788,  0.36694461,  0.37724892,  0.38180622,  0.39165070,  0.39625244,  0.40962341,  0.41011968,  0.41493880,  0.41670934,  0.42584960,  0.43025017,  0.43097243,  0.44046677,  0.44765112,  0.44942872,  0.46408029,  0.46725602,  0.46985392,  0.48040228,  0.48642262,  0.48733579,  0.48790410,  0.49482144,  0.49951701,  0.50785434,  0.51588730,  0.51940440,  0.52058375,  0.52743925,  0.53283942,  0.54597014,  0.54776726,  0.55293760,  0.55369376
       3,        7,  0.62996080, -0.18009552, -0.81431175, -0.81296840, -0.77272374, -0.77017533, -0.70891533, -0.70655866, -0.70024600, -0.70009268, -0.69372552, -0.69117246, -0.68910180, -0.68897184, -0.57920071, -0.57343777, -0.51923350, -0.51561140, -0.45163532, -0.45148904, -0.43741596, -0.43612382, -0.42572300, -0.42412361, -0.41700274, -0.41436445, -0.40300656, -0.39840017, -0.36349640, -0.36151494, -0.35545909, -0.35222200, -0.34929739, -0.34727035, -0.34614485, -0.34408980, -0.34123404, -0.33635065, -0.33609047, -0.33353682, -0.33183780, -0.32878670, -0.32140106, -0.31871929, -0.31507206, -0.31258940, -0.30733930, -0.30673466, -0.30017338, -0.29575272, -0.29342448, -0.28980070, -0.28827303, -0.28662191, -0.27605160, -0.27481685, -0.27101337, -0.26752437, -0.24948937, -0.24660504, -0.23981734, -0.23278998, -0.15938175, -0.15594033, -0.14703493, -0.14491036, -0.14472340, -0.14089228, -0.12090068, -0.11945702, -0.11229339, -0.10939425, -0.09745554, -0.09556598, -0.08957010, -0.08524732, -0.07935229, -0.07376750, -0.07096939, -0.07008440, -0.06747727, -0.06669706, -0.04933755, -0.04686474, -0.03136759, -0.02823556, -0.01552189, -0.01030838,  0.01117540,  0.01897744,  0.04035336,  0.04341401,  0.05319030,  0.05559063,  0.05608791,  0.05938961,  0.06740729,  0.07569608,  0.08968005,  0.09083623,  0.11611749,  0.11777435,  0.11991154,  0.12218485,  0.13001396,  0.13045991,  0.14846933,  0.15014620,  0.15622476,  0.16054633,  0.16527793,  0.16671900,  0.17187060,  0.18432181,  0.19114633,  0.19980318,  0.21477786,  0.21920967,  0.22078780,  0.23307481,  0.24677127,  0.25189469,  0.25277853,  0.25706038,  0.27072666,  0.27891089,  0.28385355,  0.28606759,  0.29581861,  0.29814994,  0.30577445,  0.32049357,  0.32053697,  0.33187377,  0.34126800,  0.35083987,  0.35714531,  0.35948354,  0.36065009,  0.37610464,  0.38062224,  0.39399380,  0.39770494,  0.40715244,  0.40971414,  0.41205341,  0.41633448,  0.42691408,  0.42811485,  0.43410581,  0.44214557,  0.44698348,  0.45332708,  0.46247659,  0.46747011,  0.47242355,  0.48175501,  0.48186790,  0.48710651,  0.49122209,  0.49659025,  0.49700588,  0.50998557,  0.51415481,  0.51946847,  0.52070336,  0.52730132,  0.52986306,  0.54312352,  0.54567824,  0.55136551,  0.55350970
       3,        8,  0.64990345, -0.18009552, -0.81481855, -0.81329302, -0.77319243, -0.77029669, -0.70782898, -0.70581335, -0.69981054, -0.69966753, -0.69289646, -0.69076404, -0.68868175, -0.68856625, -0.58122459, -0.57479433, -0.52045086, -0.51627039, -0.45324850, -0.45295529, -0.43706949, -0.43610741, -0.42716226, -0.42516145, -0.41735797, -0.41514980, -0.40407370, -0.39950102, -0.36344469, -0.36092578, -0.35513281, -0.35269071, -0.34642988, -0.34577566, -0.34404842, -0.34311165, -0.33847816, -0.33529886, -0.33521907, -0.33271933, -0.33091514, -0.32817138, -0.32046900, -0.31830474, -0.31417520, -0.31277311, -0.30707315, -0.30700932, -0.29907611, -0.29726783, -0.29321197, -0.29088900, -0.28974358, -0.28580147, -0.27608822, -0.27579153, -0.27161625, -0.26774301, -0.25062026, -0.24762299, -0.24053150, -0.23315349, -0.15823434, -0.15487977, -0.14666877, -0.14510314, -0.14391020, -0.13993149, -0.11920826, -0.11644161, -0.11012790, -0.10855387, -0.09705510, -0.09570619, -0.08906730, -0.08489147, -0.07843098, -0.07440389, -0.07184096, -0.07145974, -0.06766230, -0.06586505, -0.05004717, -0.04725269, -0.03098786, -0.02935318, -0.01565138, -0.01183823,  0.00800528,  0.01662878,  0.03852803,  0.04319562,  0.05292772,  0.05444090,  0.05605423,  0.05811521,  0.06802702,  0.07239908,  0.08588624,  0.09315079,  0.11296538,  0.11440055,  0.11790040,  0.12155641,  0.12937401,  0.13633254,  0.14628673,  0.14840689,  0.15435226,  0.15970422,  0.16586025,  0.16866270,  0.17346506,  0.18399812,  0.19389369,  0.20124822,  0.21646974,  0.21919385,  0.22321467,  0.23426171,  0.24453898,  0.24894412,  0.25072721,  0.25910660,  0.27739233,  0.28010242,  0.28372776,  0.29051863,  0.29694298,  0.30083355,  0.30936240,  0.31931212,  0.31954770,  0.33289956,  0.33771552,  0.35328535,  0.35394183,  0.35622116,  0.35689485,  0.37658215,  0.37960612,  0.39539414,  0.39899879,  0.40423907,  0.40803027,  0.40969808,  0.41635932,  0.42547355,  0.42835260,  0.43424067,  0.44347350,  0.44422364,  0.45567490,  0.46339264,  0.46953451,  0.47326194,  0.47763503,  0.48225935,  0.48472678,  0.49142762,  0.49520511,  0.50028135,  0.51146308,  0.51291572,  0.51694804,  0.51920138,  0.52856034,  0.53015493,  0.54038901,  0.54427308,  0.55154454,  0.55403677
       3,        9,  0.66984611, -0.18009552, -0.81533902, -0.81364302, -0.77366670, -0.77044635, -0.70661693, -0.70492784, -0.69941366, -0.69927961, -0.69201241, -0.69027734, -0.68824648, -0.68814693, -0.58332745, -0.57629106, -0.52169753, -0.51697951, -0.45485581, -0.45436047, -0.43672407, -0.43621139, -0.42860511, -0.42624001, -0.41760574, -0.41593680, -0.40539910, -0.40097087, -0.36308921, -0.36036450, -0.35508173, -0.35317909, -0.34471165, -0.34437665, -0.34137962, -0.34131676, -0.33554276, -0.33475979, -0.33377958, -0.33311097, -0.32830602, -0.32733524, -0.31999817, -0.31807636, -0.31274680, -0.31265772, -0.30768188, -0.30745730, -0.29785179, -0.29775904, -0.29472501, -0.29183130, -0.28994006, -0.28527519, -0.27678997, -0.27577166, -0.27233992, -0.26798647, -0.25145680, -0.24792031, -0.24113914, -0.23357303, -0.15693317, -0.15378329, -0.14648161, -0.14530093, -0.14304517, -0.13916451, -0.11736441, -0.11388039, -0.10796812, -0.10736549, -0.09682993, -0.09609148, -0.08923227, -0.08548383, -0.07865599, -0.07742563, -0.07272070, -0.07212357, -0.06704671, -0.06270790, -0.05102396, -0.04801677, -0.03092975, -0.02998573, -0.01635924, -0.01379305,  0.00629059,  0.01535694,  0.03669584,  0.04223867,  0.05149827,  0.05245061,  0.05564289,  0.05825057,  0.06917905,  0.07024904,  0.08266021,  0.09533832,  0.10907719,  0.11095897,  0.11538206,  0.12144134,  0.12925215,  0.14306836,  0.14503057,  0.14721449,  0.15324161,  0.15881030,  0.16508700,  0.17042536,  0.17576038,  0.18525015,  0.19664825,  0.20237604,  0.21748408,  0.21884113,  0.22605235,  0.23509568,  0.24089491,  0.24489379,  0.25027496,  0.25954350,  0.28093683,  0.28120097,  0.28333604,  0.29302469,  0.29845818,  0.30405488,  0.31306970,  0.31858944,  0.32041231,  0.33373825,  0.33645354,  0.34803511,  0.35319076,  0.35560943,  0.35946751,  0.37765418,  0.37893912,  0.39569204,  0.39946924,  0.40216805,  0.40382690,  0.40851455,  0.41670775,  0.42442113,  0.42781590,  0.43270856,  0.43974363,  0.44447156,  0.45510518,  0.46639637,  0.47104338,  0.47113988,  0.47461719,  0.47963560,  0.48451640,  0.49053126,  0.49592364,  0.50157451,  0.51243146,  0.51309374,  0.51321170,  0.51804021,  0.52920218,  0.53305495,  0.53987971,  0.54468778,  0.55184101,  0.55529142
       3,       10,  0.68978876, -0.18009552, -0.81585792, -0.81400576, -0.77413369, -0.77061575, -0.70531864, -0.70393755, -0.69906051, -0.69893535, -0.69109996, -0.68973081, -0.68780822, -0.68772537, -0.58545707, -0.57787668, -0.52293910, -0.51771382, -0.45641432, -0.45568151, -0.43644891, -0.43644792, -0.42998461, -0.42739731, -0.41759300, -0.41661628, -0.40687900, -0.40266105, -0.36244344, -0.35980643, -0.35501960, -0.35355169, -0.34390661, -0.34334904, -0.33892001, -0.33884468, -0.33459813, -0.33355408, -0.33324788, -0.33115549, -0.32624642, -0.32588730, -0.32096159, -0.31802492, -0.31161195, -0.31108669, -0.30823880, -0.30769713, -0.29762351, -0.29760362, -0.29592623, -0.29167086, -0.29025508, -0.28509666, -0.27778247, -0.27525326, -0.27336487, -0.26826062, -0.25177734, -0.24735867, -0.24161175, -0.23400223, -0.15556238, -0.15270114, -0.14636939, -0.14550746, -0.14232225, -0.13868623, -0.11534870, -0.11191082, -0.10604840, -0.10595728, -0.09677801, -0.09672539, -0.09040751, -0.08702057, -0.08001739, -0.07993131, -0.07372609, -0.07280360, -0.06505780, -0.05929510, -0.05223028, -0.04906254, -0.03128990, -0.03043925, -0.01761551, -0.01603001,  0.00610962,  0.01553443,  0.03509400,  0.04081183,  0.04796471,  0.05156419,  0.05557189,  0.05866320,  0.06636341,  0.07195780,  0.08119354,  0.09572317,  0.10456999,  0.10955897,  0.11373021,  0.12099078,  0.12987668,  0.14409148,  0.14653912,  0.14713399,  0.15569526,  0.15805587,  0.16322060,  0.17134843,  0.17894935,  0.18798396,  0.19930947,  0.20314214,  0.21788617,  0.21866854,  0.22806384,  0.23428869,  0.23872135,  0.24163175,  0.24972784,  0.25868104,  0.27966078,  0.28176635,  0.28485235,  0.29248121,  0.30012675,  0.30670518,  0.31483383,  0.31864140,  0.32398987,  0.33390303,  0.33791178,  0.34429890,  0.35186693,  0.35740860,  0.36357236,  0.37856157,  0.37901334,  0.39502866,  0.39733271,  0.39903830,  0.40289705,  0.40725233,  0.41697887,  0.42337222,  0.42608681,  0.43046561,  0.43564542,  0.44471893,  0.45102296,  0.46709828,  0.46833175,  0.47084557,  0.47251972,  0.47696564,  0.48627318,  0.49246385,  0.49547702,  0.50120865,  0.50681759,  0.51444735,  0.51475592,  0.52019528,  0.52902543,  0.53593420,  0.54152575,  0.54671179,  0.55214526,  0.55771704
       3,       11,  0.70973142, -0.18009552, -0.81635975, -0.81436769, -0.77458063, -0.77079544, -0.70398141, -0.70288582, -0.69875362, -0.69863800, -0.69018759, -0.68914609, -0.68738122, -0.68731472, -0.58755634, -0.57949379, -0.52414083, -0.51844728, -0.45788338, -0.45689772, -0.43680570, -0.43633736, -0.43122717, -0.42863873, -0.41723747, -0.41707128, -0.40841436, -0.40443678, -0.36155646, -0.35922538, -0.35485823, -0.35378779, -0.34334606, -0.34273373, -0.33698429, -0.33662913, -0.33444705, -0.33296110, -0.33234307, -0.32854492, -0.32517142, -0.32427860, -0.32248095, -0.31813277, -0.31145354, -0.30976088, -0.30803549, -0.30539681, -0.29950007, -0.29694371, -0.29490211, -0.29158526, -0.29068729, -0.28501846, -0.27888844, -0.27460477, -0.27454870, -0.26852900, -0.25143016, -0.24603616, -0.24193592, -0.23440750, -0.15419900, -0.15167651, -0.14630706, -0.14572377, -0.14184787, -0.13859165, -0.11329655, -0.11052921, -0.10471717, -0.10447688, -0.09798185, -0.09659706, -0.09229843, -0.08924050, -0.08178330, -0.08165156, -0.07459135, -0.07337639, -0.06248176, -0.05652849, -0.05317111, -0.05014637, -0.03198849, -0.03104547, -0.01929692, -0.01842766,  0.00720773,  0.01732785,  0.03383318,  0.03917367,  0.04470711,  0.05068169,  0.05571094,  0.05862325,  0.06426954,  0.07100044,  0.08242039,  0.09302443,  0.09990738,  0.11121099,  0.11360682,  0.12049606,  0.13123051,  0.14372283,  0.14619206,  0.14699105,  0.15739921,  0.16096882,  0.16213818,  0.17142721,  0.18281550,  0.19170636,  0.20191122,  0.20354325,  0.21580767,  0.21982664,  0.22817738,  0.23203826,  0.23904300,  0.24065327,  0.24895348,  0.25684300,  0.27728226,  0.28256573,  0.28459500,  0.29020565,  0.30085614,  0.30796739,  0.31537511,  0.31936086,  0.32747091,  0.33360651,  0.33977922,  0.34322225,  0.35248783,  0.36144870,  0.36695948,  0.37879612,  0.38005310,  0.39321411,  0.39472408,  0.39542380,  0.40422729,  0.40610373,  0.41716512,  0.42096000,  0.42456242,  0.42614867,  0.43489422,  0.43917687,  0.45038363,  0.46050203,  0.46468523,  0.47218397,  0.47325328,  0.47553096,  0.48959733,  0.49018099,  0.49855722,  0.49981615,  0.50197274,  0.51592558,  0.51702749,  0.52387670,  0.52927736,  0.53854134,  0.54335612,  0.54971536,  0.55235616,  0.56150656
