 segment, k-number,        r,   Efermi, band0, band1, band2, band3, band4, band5, band6, band7, band8, band9, band10, band11, band12, band13, band14, band15, band16, band17, band18, band19, band20, band21, band22, band23, band24, band25, band26, band27, band28, band29, band30, band31, band32, band33, band34, band35, band36, band37, band38, band39, band40, band41, band42, band43, band44, band45, band46, band47, band48, band49, band50, band51, band52, band53, band54, band55, band56, band57, band58, band59, band60, band61, band62, band63, band64, band65, band66, band67, band68, band69, band70, band71, band72, band73, band74, band75, band76, band77, band78, band79, band80, band81, band82, band83, band84, band85, band86, band87, band88, band89, band90, band91, band92, band93, band94, band95, band96, band97, band98, band99, band100, band101, band102, band103, band104, band105, band106, band107, band108, band109, band110, band111, band112, band113, band114, band115, band116, band117, band118, band119, band120, band121, band122, band123, band124, band125, band126, band127, band128, band129, band130, band131, band132, band133, band134, band135, band136, band137, band138, band139, band140, band141, band142, band143, band144, band145, band146, band147, band148, band149, band150, band151, band152, band153, band154, band155, band156, band157, band158, band159, band160, band161, band162, band163, band164, band165, band166, band167, band168, band169
       3,        2,  0.53024753, -0.18401366, -0.81257975, -0.81220709, -0.77083058, -0.77014621, -0.71350624, -0.71024354, -0.70524150, -0.70510234, -0.69473224, -0.69076035, -0.68903339, -0.68882753, -0.57293388, -0.57125593, -0.51527155, -0.51444545, -0.44525616, -0.44461576, -0.44123935, -0.43997125, -0.42451336, -0.42397333, -0.41540559, -0.41090129, -0.40198087, -0.40057518, -0.37273781, -0.37235909, -0.36401618, -0.36247502, -0.35758774, -0.35648662, -0.35633527, -0.35103576, -0.34572966, -0.34413509, -0.34293640, -0.34233659, -0.33157469, -0.33030043, -0.32831323, -0.32360082, -0.31320328, -0.31216557, -0.30756489, -0.30724694, -0.30325176, -0.30078599, -0.29173041, -0.28598256, -0.28377948, -0.28330927, -0.27020798, -0.26994965, -0.26204126, -0.26146357, -0.24926484, -0.24436778, -0.23721880, -0.23452420, -0.16107089, -0.15948071, -0.15183405, -0.14569900, -0.14361088, -0.14354258, -0.13381282, -0.13240339, -0.11255987, -0.11052191, -0.10063101, -0.09891653, -0.09436686, -0.09353712, -0.08590737, -0.08583229, -0.06861197, -0.06650171, -0.05738523, -0.05709874, -0.04774227, -0.04656532, -0.03267614, -0.02204283, -0.01618454, -0.01116989,  0.03253659,  0.03280139,  0.04375758,  0.04640319,  0.04910310,  0.05578791,  0.06086448,  0.06939802,  0.07287354,  0.08313559,  0.08862468,  0.09209227,  0.11742584,  0.12266933,  0.13014839,  0.13520073,  0.13738394,  0.13899378,  0.15345383,  0.15888309,  0.16147342,  0.16552303,  0.16704133,  0.17127057,  0.17727066,  0.18026630,  0.18136957,  0.19749728,  0.19761637,  0.20973840,  0.21564393,  0.22936264,  0.23813604,  0.24126516,  0.24933614,  0.25258867,  0.25539251,  0.26230619,  0.28114821,  0.28784052,  0.29063012,  0.29103730,  0.30947435,  0.32313954,  0.32415977,  0.33224324,  0.34635581,  0.35923145,  0.36053621,  0.37088904,  0.37434761,  0.38288546,  0.38830986,  0.38894053,  0.40824598,  0.40843413,  0.41435176,  0.41523532,  0.42032152,  0.42207753,  0.42699001,  0.42807309,  0.43295681,  0.43746774,  0.44278168,  0.45690399,  0.46404385,  0.46837691,  0.47392522,  0.48184490,  0.48530596,  0.49401484,  0.49900711,  0.49958054,  0.50462299,  0.50862284,  0.52096460,  0.52155850,  0.52828450,  0.54070074,  0.54520260,  0.55323783,  0.55423296,  0.56151323
       3,        3,  0.55019018, -0.18401366, -0.81284224, -0.81227800, -0.77111988, -0.77006577, -0.71329230, -0.71026288, -0.70487688, -0.70474239, -0.69447012, -0.69079221, -0.68881433, -0.68859411, -0.57395687, -0.57142976, -0.51587597, -0.51457586, -0.44633253, -0.44582844, -0.44079681, -0.43985118, -0.42478871, -0.42393084, -0.41569834, -0.41160285, -0.40153432, -0.39933192, -0.37271588, -0.37257602, -0.36410694, -0.36158252, -0.35668694, -0.35653882, -0.35560513, -0.35079414, -0.34659643, -0.34373503, -0.34248465, -0.34193696, -0.33165506, -0.33028005, -0.32743826, -0.32335654, -0.31370144, -0.31236471, -0.30787632, -0.30736734, -0.30236923, -0.29883243, -0.29197541, -0.28684438, -0.28376070, -0.28322500, -0.27031331, -0.27019280, -0.26373700, -0.26316315, -0.24905713, -0.24456030, -0.23831780, -0.23426165, -0.16134305, -0.15902884, -0.15087178, -0.14511831, -0.14427772, -0.14389394, -0.13159149, -0.12991140, -0.11385822, -0.11047791, -0.10014632, -0.09799038, -0.09299730, -0.09228316, -0.08481388, -0.08420733, -0.06906172, -0.06628643, -0.05896279, -0.05892950, -0.04762569, -0.04627271, -0.03252803, -0.02251926, -0.01677068, -0.01025781,  0.02976314,  0.03177354,  0.04255284,  0.04541865,  0.04973697,  0.05662875,  0.06183610,  0.06682589,  0.07121385,  0.08263255,  0.08907251,  0.09548282,  0.11448124,  0.12151634,  0.12790491,  0.13216488,  0.13630839,  0.13831466,  0.15089082,  0.15711684,  0.16086741,  0.16216900,  0.16685157,  0.17094035,  0.17809346,  0.18394750,  0.18455659,  0.19799406,  0.20184841,  0.21129622,  0.21516999,  0.23086308,  0.23993849,  0.24150459,  0.24884479,  0.25530662,  0.25805450,  0.26585516,  0.27995973,  0.28541299,  0.29145103,  0.29240287,  0.30659693,  0.32172738,  0.32390211,  0.33239601,  0.34397720,  0.35889263,  0.36083956,  0.37167725,  0.37547064,  0.38269493,  0.38633939,  0.38897213,  0.40273520,  0.40704227,  0.41361812,  0.41593636,  0.41833230,  0.42155499,  0.42507098,  0.43085676,  0.43481736,  0.44090247,  0.44661849,  0.45926160,  0.46146453,  0.47042231,  0.47501131,  0.47983506,  0.48442279,  0.49318242,  0.49970906,  0.49986360,  0.50416942,  0.51032166,  0.52091812,  0.52147943,  0.53230194,  0.53790015,  0.54584244,  0.55279820,  0.55307744,  0.55921491
       3,        4,  0.57013283, -0.18401366, -0.81317121, -0.81241221, -0.77146049, -0.77002706, -0.71292694, -0.71016707, -0.70443809, -0.70432109, -0.69408246, -0.69075001, -0.68853082, -0.68831642, -0.57522155, -0.57186064, -0.51664121, -0.51483631, -0.44748871, -0.44716682, -0.44063083, -0.43981280, -0.42521801, -0.42410796, -0.41600190, -0.41232448, -0.40118866, -0.39829566, -0.37297113, -0.37222484, -0.36393577, -0.36048593, -0.35687639, -0.35566373, -0.35425102, -0.35078117, -0.34728668, -0.34308140, -0.34158500, -0.34148256, -0.33150180, -0.33015754, -0.32653049, -0.32309653, -0.31409541, -0.31258356, -0.30787217, -0.30709177, -0.30136254, -0.29687523, -0.29216387, -0.28797920, -0.28439373, -0.28294576, -0.27120334, -0.27011017, -0.26553975, -0.26468253, -0.24927570, -0.24522517, -0.23946526, -0.23419756, -0.16133340, -0.15844940, -0.14965787, -0.14478008, -0.14465367, -0.14372240, -0.12888154, -0.12727691, -0.11473540, -0.11043489, -0.09945128, -0.09702686, -0.09234408, -0.09006052, -0.08350597, -0.08179561, -0.06949961, -0.06635553, -0.06118627, -0.06077743, -0.04763887, -0.04616247, -0.03228637, -0.02390947, -0.01641924, -0.00962657,  0.02582432,  0.02987290,  0.04231878,  0.04451781,  0.05053037,  0.05743228,  0.06109846,  0.06454907,  0.06988811,  0.08193349,  0.08930262,  0.09836534,  0.11240561,  0.12007480,  0.12551204,  0.12860791,  0.13437717,  0.13634493,  0.15005385,  0.15476417,  0.15996602,  0.16001101,  0.16696446,  0.17017435,  0.17788575,  0.18637701,  0.18762193,  0.19816161,  0.20621592,  0.21415763,  0.21589432,  0.23161357,  0.24238885,  0.24349769,  0.25011799,  0.25707910,  0.26067734,  0.26947151,  0.27935216,  0.28308487,  0.29246757,  0.29403447,  0.30448982,  0.32033673,  0.32291695,  0.33070095,  0.34376156,  0.35699300,  0.35935338,  0.37232025,  0.37528215,  0.38196484,  0.38314433,  0.39022322,  0.39773402,  0.40645871,  0.41370765,  0.41609912,  0.41679538,  0.42139439,  0.42359354,  0.43314018,  0.43761806,  0.44393690,  0.44727992,  0.46142945,  0.46241591,  0.47175482,  0.47792733,  0.47814976,  0.48356109,  0.49217669,  0.49864103,  0.50046059,  0.50466016,  0.51229245,  0.51995797,  0.52201236,  0.53430030,  0.53503034,  0.54678954,  0.55061537,  0.55406031,  0.55779430
       3,        5,  0.59007549, -0.18401366, -0.81356074, -0.81260506, -0.77184773, -0.77003262, -0.71239027, -0.70991682, -0.70396498, -0.70386505, -0.69356867, -0.69061004, -0.68820173, -0.68800082, -0.57671022, -0.57254509, -0.51755069, -0.51521913, -0.44875394, -0.44858339, -0.44061555, -0.43981668, -0.42587373, -0.42457418, -0.41627510, -0.41302491, -0.40114096, -0.39771398, -0.37306742, -0.37165886, -0.36355060, -0.35930839, -0.35696420, -0.35466746, -0.35297993, -0.35082894, -0.34723353, -0.34257609, -0.34093503, -0.33987376, -0.33119997, -0.32990972, -0.32549944, -0.32277927, -0.31430479, -0.31264788, -0.30747168, -0.30666429, -0.30041853, -0.29522257, -0.29218696, -0.28928078, -0.28507692, -0.28327513, -0.27257126, -0.27019712, -0.26709176, -0.26563123, -0.24993784, -0.24635474, -0.24057913, -0.23433818, -0.16096395, -0.15769613, -0.14832575, -0.14507978, -0.14467589, -0.14277270, -0.12583219, -0.12478479, -0.11481559, -0.11031350, -0.09870465, -0.09621037, -0.09154661, -0.08793879, -0.08199774, -0.07888712, -0.06995877, -0.06673192, -0.06375637, -0.06271731, -0.04781937, -0.04616330, -0.03194498, -0.02580225, -0.01560027, -0.00935937,  0.02117755,  0.02723330,  0.04298096,  0.04384213,  0.05133307,  0.05701147,  0.05939499,  0.06335947,  0.06848961,  0.08052512,  0.08964174,  0.09907508,  0.11287199,  0.11872234,  0.12317715,  0.12535574,  0.13207711,  0.13366840,  0.15010322,  0.15095097,  0.15847247,  0.15998833,  0.16741134,  0.16893316,  0.17754348,  0.18743352,  0.19048606,  0.19871218,  0.20945572,  0.21649788,  0.21820559,  0.23229060,  0.24367374,  0.24800851,  0.25267033,  0.25754016,  0.26316025,  0.27280740,  0.27967349,  0.28217820,  0.29343703,  0.29536704,  0.30373773,  0.31891192,  0.32148945,  0.32848562,  0.34476141,  0.35362433,  0.35750398,  0.37099367,  0.37307814,  0.37917444,  0.38122445,  0.39175540,  0.39584296,  0.40635120,  0.41246052,  0.41509139,  0.41577586,  0.42249705,  0.42475302,  0.43340193,  0.44070178,  0.44648883,  0.44706384,  0.46214434,  0.46590400,  0.46984782,  0.47929917,  0.48143176,  0.48418066,  0.48967767,  0.49826475,  0.50061214,  0.50588682,  0.51404360,  0.51930935,  0.52216446,  0.53013660,  0.53527693,  0.54750597,  0.54889605,  0.55543757,  0.55670068
       3,        6,  0.61001814, -0.18401366, -0.81400240, -0.81285091, -0.77227426, -0.77008234, -0.71167643, -0.70949465, -0.70348442, -0.70339647, -0.69293562, -0.69036286, -0.68783876, -0.68765410, -0.57839681, -0.57346854, -0.51858171, -0.51571123, -0.45013823, -0.45003912, -0.44063023, -0.43983520, -0.42678156, -0.42532803, -0.41651572, -0.41371689, -0.40148436, -0.39770673, -0.37300003, -0.37091433, -0.36308625, -0.35860261, -0.35656239, -0.35346206, -0.35234158, -0.35060141, -0.34585788, -0.34225102, -0.34024574, -0.33747318, -0.33084033, -0.32948502, -0.32425761, -0.32234242, -0.31425363, -0.31251208, -0.30676735, -0.30632797, -0.29966094, -0.29471770, -0.29195829, -0.28991089, -0.28573420, -0.28456795, -0.27380472, -0.27101194, -0.26781187, -0.26613083, -0.25094848, -0.24776847, -0.24161697, -0.23465877, -0.16022827, -0.15676262, -0.14704247, -0.14514308, -0.14476981, -0.14160795, -0.12265783, -0.12258507, -0.11390230, -0.11003632, -0.09801409, -0.09567999, -0.09062777, -0.08613165, -0.08045448, -0.07585418, -0.07045564, -0.06756428, -0.06626654, -0.06464329, -0.04817638, -0.04624356, -0.03151360, -0.02770883, -0.01481169, -0.00955139,  0.01645196,  0.02428693,  0.04305181,  0.04405442,  0.05181386,  0.05575917,  0.05759379,  0.06264047,  0.06720212,  0.07824700,  0.09054673,  0.09712228,  0.11540424,  0.11708660,  0.12119891,  0.12337335,  0.13026426,  0.13079382,  0.14713279,  0.15044577,  0.15625771,  0.16045712,  0.16779715,  0.16819567,  0.17753204,  0.18712149,  0.19324982,  0.19987510,  0.21220850,  0.21778544,  0.22065512,  0.23324224,  0.24457804,  0.25212283,  0.25482514,  0.25717199,  0.26658760,  0.27537580,  0.28090994,  0.28321883,  0.29430931,  0.29647918,  0.30477764,  0.31731528,  0.31990710,  0.32682030,  0.34533892,  0.35022492,  0.35574341,  0.36702891,  0.36991914,  0.37613139,  0.38042306,  0.39293029,  0.39645059,  0.40622153,  0.40993733,  0.41373565,  0.41504229,  0.42373493,  0.42803164,  0.43180150,  0.44297071,  0.44831422,  0.44897646,  0.46116535,  0.46736531,  0.46929545,  0.48130622,  0.48327357,  0.48638440,  0.48718588,  0.49854062,  0.50024388,  0.50763091,  0.51463705,  0.51972952,  0.52183077,  0.52680373,  0.53328777,  0.54701887,  0.54748629,  0.55440598,  0.55558893
       3,        7,  0.62996080, -0.18401366, -0.81448540, -0.81314258, -0.77273051, -0.77017348, -0.71079283, -0.70890047, -0.70301462, -0.70293331, -0.69219689, -0.69000896, -0.68745101, -0.68728370, -0.58024802, -0.57460624, -0.51970697, -0.51629527, -0.45162461, -0.45149848, -0.44059872, -0.43986138, -0.42791669, -0.42633053, -0.41671705, -0.41441439, -0.40221307, -0.39826829, -0.37277080, -0.37006746, -0.36271104, -0.35873511, -0.35559189, -0.35220576, -0.35190235, -0.34978493, -0.34349753, -0.34200961, -0.33933166, -0.33467921, -0.33045076, -0.32882660, -0.32276541, -0.32175420, -0.31386958, -0.31217215, -0.30640328, -0.30600493, -0.29908396, -0.29579026, -0.29153701, -0.28918059, -0.28673816, -0.28633437, -0.27444104, -0.27246728, -0.26786606, -0.26646181, -0.25213894, -0.24916411, -0.24255241, -0.23510939, -0.15917342, -0.15567847, -0.14613795, -0.14485675, -0.14477084, -0.14044951, -0.12084964, -0.11931394, -0.11215727, -0.10953445, -0.09745088, -0.09546003, -0.08974112, -0.08486728, -0.07914391, -0.07361131, -0.07097455, -0.07000324, -0.06673374, -0.06630508, -0.04873291, -0.04647988, -0.03104482, -0.02925042, -0.01437309, -0.01028169,  0.01225504,  0.02150073,  0.04182536,  0.04488593,  0.05149952,  0.05464173,  0.05626480,  0.06136935,  0.06689334,  0.07536941,  0.09220931,  0.09406730,  0.11464078,  0.11578636,  0.12007258,  0.12315660,  0.12806327,  0.13088149,  0.14425304,  0.15082765,  0.15381654,  0.15996032,  0.16749749,  0.16919307,  0.17803198,  0.18618719,  0.19601375,  0.20123478,  0.21471741,  0.21843045,  0.22270624,  0.23442507,  0.24425066,  0.25231594,  0.25543153,  0.25868980,  0.27152075,  0.27687777,  0.28245547,  0.28600615,  0.29557834,  0.29778627,  0.30732530,  0.31554682,  0.31851484,  0.32594167,  0.34292242,  0.34993475,  0.35400315,  0.36108571,  0.36732543,  0.37498803,  0.37979273,  0.39367933,  0.39745696,  0.40521227,  0.40677614,  0.41269950,  0.41543475,  0.42400231,  0.43013143,  0.43048570,  0.44467565,  0.44838632,  0.45190847,  0.46027568,  0.46687521,  0.47128502,  0.47970419,  0.48295266,  0.48832941,  0.48905240,  0.49887036,  0.49938267,  0.50922251,  0.51322632,  0.52098710,  0.52105871,  0.52625525,  0.53056170,  0.54511643,  0.54525255,  0.55339135,  0.55489241
       3,        8,  0.64990345, -0.18401366, -0.81499685, -0.81347086, -0.77320516, -0.77030088, -0.70975890, -0.70814819, -0.70256825, -0.70248977, -0.69137166, -0.68955629, -0.68704724, -0.68689795, -0.58222415, -0.57592418, -0.52089592, -0.51695068, -0.45317403, -0.45292915, -0.44049740, -0.43990477, -0.42922681, -0.42753650, -0.41683734, -0.41509617, -0.40326332, -0.39930629, -0.37236380, -0.36919027, -0.36251821, -0.35917664, -0.35476705, -0.35173722, -0.35042806, -0.34831193, -0.34178455, -0.34106897, -0.33789952, -0.33203120, -0.32980296, -0.32792334, -0.32112483, -0.32101885, -0.31309602, -0.31155441, -0.30726917, -0.30553060, -0.29855674, -0.29694612, -0.29151908, -0.28871169, -0.28824574, -0.28671149, -0.27456192, -0.27402334, -0.26796481, -0.26680197, -0.25328722, -0.25017308, -0.24335356, -0.23562878, -0.15787786, -0.15449510, -0.14580795, -0.14494185, -0.14388277, -0.13941755, -0.11908679, -0.11624338, -0.11003159, -0.10873953, -0.09705080, -0.09551704, -0.08913884, -0.08440526, -0.07846883, -0.07437937, -0.07194078, -0.07152650, -0.06718750, -0.06499137, -0.04952016, -0.04702415, -0.03065945, -0.03017128, -0.01448211, -0.01156241,  0.00910224,  0.01932221,  0.04017458,  0.04484715,  0.05041890,  0.05356677,  0.05552908,  0.05964216,  0.06822103,  0.07229080,  0.09088195,  0.09448140,  0.11169000,  0.11346865,  0.11820423,  0.12389569,  0.12597189,  0.13468876,  0.14294339,  0.15054773,  0.15221485,  0.15856720,  0.16748120,  0.17023559,  0.17908957,  0.18579051,  0.19878993,  0.20230556,  0.21661829,  0.21886249,  0.22492432,  0.23552529,  0.24254769,  0.24956619,  0.25518444,  0.26065904,  0.27625613,  0.27772859,  0.28351752,  0.28920155,  0.29749246,  0.29979667,  0.31068931,  0.31383070,  0.31790601,  0.32573046,  0.34023899,  0.35048322,  0.35177007,  0.35564755,  0.36621992,  0.37546625,  0.37904674,  0.39366295,  0.39782430,  0.40277043,  0.40406325,  0.41182873,  0.41682587,  0.42310854,  0.42989556,  0.43037202,  0.44544790,  0.44603126,  0.45443516,  0.46121490,  0.46920194,  0.47120885,  0.47600106,  0.48267169,  0.48945746,  0.48981516,  0.49803502,  0.50040589,  0.51027234,  0.51158590,  0.51915986,  0.52110794,  0.52784957,  0.53042199,  0.54186214,  0.54383479,  0.55336024,  0.55493518
       3,        9,  0.66984611, -0.18401366, -0.81552226, -0.81382457, -0.77368579, -0.77045737, -0.70860470, -0.70726324, -0.70215420, -0.70207670, -0.69048373, -0.68901897, -0.68663678, -0.68650606, -0.58427966, -0.57738003, -0.52211581, -0.51765456, -0.45473670, -0.45430240, -0.44034449, -0.43998314, -0.43064995, -0.42889940, -0.41681053, -0.41570195, -0.40454866, -0.40069025, -0.37175641, -0.36832480, -0.36247088, -0.35966734, -0.35423302, -0.35124101, -0.34872314, -0.34648189, -0.34150891, -0.33950426, -0.33548245, -0.33074171, -0.32811221, -0.32684047, -0.32015647, -0.31981464, -0.31200731, -0.31045075, -0.30876356, -0.30543264, -0.29821011, -0.29731225, -0.29274059, -0.28892503, -0.28826404, -0.28630895, -0.27547196, -0.27436330, -0.26849347, -0.26724077, -0.25414039, -0.25045844, -0.24398695, -0.23615864, -0.15643369, -0.15327213, -0.14567377, -0.14503331, -0.14295549, -0.13861349, -0.11717840, -0.11363773, -0.10792615, -0.10760223, -0.09681313, -0.09582191, -0.08916281, -0.08493615, -0.07880211, -0.07730275, -0.07297897, -0.07220363, -0.06668505, -0.06201018, -0.05054611, -0.04793510, -0.03052102, -0.03049470, -0.01521420, -0.01330320,  0.00733088,  0.01816818,  0.03835114,  0.04379712,  0.04900540,  0.05174808,  0.05537563,  0.05829310,  0.06936316,  0.07074482,  0.08806930,  0.09667899,  0.10897429,  0.11015279,  0.11585378,  0.12308677,  0.12655828,  0.13829782,  0.14408831,  0.14881553,  0.15251983,  0.15734400,  0.16668250,  0.17104565,  0.18076593,  0.18676178,  0.20153461,  0.20288679,  0.21799621,  0.21921978,  0.22747436,  0.23576622,  0.24040983,  0.24615118,  0.25466529,  0.26120766,  0.27844732,  0.27886320,  0.28404018,  0.29108795,  0.29973745,  0.30191965,  0.31274110,  0.31288622,  0.32001607,  0.32609718,  0.33936381,  0.34740411,  0.35015258,  0.35408086,  0.36682516,  0.37692684,  0.37825954,  0.39277695,  0.39609798,  0.39909880,  0.40360865,  0.41068061,  0.41851019,  0.42213212,  0.42814156,  0.43032210,  0.44257683,  0.44498692,  0.45498372,  0.46404491,  0.46901851,  0.47159382,  0.47464207,  0.48045444,  0.48883292,  0.49027268,  0.49658650,  0.50209019,  0.51024834,  0.51209797,  0.51681582,  0.52046133,  0.52895299,  0.53265873,  0.54017283,  0.54407626,  0.55370775,  0.55566141
       3,       10,  0.68978876, -0.18401366, -0.81604621, -0.81419091, -0.77415945, -0.77063424, -0.70736930, -0.70628051, -0.70177864, -0.70170188, -0.68956058, -0.68841633, -0.68622984, -0.68611805, -0.58636359, -0.57892413, -0.52333265, -0.51838231, -0.45626203, -0.45559314, -0.44018527, -0.44011344, -0.43211853, -0.43036279, -0.41657931, -0.41615320, -0.40597616, -0.40228445, -0.37093941, -0.36748614, -0.36247127, -0.36011789, -0.35388878, -0.35070467, -0.34694791, -0.34468123, -0.34110074, -0.33866755, -0.33264926, -0.33031308, -0.32638955, -0.32568944, -0.31971191, -0.31924915, -0.31130698, -0.31026261, -0.30813665, -0.30475996, -0.29867543, -0.29701516, -0.29330906, -0.28886431, -0.28850764, -0.28561531, -0.27676115, -0.27393310, -0.26952378, -0.26779962, -0.25446171, -0.24989166, -0.24442426, -0.23665301, -0.15493389, -0.15206806, -0.14558510, -0.14513561, -0.14222169, -0.13813436, -0.11512603, -0.11169790, -0.10622797, -0.10605863, -0.09669273, -0.09636113, -0.09020080, -0.08641800, -0.08007524, -0.07986132, -0.07404917, -0.07290251, -0.06495637, -0.05887187, -0.05173275, -0.04907228, -0.03073024, -0.03054751, -0.01651349, -0.01535762,  0.00700713,  0.01836426,  0.03657676,  0.04214416,  0.04754666,  0.04912265,  0.05568785,  0.05754196,  0.06688502,  0.07313763,  0.08614189,  0.09686486,  0.10636673,  0.10832332,  0.11428663,  0.12160923,  0.12864055,  0.13984430,  0.14670788,  0.14726972,  0.15321171,  0.15776583,  0.16510898,  0.17133572,  0.18313104,  0.18907148,  0.20297359,  0.20423429,  0.21934392,  0.21935270,  0.22959862,  0.23383345,  0.23977953,  0.24312590,  0.25395094,  0.26048738,  0.27872233,  0.27921872,  0.28441804,  0.29115570,  0.30152826,  0.30240638,  0.31233282,  0.31376072,  0.32497759,  0.32672434,  0.34033794,  0.34335095,  0.34945423,  0.35537966,  0.36836592,  0.37761808,  0.37863543,  0.39096135,  0.39339349,  0.39492957,  0.40475351,  0.40934974,  0.41919607,  0.42134882,  0.42580406,  0.43013510,  0.43959500,  0.44335036,  0.45268109,  0.46675813,  0.46733034,  0.47006050,  0.47509728,  0.47881075,  0.48839159,  0.49123988,  0.49599946,  0.50163223,  0.50621836,  0.51607892,  0.51634629,  0.52098561,  0.52849157,  0.53501557,  0.54139562,  0.54604307,  0.55407968,  0.55731766
       3,       11,  0.70973142, -0.18401366, -0.81655299, -0.81455621, -0.77461324, -0.77082185, -0.70609908, -0.70524239, -0.70144552, -0.70137036, -0.68863249, -0.68777225, -0.68583736, -0.68574453, -0.58841998, -0.58050064, -0.52451199, -0.51910830, -0.45770419, -0.45677974, -0.44030460, -0.44007915, -0.43355573, -0.43185680, -0.41638194, -0.41612316, -0.40745150, -0.40396298, -0.36992662, -0.36667659, -0.36244270, -0.36049377, -0.35366768, -0.35018434, -0.34518990, -0.34320066, -0.34045675, -0.33818250, -0.33051685, -0.33002915, -0.32569343, -0.32452092, -0.32069657, -0.31854393, -0.31175483, -0.31043138, -0.30535630, -0.30234631, -0.29958131, -0.29643799, -0.29302084, -0.28953124, -0.28815703, -0.28496108, -0.27794239, -0.27330590, -0.27082770, -0.26842240, -0.25410208, -0.24863273, -0.24463316, -0.23708175, -0.15346296, -0.15093437, -0.14552784, -0.14525023, -0.14176644, -0.13807494, -0.11309740, -0.11050032, -0.10501208, -0.10450536, -0.09717113, -0.09655697, -0.09209943, -0.08856215, -0.08190023, -0.08145731, -0.07496583, -0.07351975, -0.06269952, -0.05646978, -0.05252880, -0.05016335, -0.03123064, -0.03069488, -0.01822343, -0.01759798,  0.00788779,  0.02004109,  0.03493854,  0.04028400,  0.04628814,  0.04653670,  0.05621444,  0.05688454,  0.06502848,  0.07380309,  0.08547274,  0.09391644,  0.10285378,  0.11053781,  0.11419297,  0.12064388,  0.13107205,  0.14084718,  0.14621789,  0.14726462,  0.15393559,  0.16068678,  0.16356714,  0.17101844,  0.18613249,  0.19225581,  0.20256604,  0.20699133,  0.21885225,  0.22050828,  0.23028413,  0.23118120,  0.24020959,  0.24186872,  0.25300508,  0.25887244,  0.27716840,  0.28006806,  0.28395670,  0.28966878,  0.30156392,  0.30236688,  0.31134593,  0.31565939,  0.32690141,  0.32900788,  0.34162813,  0.34170612,  0.34963169,  0.35873294,  0.37009222,  0.37705537,  0.37940684,  0.38846376,  0.39152003,  0.39187218,  0.40585929,  0.40809306,  0.41765053,  0.42036135,  0.42552975,  0.42874082,  0.43787468,  0.43943154,  0.45107728,  0.46363394,  0.46452275,  0.47180662,  0.47614032,  0.47719758,  0.48971920,  0.49022415,  0.49743072,  0.50010528,  0.50106980,  0.51706942,  0.52026088,  0.52319201,  0.52842622,  0.53742539,  0.54334139,  0.54882928,  0.55419720,  0.56015758
       3,       12,  0.72967407, -0.18401366, -0.81702733, -0.81490660, -0.77503478, -0.77101018, -0.70484553, -0.70419671, -0.70115711, -0.70108486, -0.68773159, -0.68711440, -0.68547067, -0.68539633, -0.59038858, -0.58204901, -0.52561982, -0.51980654, -0.45902419, -0.45784377, -0.44055409, -0.44008899, -0.43487202, -0.43330397, -0.41635533, -0.41547081, -0.40888022, -0.40561507, -0.36875425, -0.36589768, -0.36235023, -0.36078515, -0.35354403, -0.34970263, -0.34354415, -0.34216813, -0.33954522, -0.33795409, -0.33053599, -0.32984385, -0.32616429, -0.32313246, -0.32096425, -0.31832951, -0.31228619, -0.30977624, -0.30263052, -0.30119884, -0.29789560, -0.29594630, -0.29288049, -0.29003311, -0.28781227, -0.28405287, -0.27914438, -0.27254161, -0.27203629, -0.26899621, -0.25305157, -0.24706170, -0.24451339, -0.23742944, -0.15208964, -0.14991178, -0.14550997, -0.14537655, -0.14164431, -0.13851368, -0.11139557, -0.11033516, -0.10428605, -0.10330411, -0.09840484, -0.09608928, -0.09361405, -0.09097192, -0.08395082, -0.08229673, -0.07562709, -0.07406802, -0.06073375, -0.05670802, -0.05114247, -0.05077426, -0.03185130, -0.03108459, -0.02015165, -0.01990766,  0.00946846,  0.02305487,  0.03344992,  0.03847620,  0.04474146,  0.04535204,  0.05614833,  0.05678740,  0.06371785,  0.07248448,  0.08484788,  0.08946076,  0.10052724,  0.11286496,  0.11608319,  0.12126095,  0.13375273,  0.14176274,  0.14560278,  0.14634879,  0.15459651,  0.16130069,  0.16551567,  0.17019216,  0.18957959,  0.19572998,  0.20176396,  0.20998241,  0.21729622,  0.22004755,  0.22983521,  0.23047889,  0.24085548,  0.24271314,  0.25181300,  0.25669501,  0.27527436,  0.28090280,  0.28252998,  0.28707762,  0.30053401,  0.30209275,  0.31074402,  0.31721692,  0.32622500,  0.33018911,  0.34115640,  0.34290227,  0.35098707,  0.36356645,  0.37135219,  0.37678359,  0.37791641,  0.38676999,  0.39021667,  0.39191853,  0.40597451,  0.40708509,  0.41615148,  0.41870564,  0.42628049,  0.42663218,  0.43448418,  0.43745662,  0.45103045,  0.45786861,  0.46294334,  0.47088182,  0.47647823,  0.47702003,  0.48728719,  0.49180183,  0.49471039,  0.49955239,  0.50208947,  0.51757082,  0.52195105,  0.52793477,  0.52994477,  0.54020558,  0.54470727,  0.55147329,  0.55405130,  0.56339399
