 segment, k-number,        r,   Efermi, band0, band1, band2, band3, band4, band5, band6, band7, band8, band9, band10, band11, band12, band13, band14, band15, band16, band17, band18, band19, band20, band21, band22, band23, band24, band25, band26, band27, band28, band29, band30, band31, band32, band33, band34, band35, band36, band37, band38, band39, band40, band41, band42, band43, band44, band45, band46, band47, band48, band49, band50, band51, band52, band53, band54, band55, band56, band57, band58, band59, band60, band61, band62, band63, band64, band65, band66, band67, band68, band69, band70, band71, band72, band73, band74, band75, band76, band77, band78, band79, band80, band81, band82, band83, band84, band85, band86, band87, band88, band89, band90, band91, band92, band93, band94, band95, band96, band97, band98, band99, band100, band101, band102, band103, band104, band105, band106, band107, band108, band109, band110, band111, band112, band113, band114, band115, band116, band117, band118, band119, band120, band121, band122, band123, band124, band125, band126, band127, band128, band129, band130, band131, band132, band133, band134, band135, band136, band137, band138, band139, band140, band141, band142, band143, band144, band145, band146, band147, band148, band149, band150, band151, band152, band153, band154, band155, band156, band157, band158, band159, band160, band161, band162, band163, band164, band165, band166, band167, band168, band169
       2,        7,  0.45047691, -0.18224898, -0.81065631, -0.81030398, -0.76952814, -0.76892793, -0.71128612, -0.70717047, -0.70220693, -0.70156624, -0.69597860, -0.69116162, -0.69055750, -0.68978770, -0.57291743, -0.57134134, -0.51489511, -0.51421803, -0.44486156, -0.44306734, -0.43930563, -0.43688036, -0.42175288, -0.42145181, -0.41520032, -0.41012368, -0.40183519, -0.40176109, -0.36877498, -0.36765979, -0.36169591, -0.36102480, -0.35611836, -0.35415909, -0.35213275, -0.34958105, -0.34218134, -0.34189497, -0.34025714, -0.34016456, -0.33271279, -0.32799944, -0.32722252, -0.32196424, -0.31189917, -0.31164947, -0.30888782, -0.30754165, -0.30312794, -0.30258488, -0.29246204, -0.28592765, -0.28571304, -0.28304290, -0.27129218, -0.27027098, -0.26351700, -0.26103638, -0.24696738, -0.24178248, -0.23604942, -0.23387543, -0.16127021, -0.15986774, -0.15224261, -0.14609466, -0.14414639, -0.14388693, -0.13337360, -0.13220560, -0.11329581, -0.11268339, -0.10147719, -0.10065595, -0.09506992, -0.09491935, -0.08770010, -0.08595183, -0.06974910, -0.06703245, -0.05899951, -0.05825999, -0.04916433, -0.04712581, -0.03415551, -0.02285920, -0.01667706, -0.01182627,  0.03107267,  0.03271065,  0.04145826,  0.04728159,  0.04986966,  0.05699615,  0.05854260,  0.06970866,  0.07058446,  0.08565862,  0.08574996,  0.09173495,  0.11926877,  0.12164495,  0.13117174,  0.13699037,  0.13872505,  0.14265966,  0.15278116,  0.15343935,  0.16255362,  0.16606009,  0.16883919,  0.17400493,  0.17620208,  0.17670900,  0.18171404,  0.19238073,  0.19931481,  0.20735779,  0.21494512,  0.23271584,  0.23645719,  0.23843300,  0.24891541,  0.25132009,  0.25893314,  0.26229425,  0.28137191,  0.28555717,  0.29114529,  0.29244288,  0.30869415,  0.31871375,  0.33136810,  0.33483181,  0.34591836,  0.35941230,  0.36473574,  0.37099109,  0.37326568,  0.38326482,  0.38474204,  0.39135630,  0.40738935,  0.40791795,  0.41173388,  0.41691636,  0.41993558,  0.42271910,  0.42626908,  0.43032145,  0.43060357,  0.43547185,  0.43938620,  0.45516370,  0.46617925,  0.46634016,  0.47200354,  0.48224913,  0.48590592,  0.49517216,  0.49556770,  0.50019467,  0.50523290,  0.50769846,  0.52097410,  0.52399383,  0.52581555,  0.54203120,  0.54285624,  0.55152118,  0.55502918,  0.56420390
       2,        8,  0.47041956, -0.18224898, -0.81049705, -0.81031309, -0.76934210, -0.76902570, -0.71129172, -0.70696650, -0.70233722, -0.70205986, -0.69609107, -0.69102984, -0.69049285, -0.69014283, -0.57225775, -0.57144206, -0.51455826, -0.51419266, -0.44334798, -0.44236347, -0.44039346, -0.43743203, -0.42143670, -0.42143590, -0.41508796, -0.40953302, -0.40284685, -0.40264370, -0.36872214, -0.36710968, -0.36140100, -0.36134556, -0.35716337, -0.35363689, -0.35281787, -0.35007488, -0.34192285, -0.34171700, -0.34020906, -0.34013335, -0.33134441, -0.32920088, -0.32761553, -0.32230721, -0.31127377, -0.31112540, -0.30820419, -0.30812216, -0.30380123, -0.30333348, -0.29223878, -0.28576795, -0.28543284, -0.28348832, -0.27082744, -0.27036351, -0.26160016, -0.26056935, -0.24755424, -0.24227669, -0.23536143, -0.23419031, -0.16097783, -0.16024947, -0.15249307, -0.14592548, -0.14328746, -0.14314970, -0.13526229, -0.13451593, -0.11271515, -0.11264833, -0.10125194, -0.10062467, -0.09718112, -0.09516684, -0.08783988, -0.08710036, -0.06915379, -0.06782631, -0.05758275, -0.05710050, -0.04924445, -0.04816129, -0.03412173, -0.02331094, -0.01538277, -0.01280027,  0.03122865,  0.03395323,  0.04494085,  0.04697891,  0.04916683,  0.05674113,  0.05681668,  0.07161299,  0.07338820,  0.08429525,  0.08572214,  0.08827000,  0.12079703,  0.12263883,  0.13237994,  0.13814195,  0.13914933,  0.14119730,  0.15724770,  0.15839194,  0.16374094,  0.16676215,  0.16873294,  0.17230883,  0.17422627,  0.17649287,  0.17724169,  0.19240901,  0.19567216,  0.20982667,  0.21442187,  0.22757547,  0.23920937,  0.24079993,  0.24954012,  0.25017830,  0.25502323,  0.25950072,  0.28255068,  0.28798684,  0.28955160,  0.29280339,  0.31163299,  0.32229960,  0.32900367,  0.33047716,  0.35086600,  0.35858684,  0.36145633,  0.37199461,  0.37251059,  0.38496263,  0.38507598,  0.38889121,  0.40885451,  0.41125118,  0.41246477,  0.41660467,  0.41999981,  0.42360187,  0.42444315,  0.42771893,  0.43091748,  0.43412809,  0.43659010,  0.45456012,  0.46733564,  0.46822979,  0.47587234,  0.48277957,  0.48568420,  0.49495470,  0.49534239,  0.49789509,  0.50546767,  0.50784151,  0.52099590,  0.52274370,  0.52327231,  0.54140590,  0.54217298,  0.55416213,  0.55566074,  0.56179188
       2,        9,  0.49036222, -0.18224898, -0.81037673, -0.81037669, -0.76916739, -0.76916733, -0.71130191, -0.70689460, -0.70230778, -0.70230774, -0.69613339, -0.69095543, -0.69038462, -0.69038457, -0.57174824, -0.57174809, -0.51430978, -0.51430970, -0.44226834, -0.44226825, -0.44113157, -0.43763054, -0.42139687, -0.42139685, -0.41501410, -0.40921435, -0.40312592, -0.40312583, -0.36870078, -0.36690555, -0.36137699, -0.36137694, -0.35760553, -0.35321148, -0.35321138, -0.35032524, -0.34173063, -0.34173057, -0.34016549, -0.34016548, -0.33021180, -0.33021147, -0.32781890, -0.32241252, -0.31095469, -0.31095458, -0.30852335, -0.30765170, -0.30395033, -0.30395015, -0.29215813, -0.28553429, -0.28553415, -0.28362655, -0.27054802, -0.27054794, -0.26063871, -0.26063857, -0.24775816, -0.24241880, -0.23470804, -0.23470781, -0.16061418, -0.16061404, -0.15261662, -0.14593276, -0.14285831, -0.14285829, -0.13568006, -0.13567991, -0.11252338, -0.11252332, -0.10081181, -0.10081162, -0.09817224, -0.09528630, -0.08770469, -0.08770458, -0.06851224, -0.06851201, -0.05687475, -0.05687466, -0.04889783, -0.04889764, -0.03412850, -0.02346673, -0.01402441, -0.01402393,  0.03129656,  0.03441530,  0.04678931,  0.04678933,  0.04853857,  0.05620363,  0.05620391,  0.07235920,  0.07471284,  0.08499776,  0.08499846,  0.08641215,  0.12216900,  0.12216941,  0.13296530,  0.13892949,  0.13983622,  0.13983663,  0.15961688,  0.16213696,  0.16213756,  0.16840608,  0.16840620,  0.17107297,  0.17272552,  0.17558719,  0.17558745,  0.19342944,  0.19342991,  0.21274627,  0.21274723,  0.22535025,  0.24161803,  0.24161857,  0.24824415,  0.24866717,  0.25663626,  0.25663724,  0.28316465,  0.28857331,  0.28857340,  0.29341692,  0.31326592,  0.32529850,  0.32529918,  0.32968776,  0.35365374,  0.35872346,  0.35872379,  0.37227612,  0.37227620,  0.38504987,  0.38689007,  0.38689063,  0.40913167,  0.41233496,  0.41233543,  0.41957634,  0.41957648,  0.42289397,  0.42499719,  0.42499776,  0.43178754,  0.43417701,  0.43417770,  0.45416709,  0.46802325,  0.46802340,  0.48062540,  0.48062679,  0.48559747,  0.49508551,  0.49583206,  0.49583233,  0.50559439,  0.50773149,  0.52191288,  0.52192347,  0.52192371,  0.54171679,  0.54171695,  0.55571770,  0.55571777,  0.56023064
       3,        0,  0.49036222, -0.18224898, -0.81037673, -0.81037669, -0.76916739, -0.76916733, -0.71130191, -0.70689460, -0.70230778, -0.70230774, -0.69613339, -0.69095543, -0.69038462, -0.69038457, -0.57174824, -0.57174809, -0.51430978, -0.51430970, -0.44226834, -0.44226825, -0.44113157, -0.43763054, -0.42139687, -0.42139685, -0.41501410, -0.40921435, -0.40312592, -0.40312583, -0.36870078, -0.36690555, -0.36137699, -0.36137694, -0.35760553, -0.35321148, -0.35321138, -0.35032524, -0.34173063, -0.34173057, -0.34016549, -0.34016548, -0.33021180, -0.33021147, -0.32781890, -0.32241252, -0.31095469, -0.31095458, -0.30852335, -0.30765170, -0.30395033, -0.30395015, -0.29215813, -0.28553429, -0.28553415, -0.28362655, -0.27054802, -0.27054794, -0.26063871, -0.26063857, -0.24775816, -0.24241880, -0.23470804, -0.23470781, -0.16061418, -0.16061404, -0.15261662, -0.14593276, -0.14285831, -0.14285829, -0.13568006, -0.13567991, -0.11252338, -0.11252332, -0.10081181, -0.10081162, -0.09817224, -0.09528630, -0.08770469, -0.08770458, -0.06851224, -0.06851201, -0.05687475, -0.05687466, -0.04889783, -0.04889764, -0.03412850, -0.02346673, -0.01402441, -0.01402393,  0.03129656,  0.03441530,  0.04678931,  0.04678933,  0.04853857,  0.05620363,  0.05620391,  0.07235920,  0.07471284,  0.08499776,  0.08499846,  0.08641215,  0.12216900,  0.12216941,  0.13296530,  0.13892949,  0.13983622,  0.13983663,  0.15961688,  0.16213696,  0.16213756,  0.16840608,  0.16840620,  0.17107297,  0.17272552,  0.17558719,  0.17558745,  0.19342944,  0.19342991,  0.21274627,  0.21274723,  0.22535025,  0.24161803,  0.24161857,  0.24824415,  0.24866717,  0.25663626,  0.25663724,  0.28316465,  0.28857331,  0.28857340,  0.29341692,  0.31326592,  0.32529850,  0.32529918,  0.32968776,  0.35365374,  0.35872346,  0.35872379,  0.37227612,  0.37227620,  0.38504987,  0.38689007,  0.38689063,  0.40913167,  0.41233496,  0.41233543,  0.41957634,  0.41957648,  0.42289397,  0.42499719,  0.42499776,  0.43178754,  0.43417701,  0.43417770,  0.45416709,  0.46802325,  0.46802340,  0.48062540,  0.48062679,  0.48559747,  0.49508551,  0.49583206,  0.49583233,  0.50559439,  0.50773149,  0.52191288,  0.52192347,  0.52192371,  0.54171679,  0.54171695,  0.55571770,  0.55571777,  0.56023064
       3,        1,  0.51030487, -0.18224898, -0.81050511, -0.81031214, -0.76935883, -0.76901380, -0.71127643, -0.70695227, -0.70227906, -0.70212936, -0.69608426, -0.69105043, -0.69037493, -0.69023177, -0.57228656, -0.57143322, -0.51458988, -0.51417259, -0.44291345, -0.44282547, -0.44035746, -0.43749516, -0.42153978, -0.42130887, -0.41511685, -0.40956393, -0.40312121, -0.40237748, -0.36870942, -0.36708404, -0.36163134, -0.36104040, -0.35719644, -0.35336147, -0.35314094, -0.35001758, -0.34205818, -0.34163569, -0.34019444, -0.34009224, -0.33096907, -0.32967630, -0.32748678, -0.32233586, -0.31157771, -0.31076086, -0.30837522, -0.30799043, -0.30419491, -0.30283992, -0.29223264, -0.28604347, -0.28505134, -0.28363197, -0.27076481, -0.27039740, -0.26135195, -0.26081294, -0.24760916, -0.24235370, -0.23543667, -0.23412046, -0.16101024, -0.16023024, -0.15244731, -0.14586011, -0.14320057, -0.14315031, -0.13533958, -0.13454989, -0.11306071, -0.11238820, -0.10136854, -0.10020594, -0.09740337, -0.09514918, -0.08760147, -0.08728264, -0.06908249, -0.06793376, -0.05749850, -0.05713835, -0.04917087, -0.04833049, -0.03410211, -0.02333572, -0.01542979, -0.01275454,  0.03120322,  0.03390254,  0.04558985,  0.04671697,  0.04888042,  0.05550877,  0.05803613,  0.07151015,  0.07387627,  0.08336197,  0.08684559,  0.08764311,  0.12049218,  0.12291464,  0.13227054,  0.13833059,  0.13890582,  0.14082557,  0.15684144,  0.16156731,  0.16161042,  0.16762712,  0.16773127,  0.17139726,  0.17423426,  0.17662218,  0.17780095,  0.19331578,  0.19483678,  0.21001801,  0.21481438,  0.22673691,  0.23905190,  0.24202454,  0.24936954,  0.25023270,  0.25456822,  0.25960600,  0.28247937,  0.28882937,  0.28914121,  0.29252320,  0.31167327,  0.32484544,  0.32554127,  0.33102613,  0.35091479,  0.35956107,  0.36032063,  0.37175650,  0.37295985,  0.38476322,  0.38605398,  0.38797462,  0.40873719,  0.41085780,  0.41368437,  0.41583170,  0.41969131,  0.42227043,  0.42639636,  0.42671241,  0.43142723,  0.43323732,  0.43759424,  0.45469800,  0.46787312,  0.46791135,  0.47606135,  0.48298671,  0.48572567,  0.49377794,  0.49678750,  0.49718762,  0.50538946,  0.50807750,  0.52134807,  0.52142429,  0.52411948,  0.54101357,  0.54220163,  0.55482611,  0.55530230,  0.56167643
       3,        2,  0.53024753, -0.18224898, -0.81070333, -0.81031252, -0.76960378, -0.76889040, -0.71116836, -0.70706527, -0.70202340, -0.70182841, -0.69592527, -0.69121348, -0.69019178, -0.69003491, -0.57307169, -0.57134597, -0.51504308, -0.51416183, -0.44401299, -0.44381278, -0.43944799, -0.43725458, -0.42180763, -0.42124176, -0.41540009, -0.41035481, -0.40271045, -0.40098091, -0.36867395, -0.36748455, -0.36184436, -0.36040162, -0.35620260, -0.35332421, -0.35322101, -0.34930312, -0.34278678, -0.34158807, -0.34012866, -0.33992501, -0.33142001, -0.32965303, -0.32667218, -0.32217324, -0.31243111, -0.31099635, -0.30832864, -0.30819189, -0.30382458, -0.30099385, -0.29242259, -0.28670228, -0.28443277, -0.28382370, -0.27095078, -0.27039694, -0.26260893, -0.26194054, -0.24737147, -0.24235229, -0.23634478, -0.23362856, -0.16139192, -0.15983092, -0.15190579, -0.14556716, -0.14385339, -0.14373203, -0.13379544, -0.13244854, -0.11422596, -0.11229374, -0.10145736, -0.09945313, -0.09575450, -0.09478453, -0.08668183, -0.08654343, -0.06956397, -0.06750370, -0.05869648, -0.05829150, -0.04912345, -0.04782758, -0.03399828, -0.02310582, -0.01681095, -0.01166876,  0.03083711,  0.03228472,  0.04377199,  0.04610888,  0.04929921,  0.05571779,  0.06024625,  0.06921780,  0.07250471,  0.08269208,  0.08746527,  0.09084126,  0.11800130,  0.12275070,  0.13046382,  0.13657416,  0.13792754,  0.14054415,  0.15364432,  0.15951813,  0.16105997,  0.16558790,  0.16674053,  0.17080269,  0.17640427,  0.18041555,  0.18050864,  0.19604114,  0.19610075,  0.20914412,  0.21535305,  0.22896258,  0.23789777,  0.24171142,  0.24914129,  0.25340696,  0.25538185,  0.26288267,  0.28112976,  0.28867968,  0.29065765,  0.29072623,  0.30880766,  0.32426069,  0.32515767,  0.33300214,  0.34674448,  0.36016042,  0.36215054,  0.37148952,  0.37425798,  0.38437586,  0.38625928,  0.38766287,  0.40746659,  0.40775647,  0.41204843,  0.41471089,  0.42037200,  0.42102800,  0.42697680,  0.42735568,  0.43191443,  0.43585983,  0.44220545,  0.45635738,  0.46575493,  0.46870720,  0.47342857,  0.48237077,  0.48559244,  0.49263658,  0.49798756,  0.49887616,  0.50468167,  0.50926849,  0.52096580,  0.52134098,  0.52751136,  0.53953273,  0.54269622,  0.55352367,  0.55486534,  0.56230997
       3,        3,  0.55019018, -0.18224898, -0.81097173, -0.81037927, -0.76990329, -0.76880443, -0.71093433, -0.70713568, -0.70162328, -0.70143714, -0.69564329, -0.69132037, -0.68994030, -0.68979532, -0.57410631, -0.57150710, -0.51566906, -0.51428413, -0.44520018, -0.44503802, -0.43881490, -0.43705276, -0.42222158, -0.42133586, -0.41574160, -0.41122415, -0.40213435, -0.39948637, -0.36848045, -0.36790192, -0.36180621, -0.35951460, -0.35492481, -0.35352533, -0.35268358, -0.34862361, -0.34381674, -0.34133746, -0.33994308, -0.33963521, -0.33156499, -0.32969748, -0.32577593, -0.32200293, -0.31317798, -0.31154822, -0.30838521, -0.30786705, -0.30295463, -0.29888432, -0.29266083, -0.28751028, -0.28427861, -0.28384308, -0.27106069, -0.27067372, -0.26421325, -0.26357647, -0.24734579, -0.24268025, -0.23735670, -0.23327258, -0.16163363, -0.15937370, -0.15102339, -0.14505418, -0.14454051, -0.14411341, -0.13151444, -0.12986241, -0.11552236, -0.11224153, -0.10106967, -0.09857549, -0.09429513, -0.09371613, -0.08548018, -0.08492622, -0.06999400, -0.06729665, -0.06025977, -0.06006248, -0.04903411, -0.04751098, -0.03379760, -0.02328701, -0.01768980, -0.01082883,  0.02943922,  0.02996186,  0.04235783,  0.04505043,  0.04994960,  0.05686165,  0.06105036,  0.06634332,  0.07148579,  0.08238474,  0.08798405,  0.09416632,  0.11522451,  0.12177116,  0.12810731,  0.13371424,  0.13635139,  0.13853182,  0.15246168,  0.15763096,  0.16049247,  0.16247538,  0.16652550,  0.17016122,  0.17680410,  0.18337170,  0.18365622,  0.19672758,  0.20069395,  0.21121086,  0.21514563,  0.23036177,  0.23953403,  0.24216887,  0.24870624,  0.25616135,  0.25784498,  0.26640446,  0.27998117,  0.28602526,  0.29101313,  0.29255134,  0.30610263,  0.32289281,  0.32476356,  0.33365372,  0.34364063,  0.35934579,  0.36183037,  0.37279613,  0.37495630,  0.38413049,  0.38583827,  0.38699798,  0.40120854,  0.40692694,  0.41211145,  0.41561865,  0.41827000,  0.42150766,  0.42524300,  0.42956881,  0.43361722,  0.43970431,  0.44564107,  0.45891122,  0.46321700,  0.47042901,  0.47444556,  0.48006229,  0.48453497,  0.49202035,  0.49917028,  0.49954283,  0.50368061,  0.51107104,  0.52014700,  0.52165954,  0.53136319,  0.53709590,  0.54356210,  0.55213671,  0.55496446,  0.55970604
       3,        4,  0.57013283, -0.18224898, -0.81130696, -0.81050945, -0.77025547, -0.76876106, -0.71054129, -0.70708772, -0.70114794, -0.70098727, -0.69523235, -0.69133249, -0.68964585, -0.68951493, -0.57538214, -0.57192511, -0.51645812, -0.51453845, -0.44647301, -0.44639860, -0.43842823, -0.43691559, -0.42284831, -0.42170717, -0.41602937, -0.41201185, -0.40167840, -0.39828005, -0.36821200, -0.36804533, -0.36147270, -0.35833681, -0.35369638, -0.35359731, -0.35164585, -0.34827042, -0.34485421, -0.34061465, -0.33963192, -0.33916471, -0.33147337, -0.32965137, -0.32489698, -0.32183222, -0.31370148, -0.31198826, -0.30825358, -0.30731716, -0.30188376, -0.29677589, -0.29286398, -0.28856492, -0.28489973, -0.28350081, -0.27145958, -0.27110293, -0.26594527, -0.26513339, -0.24769702, -0.24348419, -0.23837973, -0.23309284, -0.16160627, -0.15879743, -0.14989988, -0.14504264, -0.14478087, -0.14385940, -0.12874553, -0.12711910, -0.11643438, -0.11218483, -0.10043592, -0.09768203, -0.09370493, -0.09156765, -0.08412915, -0.08245045, -0.07041203, -0.06736773, -0.06226425, -0.06205438, -0.04905079, -0.04735686, -0.03349603, -0.02439338, -0.01761754, -0.01029398,  0.02545957,  0.02830120,  0.04181714,  0.04419293,  0.05083810,  0.05773226,  0.06024998,  0.06387644,  0.07059480,  0.08178526,  0.08840204,  0.09713105,  0.11314412,  0.12040673,  0.12558417,  0.13030214,  0.13414833,  0.13577849,  0.15230450,  0.15509925,  0.15995216,  0.16039615,  0.16665408,  0.16916170,  0.17613721,  0.18577414,  0.18631718,  0.19700212,  0.20508935,  0.21460318,  0.21595347,  0.23095992,  0.24321315,  0.24328801,  0.25010796,  0.25775338,  0.26003592,  0.27006278,  0.27957684,  0.28343470,  0.29218130,  0.29425028,  0.30398351,  0.32163968,  0.32368341,  0.33230313,  0.34284937,  0.35706695,  0.36001574,  0.37377852,  0.37387911,  0.38261980,  0.38371769,  0.38823823,  0.39639848,  0.40657069,  0.41348731,  0.41611960,  0.41647425,  0.42138797,  0.42370561,  0.43198137,  0.43661077,  0.44296324,  0.44611010,  0.46164117,  0.46390218,  0.47126441,  0.47757033,  0.47845486,  0.48312967,  0.49158328,  0.49865611,  0.50003722,  0.50334184,  0.51306049,  0.51902770,  0.52206543,  0.53370921,  0.53401461,  0.54523858,  0.55029771,  0.55593756,  0.55744491
       3,        5,  0.59007549, -0.18224898, -0.81170288, -0.81069850, -0.77065543, -0.76876298, -0.70996954, -0.70687674, -0.70064377, -0.70050682, -0.69469452, -0.69123712, -0.68931477, -0.68919640, -0.57688124, -0.57259672, -0.51739270, -0.51491701, -0.44784441, -0.44783507, -0.43818820, -0.43682782, -0.42372839, -0.42235704, -0.41626703, -0.41271365, -0.40155859, -0.39760530, -0.36838297, -0.36737080, -0.36089875, -0.35683104, -0.35387510, -0.35228491, -0.35034321, -0.34815973, -0.34533807, -0.33979789, -0.33917013, -0.33805312, -0.33125993, -0.32947651, -0.32397339, -0.32159708, -0.31396090, -0.31218401, -0.30778957, -0.30674517, -0.30084781, -0.29506739, -0.29292793, -0.28975842, -0.28551715, -0.28372316, -0.27277523, -0.27120923, -0.26754097, -0.26615545, -0.24844373, -0.24472501, -0.23935801, -0.23310801, -0.16123464, -0.15805778, -0.14866692, -0.14531761, -0.14490537, -0.14291738, -0.12563754, -0.12456663, -0.11652230, -0.11205349, -0.09972574, -0.09696251, -0.09295687, -0.08953289, -0.08258744, -0.07949037, -0.07085587, -0.06772194, -0.06479426, -0.06396490, -0.04920799, -0.04729068, -0.03309728, -0.02613985, -0.01693917, -0.01013719,  0.02080438,  0.02587926,  0.04217981,  0.04359147,  0.05184054,  0.05715109,  0.05868784,  0.06262717,  0.06929382,  0.08041444,  0.08905162,  0.09802451,  0.11357238,  0.11909234,  0.12305995,  0.12701179,  0.13168518,  0.13302736,  0.15138405,  0.15218468,  0.15902442,  0.16015505,  0.16704992,  0.16784328,  0.17556181,  0.18666225,  0.18908167,  0.19757116,  0.20844101,  0.21728660,  0.21801487,  0.23156089,  0.24473276,  0.24802305,  0.25278395,  0.25772845,  0.26192783,  0.27362232,  0.28023984,  0.28234648,  0.29337344,  0.29567620,  0.30311007,  0.32038845,  0.32215656,  0.33023639,  0.34359122,  0.35349335,  0.35810906,  0.37098166,  0.37243919,  0.37874413,  0.38247776,  0.38955596,  0.39531867,  0.40659441,  0.41264343,  0.41527688,  0.41642200,  0.42227978,  0.42456002,  0.43261252,  0.43970696,  0.44547738,  0.44640600,  0.46327862,  0.46672653,  0.46892905,  0.47959689,  0.48162979,  0.48319367,  0.49011841,  0.49730632,  0.50027125,  0.50414336,  0.51477310,  0.51833180,  0.52221095,  0.52965428,  0.53434953,  0.54704197,  0.54853352,  0.55583987,  0.55619700
       3,        6,  0.61001814, -0.18224898, -0.81215091, -0.81094085, -0.77109556, -0.76881011, -0.70921326, -0.70648333, -0.70014002, -0.70001925, -0.69403966, -0.69103215, -0.68895040, -0.68884349, -0.57857737, -0.57350754, -0.51844912, -0.51540653, -0.44931366, -0.44930479, -0.43799340, -0.43677765, -0.42484013, -0.42320400, -0.41652409, -0.41339861, -0.40186899, -0.39756814, -0.36842141, -0.36654414, -0.36024108, -0.35539886, -0.35378710, -0.35090460, -0.34946147, -0.34793930, -0.34442921, -0.33939743, -0.33851342, -0.33594556, -0.33102938, -0.32913705, -0.32290766, -0.32122969, -0.31392151, -0.31218155, -0.30704425, -0.30631395, -0.30001061, -0.29477583, -0.29274250, -0.29014797, -0.28602170, -0.28489138, -0.27403701, -0.27173079, -0.26861127, -0.26670704, -0.24949866, -0.24619515, -0.24027660, -0.23330389, -0.16050926, -0.15714615, -0.14750141, -0.14531960, -0.14503669, -0.14181910, -0.12254808, -0.12233510, -0.11546939, -0.11177726, -0.09905355, -0.09655378, -0.09205987, -0.08780209, -0.08103954, -0.07644946, -0.07135268, -0.06844893, -0.06731411, -0.06583610, -0.04951516, -0.04727989, -0.03261896, -0.02798078, -0.01621286, -0.01044236,  0.01608368,  0.02306933,  0.04284492,  0.04301766,  0.05268327,  0.05582995,  0.05712443,  0.06177616,  0.06781832,  0.07811942,  0.09032054,  0.09612445,  0.11636865,  0.11776208,  0.12069702,  0.12437044,  0.12980172,  0.13061284,  0.14773456,  0.15174036,  0.15765217,  0.16007457,  0.16692904,  0.16774568,  0.17559404,  0.18630056,  0.19175293,  0.19869600,  0.21146322,  0.21868730,  0.22002987,  0.23253484,  0.24595086,  0.25247243,  0.25414642,  0.25663913,  0.26549844,  0.27664152,  0.28166571,  0.28305570,  0.29453426,  0.29697033,  0.30407234,  0.31893624,  0.32046219,  0.32885897,  0.34392966,  0.35007410,  0.35640405,  0.36761622,  0.36777471,  0.37554264,  0.38176914,  0.39118725,  0.39601282,  0.40662451,  0.41013352,  0.41378085,  0.41608162,  0.42320209,  0.42826839,  0.43156773,  0.44159644,  0.44711101,  0.44918945,  0.46288258,  0.46642456,  0.46962256,  0.48078278,  0.48444250,  0.48595607,  0.48758757,  0.49681438,  0.49962074,  0.50608276,  0.51526356,  0.51866781,  0.52182834,  0.52652235,  0.53241804,  0.54673752,  0.54715179,  0.55327522,  0.55460549
       3,        7,  0.62996080, -0.18224898, -0.81264010, -0.81122934, -0.77156590, -0.76889967, -0.70827983, -0.70590698, -0.69965531, -0.69954351, -0.69328406, -0.69072242, -0.68855692, -0.68846155, -0.58043713, -0.57463304, -0.51959923, -0.51598948, -0.45086047, -0.45077267, -0.43777788, -0.43677014, -0.42612128, -0.42417428, -0.41682516, -0.41412565, -0.40259574, -0.39814646, -0.36831529, -0.36567684, -0.35971450, -0.35531567, -0.35246713, -0.34965628, -0.34871418, -0.34723991, -0.34217163, -0.33917399, -0.33759477, -0.33331831, -0.33077627, -0.32857797, -0.32164519, -0.32071907, -0.31352634, -0.31204071, -0.30629122, -0.30625821, -0.29939436, -0.29606825, -0.29227972, -0.28937810, -0.28706088, -0.28633455, -0.27469525, -0.27284715, -0.26903877, -0.26707207, -0.25070055, -0.24759046, -0.24111697, -0.23363848, -0.15947230, -0.15608771, -0.14668211, -0.14514697, -0.14489990, -0.14072874, -0.12100061, -0.11902259, -0.11345589, -0.11128529, -0.09849594, -0.09645727, -0.09117650, -0.08656514, -0.07979366, -0.07428383, -0.07191339, -0.07097832, -0.06752448, -0.06737513, -0.05000043, -0.04740049, -0.03211754, -0.02951591, -0.01578866, -0.01127864,  0.01189023,  0.02035090,  0.04159260,  0.04370368,  0.05288416,  0.05485742,  0.05600508,  0.06033496,  0.06712346,  0.07517637,  0.09227505,  0.09298236,  0.11571495,  0.11634856,  0.11966982,  0.12293990,  0.12879072,  0.13078688,  0.14494895,  0.15084672,  0.15633210,  0.15896851,  0.16697179,  0.16867127,  0.17634180,  0.18540886,  0.19444279,  0.20004586,  0.21435757,  0.21924626,  0.22159973,  0.23378632,  0.24594139,  0.25199909,  0.25355188,  0.25830215,  0.27122707,  0.27836186,  0.28290858,  0.28568950,  0.29600260,  0.29865083,  0.30672855,  0.31725551,  0.31897386,  0.32841367,  0.34147217,  0.34967655,  0.35472072,  0.36121236,  0.36496072,  0.37463804,  0.38110779,  0.39264193,  0.39684012,  0.40587348,  0.40719272,  0.41241448,  0.41599200,  0.42306320,  0.43049914,  0.43128190,  0.44313998,  0.44720762,  0.45251503,  0.46203409,  0.46583533,  0.47157315,  0.48120573,  0.48207610,  0.48837118,  0.48872493,  0.49764724,  0.49815312,  0.50847968,  0.51362104,  0.51978805,  0.52069001,  0.52640841,  0.52920956,  0.54397386,  0.54485354,  0.55239035,  0.55401893
