 segment, k-number,        r,   Efermi, band0, band1, band2, band3, band4, band5, band6, band7, band8, band9, band10, band11, band12, band13, band14, band15, band16, band17, band18, band19, band20, band21, band22, band23, band24, band25, band26, band27, band28, band29, band30, band31, band32, band33, band34, band35, band36, band37, band38, band39, band40, band41, band42, band43, band44, band45, band46, band47, band48, band49, band50, band51, band52, band53, band54, band55, band56, band57, band58, band59, band60, band61, band62, band63, band64, band65, band66, band67, band68, band69, band70, band71, band72, band73, band74, band75, band76, band77, band78, band79, band80, band81, band82, band83, band84, band85, band86, band87, band88, band89, band90, band91, band92, band93, band94, band95, band96, band97, band98, band99, band100, band101, band102, band103, band104, band105, band106, band107, band108, band109, band110, band111, band112, band113, band114, band115, band116, band117, band118, band119, band120, band121, band122, band123, band124, band125, band126, band127, band128, band129, band130, band131, band132, band133, band134, band135, band136, band137, band138, band139, band140, band141, band142, band143, band144, band145, band146, band147, band148, band149, band150, band151, band152, band153, band154, band155, band156, band157, band158, band159, band160, band161, band162, band163, band164, band165, band166, band167, band168, band169
       3,        5,  0.59007549, -0.18009552, -0.81339479, -0.81243784, -0.77185143, -0.77004385, -0.71060136, -0.70753848, -0.70119472, -0.70101060, -0.69512616, -0.69170010, -0.68986071, -0.68970626, -0.57557203, -0.57131233, -0.51701806, -0.51453406, -0.44854825, -0.44847925, -0.43804440, -0.43639869, -0.42315910, -0.42214073, -0.41646582, -0.41296701, -0.40203244, -0.39786311, -0.36283264, -0.36273748, -0.35775696, -0.35534683, -0.35106061, -0.35081271, -0.34779719, -0.34534097, -0.34389196, -0.33922856, -0.33761923, -0.33557244, -0.33100041, -0.32955738, -0.32296618, -0.31978219, -0.31537351, -0.31251967, -0.30871065, -0.30734125, -0.30213357, -0.29386323, -0.29342710, -0.29086617, -0.28701457, -0.28498213, -0.27415577, -0.27349267, -0.26893129, -0.26678536, -0.24722911, -0.24359423, -0.23825267, -0.23244720, -0.16090348, -0.15775047, -0.14882471, -0.14524864, -0.14450999, -0.14299976, -0.12591540, -0.12482523, -0.11485139, -0.11019621, -0.09875888, -0.09607487, -0.09132340, -0.08799303, -0.08275680, -0.07979813, -0.07007234, -0.06679641, -0.06405035, -0.06289063, -0.04857754, -0.04677683, -0.03242093, -0.02481375, -0.01645801, -0.00880722,  0.02029078,  0.02512693,  0.04199610,  0.04284661,  0.05216816,  0.05708119,  0.05717406,  0.06165568,  0.06996823,  0.08073221,  0.08832679,  0.09574930,  0.11461372,  0.12025532,  0.12158974,  0.12836058,  0.13150550,  0.13293274,  0.15418724,  0.15451983,  0.15937165,  0.15969681,  0.16406093,  0.16480906,  0.17135017,  0.18569127,  0.18600157,  0.19707915,  0.20882522,  0.21693210,  0.21738390,  0.23117099,  0.24526600,  0.24799868,  0.25237072,  0.25808484,  0.26047217,  0.27276210,  0.28087410,  0.28191459,  0.29289118,  0.29498003,  0.30365080,  0.32323083,  0.32442005,  0.33170328,  0.34473614,  0.35196858,  0.36204779,  0.36712976,  0.37170629,  0.38098519,  0.38317742,  0.38887024,  0.39486015,  0.40925788,  0.41302668,  0.41668940,  0.41740056,  0.42357579,  0.42683796,  0.43259599,  0.43878644,  0.44511577,  0.44658931,  0.46545148,  0.46726678,  0.46914036,  0.47989444,  0.48291083,  0.48379710,  0.49056191,  0.49652526,  0.50080657,  0.50560851,  0.51607467,  0.51838920,  0.52101453,  0.53011480,  0.53426382,  0.54709356,  0.54798456,  0.55483310,  0.55832747
       3,        6,  0.61001814, -0.18009552, -0.81383292, -0.81268029, -0.77227301, -0.77008937, -0.70984594, -0.70713825, -0.70071166, -0.70054504, -0.69447564, -0.69148793, -0.68949707, -0.68935426, -0.57730280, -0.57226530, -0.51807878, -0.51502571, -0.45005743, -0.44998740, -0.43773520, -0.43623045, -0.42435995, -0.42310552, -0.41668433, -0.41364205, -0.40229955, -0.39781605, -0.36327179, -0.36213410, -0.35639661, -0.35301718, -0.35096476, -0.34926517, -0.34700280, -0.34475493, -0.34328115, -0.33762440, -0.33710792, -0.33482324, -0.33138500, -0.32923462, -0.32225189, -0.31926676, -0.31541907, -0.31252725, -0.30802259, -0.30692436, -0.30113247, -0.29387682, -0.29373228, -0.29047305, -0.28717976, -0.28609095, -0.27541580, -0.27402159, -0.27018427, -0.26726136, -0.24829337, -0.24515807, -0.23904116, -0.23253720, -0.16029364, -0.15691254, -0.14776450, -0.14519778, -0.14471485, -0.14195096, -0.12268898, -0.12266979, -0.11402958, -0.10992019, -0.09803615, -0.09567728, -0.09040686, -0.08635517, -0.08095287, -0.07649073, -0.07051252, -0.06732361, -0.06700276, -0.06491387, -0.04886322, -0.04675866, -0.03189181, -0.02662613, -0.01587274, -0.00929770,  0.01544354,  0.02195856,  0.04185448,  0.04286699,  0.05311922,  0.05604389,  0.05613153,  0.06092189,  0.06847091,  0.07864349,  0.08911210,  0.09334685,  0.11749397,  0.11938752,  0.11952877,  0.12481378,  0.12923651,  0.13111818,  0.15142231,  0.15222040,  0.15803710,  0.16064460,  0.16420922,  0.16548184,  0.17097894,  0.18530028,  0.18851687,  0.19827206,  0.21202456,  0.21876298,  0.21895983,  0.23195243,  0.24656887,  0.25287263,  0.25359961,  0.25629480,  0.26400363,  0.27636981,  0.28265903,  0.28287651,  0.29446206,  0.29636107,  0.30372096,  0.32189302,  0.32233398,  0.33135255,  0.34479609,  0.34913574,  0.35968398,  0.36314788,  0.36694460,  0.37724892,  0.38180621,  0.39165069,  0.39625243,  0.40962340,  0.41011966,  0.41493878,  0.41670934,  0.42584959,  0.43025017,  0.43097242,  0.44046676,  0.44765111,  0.44942871,  0.46408027,  0.46725602,  0.46985389,  0.48040225,  0.48642260,  0.48733578,  0.48790408,  0.49482142,  0.49951700,  0.50785433,  0.51588729,  0.51940439,  0.52058375,  0.52743923,  0.53283942,  0.54597014,  0.54776724,  0.55293760,  0.55369375
       3,        7,  0.62996080, -0.18009552, -0.81431175, -0.81296840, -0.77272376, -0.77017535, -0.70891536, -0.70655869, -0.70024603, -0.70009271, -0.69372556, -0.69117249, -0.68910184, -0.68897187, -0.57920073, -0.57343779, -0.51923350, -0.51561139, -0.45163530, -0.45148902, -0.43741595, -0.43612381, -0.42572300, -0.42412361, -0.41700273, -0.41436444, -0.40300656, -0.39840016, -0.36349640, -0.36151493, -0.35545909, -0.35222199, -0.34929738, -0.34727034, -0.34614484, -0.34408979, -0.34123404, -0.33635065, -0.33609046, -0.33353681, -0.33183780, -0.32878670, -0.32140106, -0.31871930, -0.31507207, -0.31258942, -0.30733931, -0.30673467, -0.30017339, -0.29575274, -0.29342450, -0.28980072, -0.28827305, -0.28662191, -0.27605161, -0.27481686, -0.27101340, -0.26752437, -0.24948939, -0.24660506, -0.23981737, -0.23279001, -0.15938167, -0.15594025, -0.14703484, -0.14491026, -0.14472330, -0.14089219, -0.12090062, -0.11945695, -0.11229338, -0.10939425, -0.09745550, -0.09556592, -0.08957010, -0.08524732, -0.07935223, -0.07376746, -0.07096937, -0.07008439, -0.06747724, -0.06669703, -0.04933750, -0.04686470, -0.03136757, -0.02823555, -0.01552188, -0.01030837,  0.01117544,  0.01897749,  0.04035341,  0.04341405,  0.05319035,  0.05559067,  0.05608795,  0.05938966,  0.06740733,  0.07569612,  0.08968008,  0.09083627,  0.11611752,  0.11777438,  0.11991157,  0.12218487,  0.13001397,  0.13045993,  0.14846936,  0.15014623,  0.15622479,  0.16054635,  0.16527794,  0.16671902,  0.17187061,  0.18432183,  0.19114635,  0.19980320,  0.21477788,  0.21920968,  0.22078782,  0.23307481,  0.24677128,  0.25189470,  0.25277854,  0.25706039,  0.27072666,  0.27891090,  0.28385354,  0.28606760,  0.29581861,  0.29814995,  0.30577445,  0.32049356,  0.32053696,  0.33187377,  0.34126800,  0.35083987,  0.35714530,  0.35948354,  0.36065008,  0.37610464,  0.38062223,  0.39399379,  0.39770492,  0.40715243,  0.40971412,  0.41205339,  0.41633447,  0.42691407,  0.42811484,  0.43410581,  0.44214555,  0.44698346,  0.45332707,  0.46247658,  0.46747011,  0.47242352,  0.48175500,  0.48186787,  0.48710650,  0.49122209,  0.49659024,  0.49700588,  0.50998556,  0.51415480,  0.51946847,  0.52070335,  0.52730130,  0.52986307,  0.54312352,  0.54567822,  0.55136551,  0.55350970
       3,        8,  0.64990345, -0.18009552, -0.81481855, -0.81329302, -0.77319245, -0.77029671, -0.70782901, -0.70581338, -0.69981058, -0.69966756, -0.69289649, -0.69076408, -0.68868179, -0.68856629, -0.58122460, -0.57479434, -0.52045085, -0.51627038, -0.45324848, -0.45295527, -0.43706948, -0.43610740, -0.42716225, -0.42516145, -0.41735796, -0.41514979, -0.40407370, -0.39950101, -0.36344469, -0.36092578, -0.35513281, -0.35269070, -0.34642988, -0.34577566, -0.34404842, -0.34311164, -0.33847816, -0.33529886, -0.33521907, -0.33271933, -0.33091514, -0.32817138, -0.32046900, -0.31830474, -0.31417521, -0.31277312, -0.30707316, -0.30700933, -0.29907612, -0.29726784, -0.29321198, -0.29088902, -0.28974359, -0.28580148, -0.27608823, -0.27579154, -0.27161627, -0.26774301, -0.25062028, -0.24762301, -0.24053153, -0.23315352, -0.15823425, -0.15487969, -0.14666867, -0.14510304, -0.14391009, -0.13993140, -0.11920821, -0.11644154, -0.11012789, -0.10855388, -0.09705505, -0.09570614, -0.08906730, -0.08489146, -0.07843093, -0.07440386, -0.07184092, -0.07145973, -0.06766227, -0.06586503, -0.05004712, -0.04725266, -0.03098785, -0.02935317, -0.01565136, -0.01183822,  0.00800533,  0.01662883,  0.03852808,  0.04319566,  0.05292777,  0.05444094,  0.05605427,  0.05811525,  0.06802706,  0.07239912,  0.08588627,  0.09315083,  0.11296541,  0.11440059,  0.11790044,  0.12155643,  0.12937403,  0.13633256,  0.14628676,  0.14840692,  0.15435229,  0.15970423,  0.16586026,  0.16866271,  0.17346507,  0.18399814,  0.19389370,  0.20124824,  0.21646976,  0.21919387,  0.22321468,  0.23426171,  0.24453899,  0.24894414,  0.25072721,  0.25910660,  0.27739233,  0.28010242,  0.28372775,  0.29051863,  0.29694297,  0.30083357,  0.30936240,  0.31931211,  0.31954771,  0.33289957,  0.33771552,  0.35328534,  0.35394183,  0.35622116,  0.35689485,  0.37658215,  0.37960612,  0.39539412,  0.39899877,  0.40423906,  0.40803025,  0.40969807,  0.41635931,  0.42547355,  0.42835258,  0.43424067,  0.44347348,  0.44422362,  0.45567488,  0.46339263,  0.46953449,  0.47326191,  0.47763502,  0.48225932,  0.48472677,  0.49142763,  0.49520511,  0.50028134,  0.51146307,  0.51291570,  0.51694804,  0.51920138,  0.52856032,  0.53015493,  0.54038902,  0.54427306,  0.55154453,  0.55403677
       3,        9,  0.66984611, -0.18009552, -0.81533902, -0.81364302, -0.77366672, -0.77044636, -0.70661696, -0.70492787, -0.69941369, -0.69927964, -0.69201244, -0.69027738, -0.68824652, -0.68814697, -0.58332747, -0.57629107, -0.52169752, -0.51697950, -0.45485579, -0.45436045, -0.43672406, -0.43621138, -0.42860511, -0.42624000, -0.41760573, -0.41593679, -0.40539909, -0.40097086, -0.36308921, -0.36036450, -0.35508172, -0.35317909, -0.34471165, -0.34437664, -0.34137962, -0.34131676, -0.33554275, -0.33475978, -0.33377957, -0.33311097, -0.32830602, -0.32733525, -0.31999817, -0.31807636, -0.31274681, -0.31265773, -0.30768188, -0.30745731, -0.29785180, -0.29775905, -0.29472502, -0.29183132, -0.28994007, -0.28527520, -0.27678998, -0.27577167, -0.27233995, -0.26798647, -0.25145682, -0.24792034, -0.24113917, -0.23357306, -0.15693308, -0.15378321, -0.14648151, -0.14530082, -0.14304507, -0.13916442, -0.11736436, -0.11388033, -0.10796810, -0.10736550, -0.09682989, -0.09609143, -0.08923227, -0.08548382, -0.07865594, -0.07742561, -0.07272066, -0.07212357, -0.06704668, -0.06270788, -0.05102391, -0.04801673, -0.03092974, -0.02998572, -0.01635923, -0.01379304,  0.00629064,  0.01535699,  0.03669589,  0.04223872,  0.05149831,  0.05245065,  0.05564294,  0.05825062,  0.06917909,  0.07024907,  0.08266023,  0.09533836,  0.10907722,  0.11095901,  0.11538209,  0.12144135,  0.12925216,  0.14306838,  0.14503059,  0.14721452,  0.15324164,  0.15881032,  0.16508700,  0.17042537,  0.17576038,  0.18525016,  0.19664827,  0.20237606,  0.21748410,  0.21884114,  0.22605235,  0.23509568,  0.24089491,  0.24489381,  0.25027497,  0.25954351,  0.28093684,  0.28120096,  0.28333604,  0.29302469,  0.29845818,  0.30405490,  0.31306970,  0.31858943,  0.32041232,  0.33373826,  0.33645355,  0.34803510,  0.35319076,  0.35560942,  0.35946751,  0.37765418,  0.37893911,  0.39569201,  0.39946923,  0.40216803,  0.40382688,  0.40851454,  0.41670774,  0.42442112,  0.42781589,  0.43270857,  0.43974361,  0.44447154,  0.45510517,  0.46639637,  0.47104336,  0.47113986,  0.47461717,  0.47963557,  0.48451639,  0.49053126,  0.49592364,  0.50157450,  0.51243147,  0.51309373,  0.51321168,  0.51804022,  0.52920216,  0.53305494,  0.53987972,  0.54468776,  0.55184100,  0.55529141
       3,       10,  0.68978876, -0.18009552, -0.81585792, -0.81400576, -0.77413371, -0.77061577, -0.70531867, -0.70393758, -0.69906054, -0.69893539, -0.69110000, -0.68973085, -0.68780826, -0.68772541, -0.58545708, -0.57787670, -0.52293909, -0.51771382, -0.45641430, -0.45568149, -0.43644890, -0.43644791, -0.42998460, -0.42739730, -0.41759299, -0.41661627, -0.40687899, -0.40266104, -0.36244344, -0.35980642, -0.35501959, -0.35355169, -0.34390660, -0.34334903, -0.33892000, -0.33884467, -0.33459813, -0.33355407, -0.33324787, -0.33115549, -0.32624642, -0.32588730, -0.32096159, -0.31802493, -0.31161196, -0.31108670, -0.30823881, -0.30769714, -0.29762353, -0.29760363, -0.29592625, -0.29167088, -0.29025509, -0.28509667, -0.27778248, -0.27525328, -0.27336489, -0.26826062, -0.25177736, -0.24735869, -0.24161178, -0.23400226, -0.15556229, -0.15270106, -0.14636929, -0.14550736, -0.14232215, -0.13868614, -0.11534867, -0.11191077, -0.10604838, -0.10595728, -0.09677797, -0.09672535, -0.09040751, -0.08702055, -0.08001737, -0.07993126, -0.07372605, -0.07280360, -0.06505776, -0.05929508, -0.05223023, -0.04906250, -0.03128989, -0.03043924, -0.01761550, -0.01603000,  0.00610967,  0.01553448,  0.03509405,  0.04081187,  0.04796476,  0.05156423,  0.05557194,  0.05866324,  0.06636345,  0.07195784,  0.08119357,  0.09572322,  0.10457003,  0.10955899,  0.11373024,  0.12099080,  0.12987669,  0.14409150,  0.14653915,  0.14713402,  0.15569528,  0.15805588,  0.16322061,  0.17134844,  0.17894936,  0.18798396,  0.19930949,  0.20314216,  0.21788619,  0.21866856,  0.22806384,  0.23428869,  0.23872135,  0.24163176,  0.24972785,  0.25868105,  0.27966077,  0.28176636,  0.28485235,  0.29248121,  0.30012676,  0.30670520,  0.31483383,  0.31864139,  0.32398988,  0.33390303,  0.33791180,  0.34429890,  0.35186694,  0.35740859,  0.36357236,  0.37856158,  0.37901333,  0.39502863,  0.39733270,  0.39903829,  0.40289703,  0.40725231,  0.41697886,  0.42337221,  0.42608680,  0.43046562,  0.43564541,  0.44471892,  0.45102295,  0.46709826,  0.46833173,  0.47084556,  0.47251972,  0.47696560,  0.48627316,  0.49246385,  0.49547702,  0.50120865,  0.50681760,  0.51444733,  0.51475592,  0.52019528,  0.52902541,  0.53593419,  0.54152575,  0.54671177,  0.55214525,  0.55771703
       3,       11,  0.70973142, -0.18009552, -0.81635976, -0.81436769, -0.77458064, -0.77079545, -0.70398144, -0.70288585, -0.69875366, -0.69863804, -0.69018763, -0.68914613, -0.68738126, -0.68731476, -0.58755635, -0.57949380, -0.52414082, -0.51844727, -0.45788336, -0.45689770, -0.43680570, -0.43633735, -0.43122716, -0.42863872, -0.41723746, -0.41707128, -0.40841435, -0.40443678, -0.36155646, -0.35922538, -0.35485823, -0.35378778, -0.34334606, -0.34273372, -0.33698429, -0.33662913, -0.33444705, -0.33296109, -0.33234306, -0.32854491, -0.32517143, -0.32427860, -0.32248095, -0.31813277, -0.31145355, -0.30976089, -0.30803550, -0.30539682, -0.29950008, -0.29694373, -0.29490212, -0.29158528, -0.29068729, -0.28501848, -0.27888846, -0.27460479, -0.27454872, -0.26852900, -0.25143018, -0.24603619, -0.24193595, -0.23440753, -0.15419891, -0.15167643, -0.14630696, -0.14572366, -0.14184777, -0.13859156, -0.11329652, -0.11052917, -0.10471717, -0.10447686, -0.09798181, -0.09659701, -0.09229842, -0.08924049, -0.08178325, -0.08165153, -0.07459132, -0.07337639, -0.06248173, -0.05652847, -0.05317108, -0.05014634, -0.03198848, -0.03104546, -0.01929691, -0.01842765,  0.00720779,  0.01732790,  0.03383324,  0.03917372,  0.04470716,  0.05068173,  0.05571098,  0.05862329,  0.06426959,  0.07100047,  0.08242043,  0.09302448,  0.09990742,  0.11121100,  0.11360684,  0.12049608,  0.13123052,  0.14372285,  0.14619208,  0.14699108,  0.15739922,  0.16096883,  0.16213820,  0.17142722,  0.18281551,  0.19170636,  0.20191124,  0.20354327,  0.21580769,  0.21982665,  0.22817739,  0.23203828,  0.23904300,  0.24065328,  0.24895348,  0.25684300,  0.27728225,  0.28256574,  0.28459500,  0.29020565,  0.30085614,  0.30796740,  0.31537511,  0.31936086,  0.32747092,  0.33360651,  0.33977923,  0.34322225,  0.35248784,  0.36144870,  0.36695948,  0.37879613,  0.38005310,  0.39321409,  0.39472407,  0.39542379,  0.40422727,  0.40610371,  0.41716511,  0.42095998,  0.42456241,  0.42614866,  0.43489421,  0.43917687,  0.45038362,  0.46050202,  0.46468521,  0.47218397,  0.47325327,  0.47553094,  0.48959731,  0.49018099,  0.49855722,  0.49981614,  0.50197275,  0.51592556,  0.51702749,  0.52387669,  0.52927735,  0.53854133,  0.54335612,  0.54971534,  0.55235615,  0.56150655
       3,       12,  0.72967407, -0.18009552, -0.81682945, -0.81471512, -0.77499531, -0.77097564, -0.70265848, -0.70182182, -0.69849350, -0.69838823, -0.68930484, -0.68854747, -0.68698097, -0.68692929, -0.58956405, -0.58108040, -0.52526843, -0.51915333, -0.45922679, -0.45799065, -0.43724434, -0.43648599, -0.43225359, -0.42991710, -0.41721924, -0.41655863, -0.40991348, -0.40618228, -0.36050247, -0.35861042, -0.35461216, -0.35390077, -0.34297072, -0.34235068, -0.33642775, -0.33491401, -0.33342179, -0.33242749, -0.33152227, -0.32859474, -0.32474499, -0.32386994, -0.32094753, -0.31835339, -0.31227740, -0.30917147, -0.30603109, -0.30255874, -0.30029299, -0.29610069, -0.29428115, -0.29143078, -0.29130397, -0.28473132, -0.28014593, -0.27555342, -0.27387823, -0.26873999, -0.25039369, -0.24422429, -0.24210022, -0.23476789, -0.15290530, -0.15074208, -0.14629416, -0.14594872, -0.14169798, -0.13896241, -0.11144099, -0.10990938, -0.10407815, -0.10338038, -0.09986514, -0.09613676, -0.09364656, -0.09172028, -0.08385956, -0.08252637, -0.07522780, -0.07387916, -0.06015458, -0.05684066, -0.05153975, -0.05083742, -0.03282968, -0.03189039, -0.02124028, -0.02087514,  0.00905281,  0.02061503,  0.03290494,  0.03755737,  0.04234749,  0.05005941,  0.05575021,  0.05784444,  0.06309492,  0.06861236,  0.08369130,  0.08857099,  0.09588104,  0.11315259,  0.11557882,  0.12165725,  0.13308983,  0.14335365,  0.14593574,  0.14629366,  0.15679691,  0.15896465,  0.16842288,  0.17086388,  0.18700017,  0.19614328,  0.20338892,  0.20459926,  0.21269737,  0.21889476,  0.22853994,  0.23096592,  0.24002201,  0.24177094,  0.24800263,  0.25431770,  0.27488612,  0.28312945,  0.28316554,  0.28695086,  0.30081632,  0.30785451,  0.31556014,  0.32014443,  0.32895428,  0.33226225,  0.33981274,  0.34485053,  0.35548995,  0.36682451,  0.36923805,  0.37813779,  0.38109028,  0.39074949,  0.39284331,  0.39471430,  0.40530339,  0.40543762,  0.41679572,  0.41748924,  0.42231917,  0.42371860,  0.43118104,  0.43598547,  0.45162662,  0.45353188,  0.46189308,  0.47021527,  0.47168473,  0.47563304,  0.48764702,  0.49370110,  0.49831374,  0.49859807,  0.50253299,  0.51721530,  0.51922791,  0.52785399,  0.53062644,  0.54111160,  0.54456601,  0.55216211,  0.55318575,  0.56534897
       3,       13,  0.74961673, -0.18009552, -0.81725293, -0.81503481, -0.77536650, -0.77114680, -0.70140650, -0.70079805, -0.69827907, -0.69818480, -0.68848100, -0.68796075, -0.68662330, -0.68658380, -0.59141610, -0.58257191, -0.52628898, -0.51980580, -0.46041364, -0.45894409, -0.43771683, -0.43691701, -0.43302035, -0.43115414, -0.41704602, -0.41565436, -0.41129216, -0.40780160, -0.35937110, -0.35797263, -0.35432812, -0.35391736, -0.34272568, -0.34218484, -0.33670507, -0.33462775, -0.33213347, -0.33164768, -0.33126906, -0.32964261, -0.32456964, -0.32362673, -0.31865369, -0.31789068, -0.31238397, -0.30891564, -0.30388409, -0.30287394, -0.29839219, -0.29538327, -0.29402973, -0.29214665, -0.29043716, -0.28477614, -0.28056024, -0.27621604, -0.27312644, -0.26886960, -0.24879557, -0.24251981, -0.24181268, -0.23507254, -0.15172365, -0.14991762, -0.14633412, -0.14617924, -0.14193496, -0.13983414, -0.11075793, -0.11003070, -0.10408177, -0.10292602, -0.10137038, -0.09531056, -0.09401072, -0.09363855, -0.08597765, -0.08293332, -0.07565717, -0.07433503, -0.05920933, -0.05885657, -0.05033626, -0.04875930, -0.03363246, -0.03282704, -0.02328442, -0.02324556,  0.01098504,  0.02505384,  0.03228375,  0.03616440,  0.04137400,  0.04968579,  0.05552335,  0.05663689,  0.06254374,  0.06602707,  0.08240472,  0.08349366,  0.09362168,  0.11296542,  0.11980742,  0.12592892,  0.13526892,  0.14284792,  0.14556577,  0.14581526,  0.15630813,  0.15742479,  0.16984064,  0.17304430,  0.19094260,  0.19876330,  0.20431201,  0.20740697,  0.21014695,  0.21563501,  0.23095263,  0.23140383,  0.24120120,  0.24341322,  0.24695019,  0.25142510,  0.27267583,  0.28148571,  0.28184495,  0.28482495,  0.30027843,  0.30651195,  0.31570998,  0.32050813,  0.32938475,  0.32976550,  0.33794965,  0.34744204,  0.35805622,  0.37058606,  0.37180836,  0.37684980,  0.38149639,  0.38893843,  0.39467056,  0.39489386,  0.40517099,  0.40654118,  0.41425614,  0.41442969,  0.42184153,  0.42262866,  0.42560899,  0.43718107,  0.44757438,  0.45025506,  0.46223965,  0.46530007,  0.47042838,  0.47169120,  0.48944094,  0.49392719,  0.49559344,  0.50222429,  0.50466361,  0.51828791,  0.51971844,  0.53192181,  0.53323668,  0.54367991,  0.54523239,  0.55198856,  0.55625658,  0.56478843
       3,       14,  0.76955938, -0.18009552, -0.81761762, -0.81531463, -0.77568431, -0.77130010, -0.70028240, -0.69986761, -0.69810860, -0.69802576, -0.68774392, -0.68741240, -0.68632385, -0.68629333, -0.59304762, -0.58390387, -0.52717180, -0.52037972, -0.46141833, -0.45974401, -0.43817548, -0.43753036, -0.43356462, -0.43226985, -0.41661634, -0.41468029, -0.41245794, -0.40921768, -0.35826050, -0.35734217, -0.35405433, -0.35386735, -0.34258948, -0.34223632, -0.33721496, -0.33672323, -0.33131831, -0.33060916, -0.33054655, -0.32932495, -0.32570893, -0.32252852, -0.31903731, -0.31490014, -0.31193570, -0.30836669, -0.30344238, -0.30233107, -0.29808022, -0.29513717, -0.29417629, -0.29304257, -0.28753322, -0.28632689, -0.27875523, -0.27661130, -0.27240183, -0.26894723, -0.24688021, -0.24224720, -0.24002816, -0.23531807, -0.15067299, -0.14920692, -0.14642547, -0.14640864, -0.14259216, -0.14115094, -0.11315528, -0.10921840, -0.10454393, -0.10300413, -0.10142940, -0.09651091, -0.09391172, -0.09216938, -0.08803456, -0.08302114, -0.07592137, -0.07473719, -0.06123469, -0.06010988, -0.04844532, -0.04616092, -0.03429069, -0.03366210, -0.02541215, -0.02528648,  0.01242287,  0.03021454,  0.03210605,  0.03514873,  0.04191436,  0.04947741,  0.05499573,  0.05546851,  0.06220545,  0.06361989,  0.07821487,  0.07862809,  0.09303811,  0.11175824,  0.12575844,  0.13169781,  0.13771484,  0.14240842,  0.14501968,  0.14546798,  0.15604111,  0.15647804,  0.16852869,  0.17541357,  0.19321089,  0.19497778,  0.20889900,  0.20981235,  0.21086464,  0.21359929,  0.23291001,  0.23387975,  0.24241277,  0.24463700,  0.24588004,  0.24865978,  0.27072607,  0.27763955,  0.28047417,  0.28525650,  0.29928120,  0.30406166,  0.31607365,  0.32005721,  0.32616907,  0.32964785,  0.33516896,  0.34957670,  0.35757280,  0.37148917,  0.37367769,  0.37675783,  0.38272281,  0.38817699,  0.39619145,  0.39826583,  0.40566153,  0.40700106,  0.41196071,  0.41248933,  0.42156028,  0.42278637,  0.42421973,  0.43667569,  0.44443171,  0.44670256,  0.45891694,  0.46476291,  0.46804338,  0.46838377,  0.49153197,  0.49224589,  0.49388231,  0.50470665,  0.50837418,  0.51760778,  0.51941820,  0.53562822,  0.53672342,  0.54562067,  0.54594874,  0.55202651,  0.55874169,  0.56284839
       3,       15,  0.78950203, -0.18009552, -0.81791280, -0.81554399, -0.77594040, -0.77142784, -0.69933909, -0.69908060, -0.69798029, -0.69790954, -0.68711800, -0.68692801, -0.68609731, -0.68607286, -0.59439607, -0.58501520, -0.52788964, -0.52085250, -0.46222041, -0.46037869, -0.43857856, -0.43816620, -0.43395671, -0.43319827, -0.41605540, -0.41405615, -0.41307947, -0.41037067, -0.35727113, -0.35676166, -0.35382874, -0.35377889, -0.34261181, -0.34247543, -0.33916161, -0.33782810, -0.33063717, -0.32975886, -0.32960126, -0.32880866, -0.32669317, -0.32157860, -0.31945708, -0.31269285, -0.31142220, -0.30709554, -0.30341781, -0.30129849, -0.29888369, -0.29569207, -0.29499428, -0.29364641, -0.28841727, -0.28376063, -0.27691807, -0.27590011, -0.27175761, -0.26903910, -0.24494872, -0.24211513, -0.23827594, -0.23550620, -0.14974810, -0.14859483, -0.14662569, -0.14655765, -0.14362878, -0.14273955, -0.11586207, -0.10898362, -0.10533834, -0.10329763, -0.10051221, -0.09778150, -0.09372327, -0.09001812, -0.08929367, -0.08292931, -0.07602791, -0.07507485, -0.06366116, -0.06208317, -0.04607987, -0.04396925, -0.03476539, -0.03429875, -0.02726892, -0.02711573,  0.01311624,  0.03248826,  0.03426474,  0.03598745,  0.04373066,  0.04936841,  0.05428892,  0.05454698,  0.06154351,  0.06192144,  0.07295306,  0.07379792,  0.09305873,  0.11044156,  0.13248936,  0.13694544,  0.14084186,  0.14244188,  0.14465812,  0.14509896,  0.15602780,  0.15608043,  0.16710791,  0.17531565,  0.19001781,  0.19166171,  0.20853141,  0.21171316,  0.21551925,  0.21864174,  0.23492661,  0.23622913,  0.24328099,  0.24407683,  0.24498380,  0.24745882,  0.26902936,  0.27328983,  0.28076621,  0.28610213,  0.29780552,  0.30078933,  0.31669089,  0.31787709,  0.32186533,  0.32993019,  0.33279433,  0.35069054,  0.35510002,  0.37179402,  0.37253305,  0.37871564,  0.38441949,  0.38794244,  0.39826986,  0.40200396,  0.40596368,  0.40636569,  0.41094393,  0.41186260,  0.42285002,  0.42354588,  0.42571680,  0.43443239,  0.44266461,  0.44460040,  0.45221899,  0.46541635,  0.46659168,  0.46759067,  0.49015241,  0.49077609,  0.49507059,  0.50258770,  0.51230361,  0.51525095,  0.52117709,  0.53849374,  0.53996980,  0.54622373,  0.54752930,  0.55277166,  0.55949310,  0.56328017
