Curve total spin α
0.09263782655667169 -16.30749462587335
0.09690005741457647 -16.28749462587334
0.098831250027478 -16.26749462587333
0.1000292414929053 -16.24749462587332
0.1000200541035234 -16.22749462587332
0.100453235350046 -16.20749462587331
0.1015783010117811 -16.1874946258733
0.1048672691793302 -16.16749462587329
0.1141604399531097 -16.14749462587328
0.1344082526454067 -16.12749462587328
0.1506726004010638 -16.10749462587327
0.1669766445725403 -16.08749462587326
0.1855675693064722 -16.06749462587325
0.206056724188822 -16.04749462587324
0.2100946380295163 -16.02749462587323
0.1851701017158419 -16.00749462587322
0.1846671400761214 -15.98749462587322
0.2242900636928455 -15.96749462587321
0.3083960760736809 -15.9474946258732
0.2733765906410549 -15.92749462587319
0.19009354500703 -15.90749462587319
0.1260258827546172 -15.88749462587318
0.02612789052678116 -15.86749462587317
0.0 -15.84749462587316
0.0 -15.82749462587315
0.0 -14.84749462587275
0.0 -14.82749462587274
0.0 -14.80749462587273
0.0005022101768969231 -14.78749462587273
0.005639567010222815 -14.76749462587272
0.01365132278673131 -14.74749462587271
0.02329771503009329 -14.7274946258727
0.03315049666129673 -14.70749462587269
0.04247260187963117 -14.68749462587269
0.05153761637911976 -14.66749462587268
0.05915211300537974 -14.64749462587267
0.06848326777877627 -14.62749462587266
0.08178314174028517 -14.60749462587265
0.1082217126311762 -14.58749462587264
0.1389632201967878 -14.56749462587264
0.156551875329064 -14.54749462587263
0.1530009342952868 -14.52749462587262
0.1488932625465536 -14.50749462587261
0.1494039019309022 -14.4874946258726
0.169009711702257 -14.46749462587259
0.2060645119060266 -14.44749462587258
0.232723128048957 -14.42749462587258
0.2660303159712022 -14.40749462587257
0.3076718277749309 -14.38749462587256
0.3232082234645254 -14.36749462587255
0.3076928326461893 -14.34749462587254
0.3595236212346197 -14.32749462587254
0.276255078209833 -14.30749462587253
0.1933757451127795 -14.28749462587252
0.1066903909084953 -14.26749462587251
0.01704965364197557 -14.2474946258725
0.0 -14.2274946258725
0.0 -14.20749462587249
0.0 -12.84749462587193
0.0 -12.82749462587192
0.0 -12.80749462587191
8.71852001309889e-06 -12.78749462587191
0.003600090021979083 -12.7674946258719
0.01404884747027754 -12.74749462587189
0.02721914327033025 -12.72749462587188
0.04092129542382281 -12.70749462587187
0.05576578477184746 -12.68749462587186
0.07406354867414504 -12.66749462587186
0.09896593774023413 -12.64749462587185
0.1408815002415395 -12.62749462587184
0.2082763153934169 -12.60749462587183
0.2583460254102424 -12.58749462587182
0.3962211648397039 -12.56749462587182
0.6815927731971057 -12.54749462587181
0.3931688880562851 -12.5274946258718
0.4387058034746869 -12.50749462587179
0.4649627144823657 -12.48749462587178
0.2445990135600779 -12.46749462587177
0.1607912346217398 -12.44749462587177
0.1761143513654744 -12.42749462587176
0.228808103889742 -12.40749462587175
0.3492310253635056 -12.38749462587174
0.3972882589082289 -12.36749462587173
0.399714172498495 -12.34749462587173
0.6113809147015061 -12.32749462587172
0.4519963306869647 -12.30749462587171
0.3915477892920557 -12.2874946258717
0.4085909044009292 -12.26749462587169
0.3709826537867598 -12.24749462587168
0.3488397252836549 -12.22749462587168
0.2707406833232094 -12.20749462587167
0.166247037329716 -12.18749462587166
0.1694657671767272 -12.16749462587165
0.2116275176317584 -12.14749462587164
0.2636577394034408 -12.12749462587164
0.3228482789576937 -12.10749462587163
0.3682272826442852 -12.08749462587162
0.4263830664181265 -12.06749462587161
0.4271573775871446 -12.0474946258716
0.3757495141637625 -12.0274946258716
0.2933300382972671 -12.00749462587159
0.3293884007410847 -11.98749462587158
0.3035594968520675 -11.96749462587157
0.1631905002754971 -11.94749462587156
0.06015010709549784 -11.92749462587155
0.0112608700206232 -11.90749462587154
0.0003832927349542228 -11.88749462587154
0.0 -11.86749462587153
0.0 -11.84749462587152
0.0 -11.82749462587151
0.0 -11.8074946258715
0.0 -11.7874946258715
0.00107816994482733 -11.76749462587149
0.05686783629622056 -11.74749462587148
0.1760344729062092 -11.72749462587147
0.2593201870522994 -11.70749462587146
0.4963456290629576 -11.68749462587146
0.6429942132643557 -11.66749462587145
0.6439098233586584 -11.64749462587144
0.5164976021988268 -11.62749462587143
0.4259479408852254 -11.60749462587142
0.3872550687114581 -11.58749462587141
0.2647900135911333 -11.56749462587141
0.09569619471328361 -11.5474946258714
0.03445105576390146 -11.52749462587139
0.01433011344404496 -11.50749462587138
0.02394368726503065 -11.48749462587137
0.0382045324124364 -11.46749462587136
0.05581932939053759 -11.44749462587136
0.06915504801849577 -11.42749462587135
0.08117373265246181 -11.40749462587134
0.09387317410068455 -11.38749462587133
0.1074711767591287 -11.36749462587132
0.1208827457967137 -11.34749462587131
0.1357423066885622 -11.32749462587131
0.1523854522030542 -11.3074946258713
0.1735306572294291 -11.28749462587129
0.2033650173201039 -11.26749462587128
0.239511469227896 -11.24749462587127
0.2525081562236398 -11.22749462587127
0.2559012825223969 -11.20749462587126
0.2632793926236132 -11.18749462587125
0.2662447011097737 -11.16749462587124
0.2506989780996494 -11.14749462587123
0.2714614906491713 -11.12749462587122
0.3053580492797475 -11.10749462587122
0.2619019856102255 -11.08749462587121
0.1663295240521586 -11.0674946258712
0.1063653335472285 -11.0474946258712
0.05854549482540596 -11.02749462587118
0.02553350024987262 -11.00749462587117
0.005295460949171397 -10.98749462587117
0.0 -10.96749462587116
0.0 -10.94749462587115
0.0 -10.50749462587097
0.0 -10.48749462587096
0.0 -10.46749462587096
0.0007797507178130131 -10.44749462587094
0.007207746565682208 -10.42749462587094
0.01757544629651443 -10.40749462587093
0.02812469545576063 -10.38749462587092
0.04241909903135364 -10.36749462587091
0.06344758907131742 -10.34749462587091
0.08761628056867302 -10.3274946258709
0.1183638313010153 -10.30749462587089
0.1613608804512836 -10.28749462587088
0.2371970013192047 -10.26749462587087
0.2978333027837236 -10.24749462587086
0.2539609059502277 -10.22749462587086
0.242207452156863 -10.20749462587085
0.2687388253915506 -10.18749462587084
0.3297433628071122 -10.16749462587083
0.3864870070676462 -10.14749462587082
0.4140632397293819 -10.12749462587082
0.2945545611329012 -10.10749462587081
0.2079648830884623 -10.0874946258708
0.1924228672638209 -10.06749462587079
0.2179528894299198 -10.04749462587078
0.3416674546302373 -10.02749462587077
0.499701735017069 -10.00749462587077
0.3455726462052626 -9.987494625870754
0.360260448747823 -9.967494625870749
0.3665329033521121 -9.947494625870741
0.2107150834400136 -9.927494625870732
0.2004009803780464 -9.907494625870724
0.6731154504822277 -9.887494625870717
0.5724429590941742 -9.867494625870709
0.3097698813835706 -9.8474946258707
0.2428715383557394 -9.827494625870692
0.2328689942258851 -9.807494625870683
0.2799302705768542 -9.787494625870675
0.3226608536911726 -9.767494625870667
0.3703965747898978 -9.74749462587066
0.2851066843351143 -9.727494625870651
0.3012518860895805 -9.707494625870643
0.4384523288530725 -9.687494625870634
0.4148210327544411 -9.66749462587063
0.3424237980768105 -9.647494625870618
0.3733979967281187 -9.627494625870609
0.4213512918911255 -9.607494625870601
0.4938622511548164 -9.587494625870594
0.5405239899000912 -9.567494625870586
0.4628717492602362 -9.547494625870577
0.2445967031505776 -9.527494625870565
0.3365023500168723 -9.50749462587056
0.1846070977808834 -9.487494625870552
0.2521148524465808 -9.467494625870543
0.3625354030278245 -9.447494625870537
0.4721966089596109 -9.427494625870528
0.601167031949371 -9.40749462587052
0.4760888405311126 -9.387494625870508
0.3932720177866542 -9.367494625870503
0.568818838977963 -9.347494625870494
0.6384553347186234 -9.327494625870486
0.5683064245830176 -9.307494625870477
0.4079104438150978 -9.287494625870471
0.3210683891506789 -9.267494625870462
0.2804647966874154 -9.247494625870454
0.2889763699576491 -9.227494625870445
0.2920839951640238 -9.20749462587044
0.4052164369317914 -9.187494625870428
0.7086841965872551 -9.16749462587042
0.449404802090912 -9.147494625870412
0.4005475232237388 -9.127494625870405
0.4034145394412595 -9.107494625870396
0.5797495849778945 -9.087494625870388
0.6044267317659306 -9.067494625870378
0.4910650811625221 -9.047494625870371
0.5795440117512557 -9.027494625870363
0.5264099251691299 -9.007494625870354
0.5697962840321146 -8.987494625870347
0.4250573791597136 -8.967494625870339
0.4225757942335074 -8.947494625870331
0.5216656934425355 -8.92749462587032
0.4701370530754539 -8.907494625870314
0.5630511070712665 -8.887494625870305
0.3914288617285765 -8.867494625870297
0.3259097999411054 -8.84749462587029
0.302906404746741 -8.827494625870282
0.3490830904210657 -8.807494625870273
0.5166954520950953 -8.787494625870265
0.4110189004720589 -8.767494625870256
0.3148643702445978 -8.74749462587025
0.3710460068276356 -8.727494625870241
0.3820707129763233 -8.707494625870233
0.2790697340404746 -8.687494625870224
0.352820660991593 -8.667494625870216
0.4645553681602252 -8.647494625870209
0.5034818988930027 -8.627494625870201
0.420019841399726 -8.607494625870189
0.2674465400320951 -8.587494625870184
0.2124475044116991 -8.567494625870175
0.2040081904641066 -8.547494625870167
0.2469563269802589 -8.52749462587016
0.416145472815905 -8.507494625870152
0.4429286443180863 -8.487494625870143
0.4005333276744515 -8.467494625870131
0.2560881375712111 -8.447494625870126
0.2765838825844616 -8.427494625870118
0.4009339013528921 -8.407494625870109
0.6221462620495835 -8.387494625870101
0.7298444550087348 -8.367494625870094
0.6097771214854478 -8.347494625870086
0.6929833496794913 -8.327494625870077
0.5516086155034362 -8.307494625870069
0.3936118069539711 -8.28749462587006
0.8297375493617025 -8.267494625870052
0.7589532023832638 -8.247494625870043
0.269241219360791 -8.227494625870037
0.451557427414114 -8.207494625870028
0.6740989512997824 -8.18749462587002
0.4705864626124883 -8.167494625870011
0.2472304574292319 -8.147494625869999
0.1792952894120539 -8.127494625869994
0.145647153190104 -8.107494625869986
0.1877892695549198 -8.087494625869978
0.2757739294460045 -8.067494625869971
0.3861238458592156 -8.047494625869962
0.2778015191875225 -8.027494625869954
0.2034559889823785 -8.007494625869942
0.2103049913679413 -7.987494625869937
0.2403383283394948 -7.967494625869929
0.2795291979240308 -7.94749462586992
0.2898512302736118 -7.927494625869912
0.6250366050043953 -7.907494625869905
0.4455774434665537 -7.887494625869897
0.205776815228444 -7.867494625869888
0.1265929859389187 -7.84749462586988
0.06546359293661445 -7.827494625869871
0.06071954676990148 -7.807494625869863
0.1712593036190477 -7.787494625869854
0.3958301893073189 -7.767494625869848
0.4742872179401401 -7.747494625869839
0.5159691312406023 -7.727494625869831
0.5572516823504663 -7.707494625869822
0.4996412205474185 -7.687494625869811
0.6202832963629688 -7.667494625869805
0.6027663003256594 -7.647494625869797
0.6449193132857111 -7.627494625869788
0.7735521754728493 -7.607494625869782
0.5266839869907854 -7.587494625869773
0.4320855227430914 -7.567494625869765
0.6195893340163006 -7.547494625869754
0.6137892250213605 -7.527494625869748
0.5195814628508302 -7.507494625869739
0.2452797391875734 -7.487494625869732
0.2205786581801681 -7.467494625869724
0.3526635725205667 -7.447494625869716
0.5780432600205624 -7.427494625869707
0.604411981321363 -7.407494625869696
0.5672831914735471 -7.387494625869691
0.6189676851993628 -7.367494625869683
0.5493084978245549 -7.347494625869675
0.6287411009486521 -7.327494625869666
1.016895912640313 -7.307494625869658
0.5110016511781498 -7.287494625869651
0.5731071918737081 -7.267494625869642
0.6262159604384666 -7.247494625869634
0.345437054242847 -7.227494625869628
0.1596905984040306 -7.207494625869617
0.09974941328076667 -7.187494625869609
0.07699381402277468 -7.1674946258696
0.3123201037477225 -7.147494625869593
0.4217493551715546 -7.127494625869585
0.47791293143563 -7.107494625869577
0.5538966994884202 -7.087494625869565
0.6416836709692614 -7.06749462586956
0.5819953470949681 -7.047494625869551
0.5291086302170273 -7.027494625869543
0.4408214933067344 -7.007494625869536
0.1572679417468139 -6.987494625869528
0.05976778255800515 -6.967494625869519
0.6989853008065963 -6.947494625869508
0.9900569758478719 -6.927494625869502
1.061242342847886 -6.907494625869491
1.542555929793741 -6.887494625869485
1.805630032724071 -6.867494625869477
1.218443845798536 -6.847494625869472
0.4261172142806097 -6.827494625869459
0.1430404653599359 -6.807494625869453
0.07554835826010169 -6.787494625869445
0.02146025641820307 -6.767494625869436
0.0001349889127731946 -6.747494625869431
0.009469755487018566 -6.727494625869418
0.1361353844577569 -6.707494625869412
0.2855897701239018 -6.687494625869403
0.4409564169070506 -6.667494625869399
0.3995171104989027 -6.647494625869385
0.3198404095166165 -6.627494625869376
0.233239368802973 -6.607494625869371
0.1403125139728048 -6.587494625869363
0.073610964574258 -6.567494625869357
0.1658807142071901 -6.547494625869344
0.3368615946952295 -6.527494625869338
0.4475540442493293 -6.50749462586933
0.35488513931745 -6.487494625869325
0.2452478522070171 -6.467494625869311
0.1734297946333435 -6.447494625869303
0.1190593889985164 -6.427494625869298
0.07513810435445589 -6.40749462586929
0.03665281767799723 -6.387494625869284
0.00661885531818147 -6.36749462586927
0.0 -6.347494625869265
0.01677461986949247 -6.327494625869257
0.2162961642620146 -6.307494625869248
0.4845302264957809 -6.287494625869242
0.7703108931488631 -6.267494625869229
0.7560434465782135 -6.247494625869224
0.8343452806054392 -6.227494625869215
0.6734443324994376 -6.207494625869209
0.2141877886520741 -6.187494625869196
0.4792351461023837 -6.167494625869188
0.5106694845854988 -6.147494625869182
0.5155923152190617 -6.127494625869175
0.6743925734404554 -6.107494625869169
0.576848555916593 -6.087494625869155
0.3543102068876705 -6.067494625869149
0.3274581173650855 -6.047494625869142
0.3815403629682427 -6.027494625869136
0.1808803803982659 -6.007494625869123
0.03314010500541791 -5.987494625869115
0.0 -5.967494625869109
0.0 -5.9474946258691
0.0 -4.467494625868493
0.0 -4.447494625868488
0.0 -4.427494625868474
0.009723102383420647 -4.407494625868469
0.05087856965271509 -4.38749462586846
0.08246708711728551 -4.367494625868455
0.1523937486973754 -4.347494625868442
0.2122858802199163 -4.327494625868433
0.2023272885928909 -4.307494625868428
0.1842685751440555 -4.28749462586842
0.1548979898239241 -4.267494625868414
0.1380746803949534 -4.247494625868401
0.1333576950946112 -4.227494625868395
0.1335330440273912 -4.207494625868387
0.1335171662937822 -4.187494625868382
0.1350283173513108 -4.167494625868374
0.1376276297871505 -4.14749462586836
0.1396185498338754 -4.127494625868354
0.1331979633362604 -4.107494625868346
0.1281830692082395 -4.087494625868341
0.1255691361417521 -4.067494625868327
0.1238935642967502 -4.047494625868318
0.1277028500870226 -4.027494625868313
0.1364832280160379 -4.007494625868304
0.1449157472198124 -3.987494625868299
0.155308760382472 -3.967494625868285
0.2047000912401847 -3.94749462586828
0.2557258561747205 -3.927494625868273
0.3143729715632641 -3.907494625868266
0.3358744404962872 -3.887494625868253
0.3300338494095447 -3.867494625868245
0.3366801174920755 -3.84749462586824
0.3231176657836444 -3.827494625868231
0.3092485724632378 -3.807494625868226
0.2993081145188236 -3.787494625868212
0.2997392462072281 -3.767494625868207
0.3357081197878555 -3.747494625868198
0.3850537527599222 -3.727494625868193
0.3552833856166172 -3.707494625868184
0.3750676904722798 -3.687494625868171
0.4084535015677588 -3.667494625868165
0.5708872421902735 -3.647494625868157
0.4936380434673558 -3.627494625868152
0.4079241397176533 -3.607494625868138
0.3819426167580281 -3.58749462586813
0.4265569054790229 -3.567494625868124
0.4391273138532843 -3.547494625868116
0.389236596148448 -3.527494625868111
0.3178426721657924 -3.507494625868097
0.4042947277513473 -3.487494625868091
0.4530545424474302 -3.467494625868084
0.4375474889302002 -3.447494625868078
0.4067702844949095 -3.427494625868065
0.4704262020507741 -3.407494625868056
0.3765824843691998 -3.387494625868051
0.2643559668113389 -3.367494625868042
0.2401162932571864 -3.347494625868037
0.3000580897747471 -3.327494625868023
0.3282001522992956 -3.307494625868018
0.5827708251307782 -3.28749462586801
0.4486356191491335 -3.267494625868001
0.1729660017878207 -3.247494625867996
0.2572513982016887 -3.227494625867982
0.2961423280031528 -3.207494625867977
0.3138760402372889 -3.187494625867969
0.347284513655934 -3.167494625867963
0.3162111267461742 -3.147494625867949
0.3294131230921971 -3.127494625867941
0.3169640628394471 -3.107494625867936
0.2968979781465377 -3.087494625867928
0.3094089666714006 -3.067494625867922
0.3203310926963516 -3.047494625867909
0.3240552632753638 -3.027494625867903
0.3292099462052249 -3.007494625867895
0.3320479998129583 -2.987494625867889
0.3207658316997046 -2.967494625867876
0.3404370370583265 -2.947494625867868
0.3905539280213696 -2.927494625867862
0.451207306865849 -2.907494625867854
0.4533814350425482 -2.887494625867848
0.3685485004600147 -2.867494625867835
0.3197907328696227 -2.847494625867829
0.3721965747521809 -2.827494625867821
0.3946980269736268 -2.807494625867812
0.4690537688510871 -2.787494625867807
0.5005345489454988 -2.767494625867794
0.3460790854744093 -2.747494625867788
0.3761435378624369 -2.72749462586778
0.4410262894057225 -2.707494625867774
0.3051107357790495 -2.687494625867761
0.2989011570851083 -2.667494625867754
0.3206965533776672 -2.647494625867747
0.3760899402862941 -2.62749462586774
0.3810773445230355 -2.607494625867733
0.30070988705591 -2.58749462586772
0.1524790797700391 -2.567494625867713
0.1433164322681878 -2.547494625867706
0.1592416266072619 -2.527494625867699
0.2379101323359097 -2.507494625867686
0.3217011726780633 -2.48749462586768
0.3985082459027384 -2.467494625867673
0.3535086725272252 -2.447494625867666
0.3010160286080654 -2.427494625867659
0.3278158646719504 -2.407494625867646
0.3523381488065296 -2.387494625867639
0.3256629420328181 -2.367494625867632
0.2632109905359373 -2.347494625867625
0.2156428662435227 -2.327494625867618
0.1610402711968847 -2.307494625867605
0.1235747197420936 -2.287494625867599
0.09897312795120822 -2.267494625867592
0.07953457869366903 -2.247494625867585
0.06058544572353013 -2.227494625867572
0.03258144849816219 -2.207494625867565
0.01882221183994065 -2.187494625867558
0.02059818142610648 -2.167494625867551
0.02581307740754823 -2.147494625867544
0.03392708654069019 -2.127494625867532
0.0454475221760343 -2.107494625867524
0.06265461698528946 -2.087494625867518
0.09152824330078087 -2.067494625867511
0.1396314326194885 -2.047494625867498
0.184982693185159 -2.027494625867491
0.2189354162794647 -2.007494625867484
0.2428264923490364 -1.987494625867477
0.2557089868204013 -1.96749462586747
0.2688279626043307 -1.947494625867457
0.2902897845097067 -1.927494625867451
0.3261976348247744 -1.907494625867444
0.3274538965897787 -1.887494625867437
0.2970692066794346 -1.86749462586743
0.2666421813364119 -1.847494625867417
0.2725722743374445 -1.82749462586741
0.2436837174025639 -1.807494625867403
0.2313907759937058 -1.787494625867396
0.3176243588248936 -1.767494625867383
0.4335911932205174 -1.747494625867376
0.468682798728326 -1.72749462586737
0.5347178013587035 -1.707494625867363
0.4000352899700161 -1.687494625867356
0.243184069000266 -1.667494625867343
0.3097734051362949 -1.647494625867336
0.2901858448186772 -1.627494625867329
0.2786054224752886 -1.607494625867322
0.3243406849771583 -1.587494625867309
0.4135161595321095 -1.567494625867302
0.4372400301687061 -1.547494625867295
0.3562575160735783 -1.527494625867289
0.3254764214758911 -1.507494625867281
0.2794095123330219 -1.487494625867269
0.3387989135515407 -1.467494625867262
0.35714200213682 -1.447494625867255
0.2928428586351164 -1.427494625867248
0.1883627547830671 -1.407494625867241
0.1410782390466509 -1.387494625867228
0.1417344500791764 -1.367494625867221
0.1574860060321081 -1.347494625867215
0.1757416363308729 -1.327494625867207
0.1933881861308703 -1.307494625867195
0.2187962889450902 -1.287494625867188
0.2453235729660889 -1.267494625867181
0.2513779038127314 -1.247494625867174
0.2405319829453739 -1.227494625867167
0.2470674977245272 -1.207494625867154
0.2548976266459907 -1.187494625867147
0.2465476216952948 -1.167494625867141
0.2010260638198936 -1.147494625867133
0.1660795063829646 -1.127494625867121
0.1677361262840674 -1.107494625867114
0.2521953124791269 -1.087494625867107
0.3487966443701048 -1.0674946258671
0.3436124569330803 -1.047494625867093
0.3366429304305216 -1.02749462586708
0.3377452234624135 -1.007494625867073
0.3109624111870375 -0.9874946258670664
0.3106940844008261 -0.9674946258670591
0.3141005772426121 -0.9474946258670525
0.2226275562347676 -0.9274946258670395
0.1809620529601617 -0.9074946258670327
0.1821102390255624 -0.8874946258670255
0.2021371145319885 -0.8674946258670189
0.2957796258235417 -0.8474946258670059
0.349360637977115 -0.8274946258669991
0.2617315258706468 -0.8074946258669922
0.2312502846505851 -0.7874946258669852
0.238794372158001 -0.7674946258669783
0.2501487363371724 -0.7474946258669655
0.2718366653565853 -0.7274946258669586
0.2924458484340067 -0.7074946258669516
0.3124292517582133 -0.6874946258669447
0.3233331773722821 -0.6674946258669318
0.2091853919309412 -0.647494625866925
0.1112832433834791 -0.6274946258669182
0.02453679266854687 -0.6074946258669111
0.0004016183133841011 -0.5874946258669042
0.0 -0.5674946258668914
0.0 -0.5474946258668845
0.0 -0.5274946258668775
0.0 -0.5074946258668706
0.0 -0.4874946258668638
7.266625948851968e-06 -0.4674946258668509
0.0005199974733856135 -0.447494625866844
0.002126312184888516 -0.427494625866837
0.004620151271413562 -0.4074946258668301
0.007946878312992928 -0.3874946258668173
0.01244307391244635 -0.3674946258668104
0.01781360247356534 -0.3474946258668033
0.02517634154550217 -0.3274946258667965
0.03788234124177764 -0.3074946258667896
0.05366229813209168 -0.2874946258667768
0.0671025727592636 -0.2674946258667698
0.07964830162187862 -0.2474946258667629
0.0945095150581662 -0.2274946258667561
0.1072452191877624 -0.2074946258667431
0.113212940495679 -0.1874946258667362
0.1206119422814258 -0.1674946258667293
0.1351168258264785 -0.1474946258667225
0.1585611034961939 -0.1274946258667156
0.189157264025108 -0.1074946258667026
0.2171759019634576 -0.08749462586669574
0.2002156715206017 -0.06749462586668883
0.1822193969379552 -0.04749462586668197
0.1754002365087943 -0.02749462586667507
0.1809498067061379 -0.007494625866662136
0.1793016523295622 0.01250537413334475
0.1886548240627536 0.03250537413335165
0.2027166997866112 0.05250537413335853
0.2214450815712025 0.07250537413337146
0.251922975760817 0.09250537413337835
0.2864225932013307 0.1125053741333853
0.2954226770657771 0.1325053741333921
0.2522959751772826 0.152505374133399
0.2103888406471725 0.172505374133412
0.201398250401716 0.1925053741334188
0.1987894128831303 0.2125053741334257
0.1936392794603866 0.2325053741334326
0.1895573703993999 0.2525053741334455
0.1880206931612932 0.2725053741334526
0.1790141569684113 0.2925053741334595
0.1750122947959905 0.3125053741334663
0.1640489817308982 0.3325053741334731
0.1539928604412869 0.352505374133486
0.1589858412204865 0.3725053741334931
0.1700447341701991 0.3925053741334999
0.2056277732295044 0.4125053741335067
0.244537168173606 0.4325053741335136
0.2542167753481682 0.4525053741335266
0.2627718524082343 0.4725053741335336
0.2653623443866701 0.4925053741335403
0.2579204770521644 0.5125053741335472
0.2493400498176774 0.53250537413356
0.2414612245844149 0.5525053741335672
0.2299350122208806 0.5725053741335741
0.2254493294959842 0.5925053741335808
0.2265784458370633 0.6125053741335877
0.2292538204893617 0.6325053741336008
0.2282636326245486 0.6525053741336077
0.2334343397333566 0.6725053741336144
0.2734748680286589 0.6925053741336213
0.3054410833325695 0.7125053741336341
0.2990922504796877 0.7325053741336413
0.3206713539184103 0.7525053741336482
0.3146689186757732 0.7725053741336549
0.3064690973827238 0.7925053741336618
0.2816148141591229 0.8125053741336749
0.2377791507176389 0.8325053741336818
0.1568880811464982 0.8525053741336885
0.08110006120994742 0.8725053741336954
0.117869906575239 0.8925053741337023
0.2327562797377498 0.9125053741337155
0.30226414942865 0.9325053741337221
0.3071197870551488 0.952505374133729
0.3372717955976469 0.9725053741337359
0.3442670523964233 0.9925053741337491
0.2233342982701369 1.012505374133756
0.186792007108377 1.032505374133763
0.219699606257744 1.05250537413377
0.2921609948351438 1.072505374133776
0.3409964818546356 1.09250537413379
0.2558663600060953 1.112505374133796
0.2223307991478458 1.132505374133803
0.2099263908433711 1.15250537413381
0.2418225262119237 1.172505374133823
0.353459929789158 1.19250537413383
0.3265111399026329 1.212505374133837
0.2084197852260218 1.232505374133844
0.1580036701974827 1.252505374133851
0.1436923974864115 1.272505374133864
0.1547760608342725 1.29250537413387
0.184887084541631 1.312505374133877
0.1911534700198247 1.332505374133884
0.1685970376050259 1.352505374133891
0.1532598258163092 1.372505374133904
0.1414776227250488 1.392505374133911
0.1454334781972916 1.412505374133918
0.1912889282865252 1.432505374133925
0.3285905422586477 1.452505374133938
0.3816406596581437 1.472505374133944
0.1936189889065961 1.492505374133951
0.142174211409574 1.512505374133958
0.1466288005914234 1.532505374133965
0.1713998027774301 1.552505374133978
