 segment, k-number,        r,   Efermi, band0, band1, band2, band3, band4, band5, band6, band7, band8, band9, band10, band11, band12, band13, band14, band15, band16, band17, band18, band19, band20, band21, band22, band23, band24, band25, band26, band27, band28, band29, band30, band31, band32, band33, band34, band35, band36, band37, band38, band39, band40, band41, band42, band43, band44, band45, band46, band47, band48, band49, band50, band51, band52, band53, band54, band55, band56, band57, band58, band59, band60, band61, band62, band63, band64, band65, band66, band67, band68, band69, band70, band71, band72, band73, band74, band75, band76, band77, band78, band79, band80, band81, band82, band83, band84, band85, band86, band87, band88, band89, band90, band91, band92, band93, band94, band95, band96, band97, band98, band99, band100, band101, band102, band103, band104, band105, band106, band107, band108, band109, band110, band111, band112, band113, band114, band115, band116, band117, band118, band119, band120, band121, band122, band123, band124, band125, band126, band127, band128, band129, band130, band131, band132, band133, band134, band135, band136, band137, band138, band139, band140, band141, band142, band143, band144, band145, band146, band147, band148, band149, band150, band151, band152, band153, band154, band155, band156, band157, band158, band159, band160, band161, band162, band163, band164, band165, band166, band167, band168, band169
       3,        2,  0.53024753, -0.18273937, -0.81129067, -0.81091301, -0.76917140, -0.76847230, -0.71157475, -0.70781048, -0.70272563, -0.70253882, -0.69494109, -0.69052049, -0.68927130, -0.68907653, -0.57268044, -0.57094362, -0.51492663, -0.51403756, -0.44384413, -0.44358145, -0.43917621, -0.43700061, -0.42149899, -0.42095390, -0.41458714, -0.40939996, -0.40235193, -0.40043064, -0.36325170, -0.36119968, -0.36031934, -0.35884845, -0.35596763, -0.35116230, -0.35032358, -0.34849129, -0.34121610, -0.34053776, -0.33753193, -0.33681650, -0.32995397, -0.32920253, -0.32516857, -0.32017574, -0.31324501, -0.31112253, -0.30923328, -0.30825465, -0.30439332, -0.30044074, -0.29368498, -0.28838034, -0.28594485, -0.28516915, -0.27240589, -0.27155998, -0.26399397, -0.26300773, -0.24543595, -0.24023454, -0.23569133, -0.23306298, -0.16183703, -0.16039850, -0.15231433, -0.14574583, -0.14426757, -0.14388581, -0.13397962, -0.13272757, -0.11403512, -0.11216978, -0.10198134, -0.09976288, -0.09583141, -0.09474786, -0.08732027, -0.08707751, -0.06980930, -0.06773683, -0.05884245, -0.05847727, -0.04996809, -0.04862523, -0.03487664, -0.02400762, -0.01650433, -0.01124616,  0.02989941,  0.03220297,  0.04288811,  0.04486310,  0.04956684,  0.05577844,  0.05940636,  0.06768489,  0.07100334,  0.08206315,  0.08758467,  0.08943056,  0.11912060,  0.12293584,  0.12932988,  0.13776808,  0.13777632,  0.14150552,  0.15510773,  0.15885826,  0.16049972,  0.16390734,  0.16648941,  0.16965844,  0.17454565,  0.17815902,  0.18006078,  0.19444568,  0.19450769,  0.20793230,  0.21377066,  0.22866717,  0.23785301,  0.24104973,  0.24780888,  0.25354824,  0.25579298,  0.26273193,  0.28087721,  0.28797520,  0.28967068,  0.29017000,  0.31076992,  0.32656974,  0.32888013,  0.33345327,  0.34910140,  0.35891885,  0.36516786,  0.37019953,  0.37251646,  0.38431837,  0.38608986,  0.38759485,  0.40642767,  0.40812653,  0.41099293,  0.41453859,  0.42021776,  0.42101612,  0.42665309,  0.42800541,  0.43094703,  0.43563878,  0.44125063,  0.45704654,  0.46645403,  0.46976950,  0.47417027,  0.48245986,  0.48454973,  0.49294802,  0.49790017,  0.49929437,  0.50399798,  0.51053590,  0.52061648,  0.52181321,  0.52700058,  0.53749032,  0.53973890,  0.55252031,  0.55529897,  0.56227760
       3,        3,  0.55019018, -0.18273937, -0.81155460, -0.81098151, -0.76946596, -0.76838891, -0.71134531, -0.70785014, -0.70235951, -0.70216989, -0.69466143, -0.69059461, -0.68902446, -0.68883090, -0.57372942, -0.57111379, -0.51555699, -0.51416006, -0.44506415, -0.44485690, -0.43849785, -0.43674961, -0.42183439, -0.42098447, -0.41505683, -0.41045590, -0.40167547, -0.39880802, -0.36338089, -0.36188449, -0.35997723, -0.35818800, -0.35440437, -0.35095784, -0.34979504, -0.34722956, -0.34207965, -0.34060411, -0.33782070, -0.33660025, -0.33012589, -0.32945369, -0.32423844, -0.32007457, -0.31412276, -0.31188928, -0.30925750, -0.30776624, -0.30366953, -0.29785020, -0.29381437, -0.28907824, -0.28572801, -0.28535092, -0.27270277, -0.27176397, -0.26555763, -0.26449234, -0.24557250, -0.24077263, -0.23649176, -0.23258284, -0.16205053, -0.15995989, -0.15152724, -0.14524367, -0.14496797, -0.14431332, -0.13174990, -0.13016955, -0.11540073, -0.11214832, -0.10155234, -0.09882552, -0.09426747, -0.09384456, -0.08597013, -0.08557495, -0.07021444, -0.06751666, -0.06042521, -0.06029490, -0.04982579, -0.04826245, -0.03460596, -0.02380758, -0.01779122, -0.01053891,  0.02886968,  0.02905916,  0.04147099,  0.04402979,  0.05029397,  0.05708259,  0.05967708,  0.06478625,  0.07108582,  0.08179380,  0.08795551,  0.09248032,  0.11632273,  0.12209179,  0.12668008,  0.13522384,  0.13621312,  0.13881754,  0.15507507,  0.15735403,  0.15978447,  0.16396768,  0.16514310,  0.16678007,  0.17426576,  0.18048170,  0.18259840,  0.19539368,  0.19952817,  0.21086709,  0.21387109,  0.22983360,  0.23935231,  0.24178458,  0.24738283,  0.25638450,  0.25803960,  0.26623281,  0.27988871,  0.28487807,  0.29032885,  0.29207117,  0.30780912,  0.32533975,  0.32796426,  0.33383689,  0.34603356,  0.35735567,  0.36511370,  0.37231437,  0.37259681,  0.38485635,  0.38560483,  0.38641999,  0.39958490,  0.40794820,  0.41211434,  0.41637817,  0.41859359,  0.42198596,  0.42509301,  0.42946768,  0.43216015,  0.44014366,  0.44349984,  0.45967804,  0.46447642,  0.47131556,  0.47483225,  0.48008552,  0.48314145,  0.49240670,  0.49891007,  0.50009247,  0.50307866,  0.51260694,  0.51976017,  0.52166174,  0.53024358,  0.53567670,  0.54114412,  0.55128906,  0.55582408,  0.56005597
       3,        4,  0.57013283, -0.18273937, -0.81188500, -0.81111321, -0.76981252, -0.76834750, -0.71095994, -0.70777555, -0.70191733, -0.70174340, -0.69425286, -0.69058156, -0.68872240, -0.68854062, -0.57502367, -0.57154557, -0.51635100, -0.51441544, -0.44636371, -0.44626184, -0.43807289, -0.43657014, -0.42239218, -0.42130553, -0.41544613, -0.41137983, -0.40112875, -0.39752221, -0.36319178, -0.36253238, -0.35916422, -0.35700777, -0.35278045, -0.35081471, -0.34885426, -0.34615103, -0.34319636, -0.34033033, -0.33784256, -0.33619341, -0.33026373, -0.32949863, -0.32347994, -0.31992372, -0.31471053, -0.31233846, -0.30916480, -0.30729453, -0.30266703, -0.29524898, -0.29390655, -0.28995208, -0.28648955, -0.28500241, -0.27297544, -0.27246538, -0.26724477, -0.26595620, -0.24604568, -0.24180259, -0.23725828, -0.23225037, -0.16201995, -0.15940132, -0.15051052, -0.14546266, -0.14484918, -0.14428457, -0.12904759, -0.12744999, -0.11639302, -0.11210411, -0.10086257, -0.09793248, -0.09366089, -0.09176797, -0.08455929, -0.08307975, -0.07060063, -0.06758326, -0.06253949, -0.06224098, -0.04977814, -0.04805279, -0.03422811, -0.02441836, -0.01825838, -0.01017133,  0.02484310,  0.02702229,  0.04088558,  0.04330675,  0.05136050,  0.05794755,  0.05857163,  0.06245196,  0.07102302,  0.08130241,  0.08811183,  0.09522433,  0.11399096,  0.12094157,  0.12415750,  0.13210066,  0.13395429,  0.13558484,  0.15548434,  0.15642107,  0.15955818,  0.16172113,  0.16472106,  0.16536230,  0.17232760,  0.18338886,  0.18454444,  0.19571786,  0.20409618,  0.21483111,  0.21488132,  0.23015727,  0.24304464,  0.24321686,  0.24893578,  0.25810626,  0.25965802,  0.26979142,  0.27991499,  0.28212143,  0.29173036,  0.29386335,  0.30525737,  0.32422526,  0.32635801,  0.33286671,  0.34480653,  0.35486563,  0.36310881,  0.37057464,  0.37384459,  0.38461549,  0.38470963,  0.38555294,  0.39459127,  0.40793103,  0.41454948,  0.41627968,  0.41823832,  0.42185459,  0.42411999,  0.43193500,  0.43474657,  0.44318486,  0.44364656,  0.46278138,  0.46543434,  0.47162905,  0.47804221,  0.47876546,  0.48122998,  0.49177726,  0.49900774,  0.49971587,  0.50287065,  0.51460491,  0.51850463,  0.52166994,  0.53258577,  0.53295398,  0.54363888,  0.54956136,  0.55694209,  0.55748454
       3,        5,  0.59007549, -0.18273937, -0.81227576, -0.81130377, -0.77020625, -0.76835062, -0.71039940, -0.70754469, -0.70144108, -0.70128591, -0.69371701, -0.69046221, -0.68837879, -0.68821036, -0.57654455, -0.57223524, -0.51729081, -0.51479588, -0.44775703, -0.44773773, -0.43780126, -0.43644718, -0.42323173, -0.42193980, -0.41573610, -0.41216877, -0.40094021, -0.39680427, -0.36309531, -0.36273357, -0.35794552, -0.35513805, -0.35109149, -0.35087954, -0.34771782, -0.34544006, -0.34392972, -0.33935018, -0.33759125, -0.33562051, -0.33050298, -0.32937624, -0.32282040, -0.31960414, -0.31504946, -0.31251018, -0.30874716, -0.30684991, -0.30163416, -0.29389200, -0.29320274, -0.29094918, -0.28713412, -0.28519727, -0.27371019, -0.27326402, -0.26884411, -0.26691906, -0.24686750, -0.24321088, -0.23801620, -0.23210832, -0.16167339, -0.15868499, -0.14939257, -0.14570301, -0.14503044, -0.14341460, -0.12602387, -0.12491678, -0.11656651, -0.11196589, -0.10009414, -0.09724958, -0.09289288, -0.08982008, -0.08293644, -0.08004620, -0.07101219, -0.06794265, -0.06513295, -0.06417585, -0.04985505, -0.04791388, -0.03375739, -0.02591290, -0.01789637, -0.01019854,  0.02003659,  0.02442529,  0.04114806,  0.04265589,  0.05260321,  0.05707711,  0.05710808,  0.06162176,  0.07010814,  0.08013800,  0.08840374,  0.09590625,  0.11421143,  0.11984401,  0.12176558,  0.12871898,  0.13129284,  0.13295859,  0.15449164,  0.15470663,  0.15895296,  0.16039282,  0.16459259,  0.16547488,  0.17084687,  0.18542391,  0.18595717,  0.19632122,  0.20766605,  0.21680373,  0.21781655,  0.23056088,  0.24467999,  0.24800126,  0.25213209,  0.25798320,  0.26071975,  0.27323410,  0.28115202,  0.28124972,  0.29325475,  0.29540412,  0.30371578,  0.32300950,  0.32437946,  0.33158685,  0.34520458,  0.35145309,  0.36094669,  0.36693517,  0.37184317,  0.38080857,  0.38324583,  0.38734588,  0.39423800,  0.40817074,  0.41257603,  0.41739319,  0.41748749,  0.42343493,  0.42572236,  0.43168987,  0.43778000,  0.44448747,  0.44600249,  0.46494144,  0.46767470,  0.46865155,  0.47962105,  0.48168636,  0.48291397,  0.49001771,  0.49649522,  0.49993887,  0.50404191,  0.51597799,  0.51799514,  0.52148989,  0.52952732,  0.53318379,  0.54616422,  0.54758979,  0.55482920,  0.55748857
       3,        6,  0.61001814, -0.18273937, -0.81271837, -0.81154765, -0.77063963, -0.76839812, -0.70965820, -0.70713856, -0.70095869, -0.70081957, -0.69306283, -0.69023134, -0.68800103, -0.68784564, -0.57826495, -0.57316779, -0.51835249, -0.51528809, -0.44924395, -0.44924341, -0.43758267, -0.43636887, -0.42433344, -0.42279899, -0.41600852, -0.41290248, -0.40120656, -0.39674869, -0.36351583, -0.36214922, -0.35660876, -0.35278614, -0.35102022, -0.34922584, -0.34698463, -0.34490340, -0.34324288, -0.33782313, -0.33708919, -0.33482444, -0.33088682, -0.32911897, -0.32212364, -0.31910194, -0.31512433, -0.31256188, -0.30802902, -0.30650000, -0.30071382, -0.29382492, -0.29369839, -0.29035435, -0.28729099, -0.28631291, -0.27494848, -0.27370283, -0.27012433, -0.26739696, -0.24796167, -0.24477206, -0.23878453, -0.23216041, -0.16099765, -0.15780664, -0.14835085, -0.14563742, -0.14523006, -0.14238228, -0.12290893, -0.12283145, -0.11560845, -0.11166278, -0.09937076, -0.09687294, -0.09200460, -0.08817325, -0.08128575, -0.07681886, -0.07148343, -0.06851293, -0.06796677, -0.06607345, -0.05006579, -0.04780529, -0.03322121, -0.02770487, -0.01730696, -0.01068628,  0.01522056,  0.02146684,  0.04171043,  0.04180898,  0.05353327,  0.05578718,  0.05614148,  0.06099151,  0.06860788,  0.07800920,  0.08935685,  0.09368425,  0.11703754,  0.11890201,  0.11956814,  0.12514306,  0.12915873,  0.13137757,  0.15160296,  0.15254683,  0.15729731,  0.16119432,  0.16484553,  0.16592753,  0.17083826,  0.18504579,  0.18842075,  0.19751054,  0.21093748,  0.21865338,  0.21921967,  0.23141925,  0.24586684,  0.25296281,  0.25329136,  0.25604114,  0.26431023,  0.27650462,  0.28237988,  0.28292534,  0.29468199,  0.29685036,  0.30391647,  0.32157825,  0.32233101,  0.33109097,  0.34491977,  0.34908936,  0.35885216,  0.36286512,  0.36674426,  0.37724803,  0.38203210,  0.39025038,  0.39549362,  0.40858141,  0.40955855,  0.41499071,  0.41732710,  0.42531878,  0.42965321,  0.43016314,  0.43982327,  0.44708378,  0.44845098,  0.46381640,  0.46706298,  0.47022061,  0.47983406,  0.48577156,  0.48626278,  0.48740779,  0.49445335,  0.49901471,  0.50642591,  0.51577657,  0.51870387,  0.52094930,  0.52696848,  0.53170402,  0.54526780,  0.54707006,  0.55221207,  0.55370939
       3,        7,  0.62996080, -0.18273937, -0.81320198, -0.81183766, -0.77110283, -0.76848721, -0.70874395, -0.70655625, -0.70048891, -0.70036213, -0.69230542, -0.68989234, -0.68759566, -0.68745316, -0.58015058, -0.57431780, -0.51950773, -0.51587445, -0.45080538, -0.45074510, -0.43735215, -0.43634106, -0.42562447, -0.42379023, -0.41631189, -0.41365660, -0.40191133, -0.39732363, -0.36372254, -0.36155004, -0.35566759, -0.35218194, -0.34916666, -0.34725084, -0.34614223, -0.34425925, -0.34116258, -0.33639241, -0.33631462, -0.33353581, -0.33129452, -0.32871900, -0.32129260, -0.31855848, -0.31481379, -0.31265763, -0.30725556, -0.30641150, -0.29989366, -0.29567221, -0.29333136, -0.28968998, -0.28844108, -0.28668864, -0.27560346, -0.27444586, -0.27093114, -0.26765383, -0.24918290, -0.24621151, -0.23953540, -0.23237565, -0.16002807, -0.15679240, -0.14760162, -0.14541373, -0.14517855, -0.14134456, -0.12137319, -0.11966331, -0.11369246, -0.11112391, -0.09877397, -0.09678643, -0.09116708, -0.08699535, -0.07992810, -0.07422611, -0.07201975, -0.07126473, -0.06832391, -0.06763908, -0.05044243, -0.04779784, -0.03268622, -0.02930089, -0.01693609, -0.01168591,  0.01096287,  0.01862081,  0.04024578,  0.04225465,  0.05338022,  0.05482954,  0.05647587,  0.05976945,  0.06748617,  0.07511874,  0.09010271,  0.09107522,  0.11595704,  0.11735697,  0.11954422,  0.12233729,  0.13052170,  0.13058404,  0.14860985,  0.15042445,  0.15550264,  0.16083801,  0.16581089,  0.16718893,  0.17195102,  0.18409909,  0.19099800,  0.19900721,  0.21395558,  0.21961591,  0.22017951,  0.23260915,  0.24581975,  0.25197073,  0.25237964,  0.25717633,  0.27078706,  0.27882410,  0.28407170,  0.28558086,  0.29590874,  0.29876140,  0.30605911,  0.32013283,  0.32060767,  0.33148758,  0.34100812,  0.35120109,  0.35669383,  0.35914751,  0.36033833,  0.37594138,  0.38093609,  0.39277741,  0.39689552,  0.40649265,  0.40874871,  0.41203081,  0.41675776,  0.42530123,  0.42867325,  0.43344841,  0.44157573,  0.44667432,  0.45234735,  0.46242531,  0.46705600,  0.47250792,  0.48128070,  0.48207068,  0.48674939,  0.48945679,  0.49651593,  0.49653279,  0.50906468,  0.51401784,  0.51953918,  0.51962647,  0.52699795,  0.52868318,  0.54219418,  0.54481919,  0.55079043,  0.55352858
       3,        8,  0.64990345, -0.18273937, -0.81371375, -0.81216454, -0.77158426, -0.76861262, -0.70767624, -0.70581132, -0.70004473, -0.69992751, -0.69146481, -0.68945498, -0.68717038, -0.68704116, -0.58216082, -0.57565045, -0.52072520, -0.51653413, -0.45240694, -0.45221328, -0.43709150, -0.43638413, -0.42702224, -0.42487209, -0.41659857, -0.41444349, -0.40297568, -0.39841513, -0.36365486, -0.36098134, -0.35530652, -0.35269701, -0.34635399, -0.34594469, -0.34394468, -0.34322438, -0.33842183, -0.33551150, -0.33521200, -0.33253706, -0.33064064, -0.32813474, -0.32041216, -0.31814194, -0.31396505, -0.31285307, -0.30683600, -0.30677709, -0.29896288, -0.29709499, -0.29317494, -0.29088004, -0.28970838, -0.28580997, -0.27566459, -0.27541856, -0.27145481, -0.26786196, -0.25033196, -0.24721572, -0.24021996, -0.23270413, -0.15883093, -0.15568715, -0.14719473, -0.14559341, -0.14439393, -0.14040104, -0.11990238, -0.11677099, -0.11140891, -0.11026594, -0.09834166, -0.09693938, -0.09062425, -0.08649354, -0.07935265, -0.07481748, -0.07344622, -0.07263583, -0.06829242, -0.06635769, -0.05103212, -0.04805719, -0.03228430, -0.03041504, -0.01701990, -0.01318907,  0.00776765,  0.01636049,  0.03841759,  0.04203606,  0.05299912,  0.05335734,  0.05654696,  0.05879358,  0.06802560,  0.07191886,  0.08636187,  0.09327058,  0.11264510,  0.11421904,  0.11772982,  0.12142727,  0.13021574,  0.13643118,  0.14633744,  0.14863296,  0.15375837,  0.15987358,  0.16629940,  0.16926020,  0.17350473,  0.18381594,  0.19371604,  0.20040056,  0.21600516,  0.21947938,  0.22227296,  0.23385122,  0.24353369,  0.24838984,  0.25102294,  0.25917138,  0.27714662,  0.27995214,  0.28397558,  0.28993678,  0.29693652,  0.30156519,  0.30957180,  0.31888190,  0.31977876,  0.33243651,  0.33738036,  0.35334873,  0.35419430,  0.35573079,  0.35667966,  0.37621324,  0.37995982,  0.39435118,  0.39819754,  0.40351893,  0.40738313,  0.40937781,  0.41657956,  0.42399967,  0.42884738,  0.43358143,  0.44288822,  0.44445929,  0.45484752,  0.46309636,  0.46897463,  0.47281830,  0.47804114,  0.48178638,  0.48474203,  0.49058999,  0.49454062,  0.49997172,  0.51117620,  0.51275812,  0.51674724,  0.51806721,  0.52824439,  0.52866936,  0.53939399,  0.54332841,  0.55092207,  0.55406030
       3,        9,  0.66984611, -0.18273937, -0.81423922, -0.81251706, -0.77207121, -0.76876705, -0.70648533, -0.70492917, -0.69963522, -0.69952607, -0.69056499, -0.68893423, -0.68673471, -0.68661938, -0.58424938, -0.57712258, -0.52197163, -0.51724386, -0.45400600, -0.45362166, -0.43682665, -0.43652095, -0.42845314, -0.42604577, -0.41675050, -0.41520492, -0.40429968, -0.39987683, -0.36328514, -0.36044112, -0.35522520, -0.35320722, -0.34495471, -0.34452255, -0.34129289, -0.34124824, -0.33555747, -0.33498003, -0.33361973, -0.33283583, -0.32829580, -0.32731348, -0.32007087, -0.31791499, -0.31277104, -0.31254762, -0.30745321, -0.30699677, -0.29779243, -0.29762777, -0.29484439, -0.29156580, -0.28999528, -0.28521786, -0.27643333, -0.27535356, -0.27208296, -0.26809001, -0.25117670, -0.24749233, -0.24079537, -0.23309289, -0.15748738, -0.15454293, -0.14697529, -0.14577771, -0.14354146, -0.13964481, -0.11825486, -0.11442437, -0.10921231, -0.10903365, -0.09806399, -0.09730049, -0.09068321, -0.08686749, -0.07991515, -0.07807851, -0.07427147, -0.07337199, -0.06747787, -0.06311631, -0.05186064, -0.04869113, -0.03218662, -0.03104536, -0.01765344, -0.01509823,  0.00598345,  0.01514381,  0.03654666,  0.04111496,  0.05059432,  0.05262257,  0.05593482,  0.05877099,  0.06882268,  0.07023125,  0.08314465,  0.09527118,  0.10859443,  0.11089449,  0.11539658,  0.12130636,  0.13017537,  0.14323411,  0.14488881,  0.14742617,  0.15288780,  0.15898134,  0.16551002,  0.17119158,  0.17559356,  0.18510087,  0.19648076,  0.20146234,  0.21715866,  0.21891252,  0.22506538,  0.23475792,  0.24005757,  0.24415699,  0.25059884,  0.25950207,  0.28041661,  0.28074710,  0.28395530,  0.29245378,  0.29830584,  0.30481706,  0.31304419,  0.31804143,  0.32089035,  0.33313141,  0.33620263,  0.34819205,  0.35291445,  0.35528833,  0.35973758,  0.37714404,  0.37929092,  0.39481698,  0.39849086,  0.40162164,  0.40328916,  0.40820561,  0.41670355,  0.42305543,  0.42820696,  0.43201882,  0.44041923,  0.44380649,  0.45449827,  0.46561909,  0.47051743,  0.47086564,  0.47448665,  0.47936038,  0.48501824,  0.49002640,  0.49514240,  0.50150022,  0.51205547,  0.51303809,  0.51318976,  0.51700831,  0.52867560,  0.53143121,  0.53890696,  0.54368722,  0.55108204,  0.55539556
       3,       10,  0.68978876, -0.18273937, -0.81476301, -0.81288245, -0.77255048, -0.76894169, -0.70521070, -0.70394495, -0.69926647, -0.69916500, -0.68963307, -0.68834947, -0.68629994, -0.68619900, -0.58636467, -0.57868369, -0.52321265, -0.51797865, -0.45555831, -0.45494667, -0.43676287, -0.43661923, -0.42984917, -0.42731686, -0.41664855, -0.41583915, -0.40578071, -0.40156141, -0.36262646, -0.35990335, -0.35514613, -0.35359776, -0.34419192, -0.34362230, -0.33878546, -0.33878307, -0.33464269, -0.33354077, -0.33310408, -0.33108851, -0.32622750, -0.32603023, -0.32114898, -0.31786756, -0.31159100, -0.31119862, -0.30790727, -0.30691686, -0.29771127, -0.29741585, -0.29601134, -0.29138472, -0.29042195, -0.28494088, -0.27744938, -0.27481979, -0.27300921, -0.26834536, -0.25149222, -0.24690446, -0.24123509, -0.23349660, -0.15608111, -0.15341080, -0.14683967, -0.14597101, -0.14281541, -0.13916952, -0.11643180, -0.11272717, -0.10760000, -0.10732273, -0.09787843, -0.09787706, -0.09168366, -0.08815719, -0.08138272, -0.08085294, -0.07528949, -0.07410829, -0.06546411, -0.05976539, -0.05285227, -0.04961346, -0.03249354, -0.03148549, -0.01881419, -0.01727265,  0.00569225,  0.01534765,  0.03488200,  0.03971939,  0.04724181,  0.05193331,  0.05555040,  0.05900336,  0.06619074,  0.07210551,  0.08151128,  0.09550088,  0.10400390,  0.10950024,  0.11381989,  0.12106516,  0.13064878,  0.14388992,  0.14677375,  0.14699207,  0.15583891,  0.15829821,  0.16373745,  0.17217653,  0.17864770,  0.18784521,  0.19919235,  0.20214269,  0.21761430,  0.21828009,  0.22737653,  0.23408764,  0.23806891,  0.24057756,  0.25010021,  0.25853266,  0.27910815,  0.28150512,  0.28517630,  0.29199259,  0.29981174,  0.30736466,  0.31483844,  0.31798311,  0.32444994,  0.33317413,  0.33777260,  0.34451907,  0.35152984,  0.35717091,  0.36384278,  0.37797169,  0.37930781,  0.39425224,  0.39628473,  0.39857546,  0.40248921,  0.40707331,  0.41677567,  0.42220067,  0.42623984,  0.42989876,  0.43643426,  0.44382137,  0.45070375,  0.46616044,  0.46788323,  0.47086917,  0.47201490,  0.47669574,  0.48708251,  0.49137468,  0.49536965,  0.50138874,  0.50654167,  0.51421659,  0.51450935,  0.51971369,  0.52832671,  0.53446608,  0.54049698,  0.54556886,  0.55127973,  0.55795979
       3,       11,  0.70973142, -0.18273937, -0.81526947, -0.81324706, -0.77300897, -0.76912679, -0.70389941, -0.70290156, -0.69894212, -0.69884860, -0.68869862, -0.68772397, -0.68587874, -0.68579225, -0.58845024, -0.58027718, -0.52441362, -0.51871243, -0.45702229, -0.45616723, -0.43710140, -0.43655322, -0.43113722, -0.42865981, -0.41624076, -0.41623620, -0.40731893, -0.40333455, -0.36172762, -0.35933968, -0.35497603, -0.35384887, -0.34366487, -0.34306781, -0.33685168, -0.33659406, -0.33430784, -0.33299164, -0.33230325, -0.32872722, -0.32511902, -0.32453221, -0.32256922, -0.31797555, -0.31142177, -0.30989338, -0.30748353, -0.30475556, -0.29949353, -0.29678862, -0.29506113, -0.29128831, -0.29097209, -0.28473577, -0.27858290, -0.27414095, -0.27408478, -0.26859646, -0.25112457, -0.24555308, -0.24152808, -0.23388191, -0.15468874, -0.15233545, -0.14675855, -0.14617508, -0.14232747, -0.13906976, -0.11457947, -0.11158272, -0.10643962, -0.10584145, -0.09882372, -0.09764188, -0.09348299, -0.09013705, -0.08330598, -0.08265758, -0.07617960, -0.07476174, -0.06293101, -0.05731903, -0.05333300, -0.05057989, -0.03313715, -0.03206260, -0.02039445, -0.01959632,  0.00665196,  0.01714236,  0.03354149,  0.03810745,  0.04410802,  0.05113468,  0.05550082,  0.05875732,  0.06438629,  0.07145440,  0.08246032,  0.09280288,  0.09927454,  0.11100490,  0.11367795,  0.12078041,  0.13178832,  0.14337231,  0.14645505,  0.14686181,  0.15775770,  0.16110107,  0.16314869,  0.17222091,  0.18249480,  0.19155150,  0.20185830,  0.20245325,  0.21508459,  0.21919875,  0.22806863,  0.23210131,  0.23849886,  0.23918928,  0.24940298,  0.25660234,  0.27678198,  0.28217778,  0.28484379,  0.28979779,  0.30045578,  0.30840157,  0.31557472,  0.31868292,  0.32777419,  0.33293822,  0.33957283,  0.34342464,  0.35212195,  0.36122024,  0.36720766,  0.37818723,  0.38020162,  0.39234341,  0.39445629,  0.39456536,  0.40390677,  0.40599436,  0.41683379,  0.42049237,  0.42395887,  0.42607729,  0.43527757,  0.43827908,  0.45000515,  0.46019226,  0.46423282,  0.47170393,  0.47234728,  0.47562266,  0.48919150,  0.49051904,  0.49825970,  0.50025074,  0.50201433,  0.51576315,  0.51645967,  0.52378731,  0.52853917,  0.53736750,  0.54227460,  0.54833059,  0.55149000,  0.56191717
       3,       12,  0.72967407, -0.18273937, -0.81574340, -0.81359705, -0.77343419, -0.76931230, -0.70260407, -0.70184756, -0.69866381, -0.69857878, -0.68779276, -0.68708420, -0.68548459, -0.68541199, -0.59044546, -0.58184182, -0.52554035, -0.51941868, -0.45836122, -0.45726457, -0.43750960, -0.43671018, -0.43223640, -0.43001277, -0.41634061, -0.41553960, -0.40881919, -0.40507986, -0.36066260, -0.35873744, -0.35472438, -0.35397344, -0.34332191, -0.34272445, -0.33627863, -0.33493576, -0.33329597, -0.33250685, -0.33155755, -0.32896390, -0.32449307, -0.32416369, -0.32096154, -0.31819233, -0.31208241, -0.30919754, -0.30561056, -0.30251024, -0.29989181, -0.29602350, -0.29444337, -0.29166099, -0.29108824, -0.28434408, -0.27983422, -0.27498036, -0.27337607, -0.26879830, -0.25005279, -0.24370901, -0.24166802, -0.23422752, -0.15337219, -0.15135143, -0.14672914, -0.14638967, -0.14215723, -0.13942762, -0.11292228, -0.11109824, -0.10594807, -0.10485922, -0.10045496, -0.09717763, -0.09487895, -0.09231673, -0.08539267, -0.08359734, -0.07684638, -0.07534526, -0.06064542, -0.05768678, -0.05151189, -0.05117453, -0.03393074, -0.03286829, -0.02224700, -0.02196663,  0.00834334,  0.02041356,  0.03252347,  0.03651449,  0.04183719,  0.05052603,  0.05544693,  0.05781185,  0.06350676,  0.06924677,  0.08369972,  0.08841540,  0.09507218,  0.11296160,  0.11555734,  0.12182403,  0.13351194,  0.14302597,  0.14613854,  0.14621217,  0.15730303,  0.15960921,  0.16936796,  0.17159585,  0.18672956,  0.19594620,  0.20228888,  0.20457374,  0.21151855,  0.21809087,  0.22875434,  0.23127016,  0.23951015,  0.24013932,  0.24855589,  0.25399657,  0.27440088,  0.28250652,  0.28334067,  0.28677180,  0.30037868,  0.30802328,  0.31590512,  0.31951398,  0.32911480,  0.33175946,  0.33946254,  0.34496661,  0.35504783,  0.36649821,  0.36948029,  0.37756481,  0.38103082,  0.39000102,  0.39283920,  0.39397181,  0.40512947,  0.40519131,  0.41656935,  0.41740610,  0.42227557,  0.42264187,  0.43037565,  0.43617512,  0.45112473,  0.45331144,  0.46143132,  0.46942742,  0.47136533,  0.47545477,  0.48678792,  0.49452763,  0.49836932,  0.49927005,  0.50235496,  0.51713629,  0.51868380,  0.52786011,  0.53000313,  0.54020805,  0.54351701,  0.55080607,  0.55208688,  0.56597112
