 segment, k-number,        r,   Efermi, band0, band1, band2, band3, band4, band5, band6, band7, band8, band9, band10, band11, band12, band13, band14, band15, band16, band17, band18, band19, band20, band21, band22, band23, band24, band25, band26, band27, band28, band29, band30, band31, band32, band33, band34, band35, band36, band37, band38, band39, band40, band41, band42, band43, band44, band45, band46, band47, band48, band49, band50, band51, band52, band53, band54, band55, band56, band57, band58, band59, band60, band61, band62, band63, band64, band65, band66, band67, band68, band69, band70, band71, band72, band73, band74, band75, band76, band77, band78, band79, band80, band81, band82, band83, band84, band85, band86, band87, band88, band89, band90, band91, band92, band93, band94, band95, band96, band97, band98, band99, band100, band101, band102, band103, band104, band105, band106, band107, band108, band109, band110, band111, band112, band113, band114, band115, band116, band117, band118, band119, band120, band121, band122, band123, band124, band125, band126, band127, band128, band129, band130, band131, band132, band133, band134, band135, band136, band137, band138, band139, band140, band141, band142, band143, band144, band145, band146, band147, band148, band149, band150, band151, band152, band153, band154, band155, band156, band157, band158, band159, band160, band161, band162, band163, band164, band165, band166, band167, band168, band169
       3,        0,  0.49036222, -0.18224898, -0.81037672, -0.81037669, -0.76916737, -0.76916731, -0.71130189, -0.70689457, -0.70230775, -0.70230771, -0.69613336, -0.69095540, -0.69038459, -0.69038454, -0.57174823, -0.57174808, -0.51430979, -0.51430972, -0.44226836, -0.44226827, -0.44113158, -0.43763055, -0.42139688, -0.42139686, -0.41501411, -0.40921436, -0.40312593, -0.40312584, -0.36870079, -0.36690555, -0.36137700, -0.36137694, -0.35760554, -0.35321149, -0.35321139, -0.35032525, -0.34173063, -0.34173058, -0.34016550, -0.34016549, -0.33021179, -0.33021147, -0.32781891, -0.32241252, -0.31095468, -0.31095458, -0.30852335, -0.30765168, -0.30395032, -0.30395014, -0.29215810, -0.28553427, -0.28553414, -0.28362653, -0.27054802, -0.27054794, -0.26063870, -0.26063856, -0.24775815, -0.24241878, -0.23470801, -0.23470779, -0.16061423, -0.16061410, -0.15261669, -0.14593283, -0.14285840, -0.14285838, -0.13568011, -0.13567996, -0.11252338, -0.11252333, -0.10081184, -0.10081166, -0.09817224, -0.09528631, -0.08770473, -0.08770463, -0.06851228, -0.06851206, -0.05687477, -0.05687468, -0.04889787, -0.04889769, -0.03412852, -0.02346676, -0.01402443, -0.01402394,  0.03129653,  0.03441526,  0.04678927,  0.04678929,  0.04853853,  0.05620359,  0.05620387,  0.07235916,  0.07471280,  0.08499771,  0.08499841,  0.08641213,  0.12216898,  0.12216939,  0.13296529,  0.13892947,  0.13983622,  0.13983663,  0.15961687,  0.16213693,  0.16213754,  0.16840608,  0.16840620,  0.17107295,  0.17272550,  0.17558716,  0.17558742,  0.19342941,  0.19342988,  0.21274624,  0.21274720,  0.22535024,  0.24161802,  0.24161856,  0.24824415,  0.24866717,  0.25663626,  0.25663724,  0.28316465,  0.28857331,  0.28857341,  0.29341692,  0.31326591,  0.32529850,  0.32529918,  0.32968776,  0.35365375,  0.35872347,  0.35872379,  0.37227613,  0.37227620,  0.38504988,  0.38689008,  0.38689064,  0.40913166,  0.41233496,  0.41233543,  0.41957636,  0.41957649,  0.42289398,  0.42499721,  0.42499778,  0.43178753,  0.43417700,  0.43417770,  0.45416708,  0.46802325,  0.46802340,  0.48062540,  0.48062679,  0.48559747,  0.49508551,  0.49583206,  0.49583233,  0.50559440,  0.50773150,  0.52191288,  0.52192348,  0.52192372,  0.54171680,  0.54171696,  0.55571771,  0.55571779,  0.56023063
       3,        1,  0.51030487, -0.18224898, -0.81050510, -0.81031214, -0.76935882, -0.76901379, -0.71127641, -0.70695225, -0.70227903, -0.70212933, -0.69608423, -0.69105040, -0.69037490, -0.69023173, -0.57228655, -0.57143320, -0.51458989, -0.51417261, -0.44291347, -0.44282549, -0.44035747, -0.43749517, -0.42153979, -0.42130888, -0.41511686, -0.40956394, -0.40312122, -0.40237749, -0.36870942, -0.36708405, -0.36163135, -0.36104041, -0.35719645, -0.35336148, -0.35314095, -0.35001759, -0.34205819, -0.34163569, -0.34019445, -0.34009225, -0.33096907, -0.32967630, -0.32748679, -0.32233586, -0.31157770, -0.31076085, -0.30837521, -0.30799041, -0.30419490, -0.30283991, -0.29223261, -0.28604346, -0.28505133, -0.28363195, -0.27076481, -0.27039739, -0.26135194, -0.26081293, -0.24760914, -0.24235368, -0.23543665, -0.23412044, -0.16101029, -0.16023030, -0.15244739, -0.14586018, -0.14320066, -0.14315040, -0.13533963, -0.13454994, -0.11306072, -0.11238820, -0.10136857, -0.10020597, -0.09740337, -0.09514918, -0.08760151, -0.08728269, -0.06908253, -0.06793380, -0.05749851, -0.05713836, -0.04917092, -0.04833054, -0.03410214, -0.02333575, -0.01542981, -0.01275455,  0.03120319,  0.03390250,  0.04558981,  0.04671694,  0.04888038,  0.05550873,  0.05803609,  0.07151011,  0.07387623,  0.08336193,  0.08684556,  0.08764307,  0.12049216,  0.12291462,  0.13227052,  0.13833057,  0.13890581,  0.14082556,  0.15684143,  0.16156729,  0.16161040,  0.16762711,  0.16773126,  0.17139725,  0.17423425,  0.17662215,  0.17780092,  0.19331575,  0.19483675,  0.21001798,  0.21481435,  0.22673690,  0.23905189,  0.24202453,  0.24936954,  0.25023269,  0.25456822,  0.25960600,  0.28247937,  0.28882937,  0.28914122,  0.29252320,  0.31167326,  0.32484544,  0.32554127,  0.33102613,  0.35091480,  0.35956108,  0.36032064,  0.37175651,  0.37295986,  0.38476323,  0.38605400,  0.38797463,  0.40873718,  0.41085780,  0.41368437,  0.41583172,  0.41969133,  0.42227044,  0.42639637,  0.42671243,  0.43142723,  0.43323731,  0.43759423,  0.45469799,  0.46787312,  0.46791135,  0.47606135,  0.48298672,  0.48572567,  0.49377794,  0.49678751,  0.49718762,  0.50538947,  0.50807752,  0.52134807,  0.52142429,  0.52411949,  0.54101358,  0.54220164,  0.55482613,  0.55530231,  0.56167643
       3,        2,  0.53024753, -0.18224898, -0.81070333, -0.81031251, -0.76960377, -0.76889039, -0.71116834, -0.70706524, -0.70202338, -0.70182838, -0.69592524, -0.69121345, -0.69019175, -0.69003488, -0.57307167, -0.57134595, -0.51504309, -0.51416185, -0.44401301, -0.44381280, -0.43944801, -0.43725459, -0.42180764, -0.42124177, -0.41540010, -0.41035482, -0.40271047, -0.40098092, -0.36867396, -0.36748455, -0.36184437, -0.36040163, -0.35620260, -0.35332422, -0.35322102, -0.34930313, -0.34278679, -0.34158807, -0.34012867, -0.33992502, -0.33142001, -0.32965303, -0.32667218, -0.32217324, -0.31243110, -0.31099634, -0.30832863, -0.30819188, -0.30382457, -0.30099383, -0.29242256, -0.28670227, -0.28443276, -0.28382369, -0.27095078, -0.27039694, -0.26260892, -0.26194053, -0.24737146, -0.24235227, -0.23634476, -0.23362853, -0.16139198, -0.15983097, -0.15190586, -0.14556723, -0.14385348, -0.14373211, -0.13379548, -0.13244859, -0.11422597, -0.11229375, -0.10145739, -0.09945316, -0.09575450, -0.09478453, -0.08668187, -0.08654348, -0.06956402, -0.06750374, -0.05869651, -0.05829151, -0.04912350, -0.04782761, -0.03399830, -0.02310584, -0.01681096, -0.01166878,  0.03083707,  0.03228468,  0.04377196,  0.04610884,  0.04929918,  0.05571776,  0.06024621,  0.06921776,  0.07250467,  0.08269204,  0.08746524,  0.09084122,  0.11800128,  0.12275068,  0.13046381,  0.13657414,  0.13792753,  0.14054414,  0.15364430,  0.15951811,  0.16105995,  0.16558788,  0.16674052,  0.17080267,  0.17640425,  0.18041552,  0.18050862,  0.19604112,  0.19610073,  0.20914409,  0.21535302,  0.22896257,  0.23789776,  0.24171141,  0.24914129,  0.25340696,  0.25538185,  0.26288267,  0.28112975,  0.28867968,  0.29065765,  0.29072623,  0.30880766,  0.32426069,  0.32515767,  0.33300214,  0.34674449,  0.36016043,  0.36215055,  0.37148953,  0.37425799,  0.38437586,  0.38625929,  0.38766288,  0.40746659,  0.40775646,  0.41204843,  0.41471089,  0.42037201,  0.42102801,  0.42697682,  0.42735568,  0.43191444,  0.43585983,  0.44220545,  0.45635737,  0.46575494,  0.46870720,  0.47342858,  0.48237078,  0.48559245,  0.49263658,  0.49798756,  0.49887616,  0.50468169,  0.50926851,  0.52096580,  0.52134099,  0.52751137,  0.53953274,  0.54269623,  0.55352368,  0.55486535,  0.56230997
       3,        3,  0.55019018, -0.18224898, -0.81097172, -0.81037926, -0.76990328, -0.76880441, -0.71093431, -0.70713566, -0.70162325, -0.70143712, -0.69564326, -0.69132034, -0.68994027, -0.68979529, -0.57410629, -0.57150708, -0.51566908, -0.51428415, -0.44520020, -0.44503804, -0.43881491, -0.43705278, -0.42222159, -0.42133587, -0.41574161, -0.41122416, -0.40213436, -0.39948638, -0.36848045, -0.36790193, -0.36180622, -0.35951461, -0.35492482, -0.35352534, -0.35268358, -0.34862362, -0.34381675, -0.34133746, -0.33994308, -0.33963522, -0.33156499, -0.32969748, -0.32577593, -0.32200293, -0.31317797, -0.31154822, -0.30838520, -0.30786704, -0.30295462, -0.29888431, -0.29266081, -0.28751027, -0.28427860, -0.28384307, -0.27106069, -0.27067371, -0.26421324, -0.26357647, -0.24734578, -0.24268023, -0.23735667, -0.23327256, -0.16163369, -0.15937376, -0.15102346, -0.14505425, -0.14454060, -0.14411349, -0.13151449, -0.12986247, -0.11552238, -0.11224154, -0.10106969, -0.09857553, -0.09429514, -0.09371614, -0.08548023, -0.08492626, -0.06999404, -0.06729669, -0.06025980, -0.06006250, -0.04903416, -0.04751101, -0.03379762, -0.02328703, -0.01768981, -0.01082885,  0.02943918,  0.02996182,  0.04235780,  0.04505039,  0.04994956,  0.05686161,  0.06105032,  0.06634328,  0.07148575,  0.08238470,  0.08798402,  0.09416629,  0.11522449,  0.12177114,  0.12810730,  0.13371422,  0.13635138,  0.13853180,  0.15246167,  0.15763095,  0.16049244,  0.16247535,  0.16652549,  0.17016121,  0.17680407,  0.18337169,  0.18365619,  0.19672756,  0.20069393,  0.21121083,  0.21514561,  0.23036176,  0.23953402,  0.24216887,  0.24870623,  0.25616134,  0.25784498,  0.26640446,  0.27998117,  0.28602526,  0.29101313,  0.29255134,  0.30610262,  0.32289281,  0.32476356,  0.33365373,  0.34364064,  0.35934580,  0.36183037,  0.37279614,  0.37495631,  0.38413050,  0.38583828,  0.38699799,  0.40120855,  0.40692695,  0.41211145,  0.41561864,  0.41827001,  0.42150768,  0.42524301,  0.42956882,  0.43361723,  0.43970432,  0.44564106,  0.45891122,  0.46321701,  0.47042901,  0.47444556,  0.48006229,  0.48453498,  0.49202036,  0.49917028,  0.49954284,  0.50368062,  0.51107105,  0.52014700,  0.52165955,  0.53136319,  0.53709591,  0.54356211,  0.55213672,  0.55496447,  0.55970605
       3,        4,  0.57013283, -0.18224898, -0.81130695, -0.81050944, -0.77025546, -0.76876105, -0.71054127, -0.70708769, -0.70114791, -0.70098724, -0.69523232, -0.69133246, -0.68964581, -0.68951490, -0.57538212, -0.57192510, -0.51645814, -0.51453847, -0.44647303, -0.44639862, -0.43842825, -0.43691560, -0.42284833, -0.42170718, -0.41602938, -0.41201186, -0.40167841, -0.39828006, -0.36821200, -0.36804533, -0.36147270, -0.35833681, -0.35369638, -0.35359731, -0.35164585, -0.34827043, -0.34485422, -0.34061465, -0.33963193, -0.33916472, -0.33147337, -0.32965137, -0.32489698, -0.32183222, -0.31370147, -0.31198825, -0.30825357, -0.30731716, -0.30188376, -0.29677588, -0.29286396, -0.28856491, -0.28489972, -0.28350079, -0.27145958, -0.27110292, -0.26594526, -0.26513339, -0.24769700, -0.24348417, -0.23837971, -0.23309282, -0.16160633, -0.15879749, -0.14989995, -0.14504273, -0.14478094, -0.14385947, -0.12874558, -0.12711916, -0.11643439, -0.11218483, -0.10043595, -0.09768207, -0.09370494, -0.09156766, -0.08412920, -0.08245049, -0.07041207, -0.06736777, -0.06226427, -0.06205440, -0.04905084, -0.04735690, -0.03349606, -0.02439340, -0.01761755, -0.01029400,  0.02545953,  0.02830116,  0.04181711,  0.04419289,  0.05083806,  0.05773222,  0.06024993,  0.06387640,  0.07059477,  0.08178523,  0.08840201,  0.09713102,  0.11314410,  0.12040671,  0.12558415,  0.13030212,  0.13414832,  0.13577847,  0.15230448,  0.15509922,  0.15995214,  0.16039613,  0.16665406,  0.16916168,  0.17613719,  0.18577411,  0.18631717,  0.19700209,  0.20508933,  0.21460316,  0.21595345,  0.23095991,  0.24321314,  0.24328801,  0.25010795,  0.25775337,  0.26003591,  0.27006277,  0.27957684,  0.28343470,  0.29218131,  0.29425028,  0.30398351,  0.32163969,  0.32368341,  0.33230313,  0.34284938,  0.35706695,  0.36001575,  0.37377854,  0.37387911,  0.38261981,  0.38371770,  0.38823824,  0.39639848,  0.40657070,  0.41348732,  0.41611959,  0.41647425,  0.42138799,  0.42370561,  0.43198139,  0.43661078,  0.44296325,  0.44611009,  0.46164117,  0.46390219,  0.47126440,  0.47757034,  0.47845487,  0.48312968,  0.49158328,  0.49865612,  0.50003723,  0.50334185,  0.51306050,  0.51902770,  0.52206543,  0.53370922,  0.53401462,  0.54523859,  0.55029772,  0.55593756,  0.55744491
       3,        5,  0.59007549, -0.18224898, -0.81170288, -0.81069850, -0.77065542, -0.76876297, -0.70996952, -0.70687672, -0.70064374, -0.70050679, -0.69469449, -0.69123709, -0.68931474, -0.68919637, -0.57688123, -0.57259670, -0.51739271, -0.51491702, -0.44784443, -0.44783509, -0.43818821, -0.43682783, -0.42372840, -0.42235705, -0.41626704, -0.41271366, -0.40155860, -0.39760531, -0.36838297, -0.36737081, -0.36089876, -0.35683105, -0.35387511, -0.35228491, -0.35034321, -0.34815974, -0.34533808, -0.33979789, -0.33917014, -0.33805313, -0.33125993, -0.32947651, -0.32397339, -0.32159708, -0.31396090, -0.31218400, -0.30778956, -0.30674517, -0.30084780, -0.29506737, -0.29292791, -0.28975840, -0.28551714, -0.28372315, -0.27277523, -0.27120922, -0.26754095, -0.26615545, -0.24844371, -0.24472499, -0.23935798, -0.23310798, -0.16123470, -0.15805784, -0.14866698, -0.14531769, -0.14490545, -0.14291745, -0.12563760, -0.12456669, -0.11652231, -0.11205350, -0.09972577, -0.09696255, -0.09295687, -0.08953290, -0.08258749, -0.07949040, -0.07085590, -0.06772198, -0.06479428, -0.06396493, -0.04920803, -0.04729071, -0.03309731, -0.02613987, -0.01693919, -0.01013720,  0.02080434,  0.02587922,  0.04217978,  0.04359142,  0.05184050,  0.05715105,  0.05868779,  0.06262713,  0.06929378,  0.08041440,  0.08905159,  0.09802448,  0.11357236,  0.11909232,  0.12305993,  0.12701177,  0.13168516,  0.13302734,  0.15138402,  0.15218466,  0.15902440,  0.16015504,  0.16704990,  0.16784326,  0.17556179,  0.18666223,  0.18908165,  0.19757114,  0.20844099,  0.21728658,  0.21801485,  0.23156089,  0.24473275,  0.24802304,  0.25278395,  0.25772844,  0.26192783,  0.27362232,  0.28023984,  0.28234647,  0.29337344,  0.29567620,  0.30311006,  0.32038845,  0.32215656,  0.33023639,  0.34359122,  0.35349335,  0.35810907,  0.37098166,  0.37243919,  0.37874413,  0.38247777,  0.38955597,  0.39531868,  0.40659441,  0.41264344,  0.41527688,  0.41642201,  0.42227979,  0.42456002,  0.43261253,  0.43970697,  0.44547739,  0.44640600,  0.46327862,  0.46672655,  0.46892904,  0.47959691,  0.48162980,  0.48319368,  0.49011842,  0.49730633,  0.50027125,  0.50414336,  0.51477311,  0.51833181,  0.52221095,  0.52965429,  0.53434953,  0.54704198,  0.54853353,  0.55583987,  0.55619700
       3,        6,  0.61001814, -0.18224898, -0.81215090, -0.81094085, -0.77109555, -0.76881010, -0.70921323, -0.70648331, -0.70013999, -0.70001922, -0.69403962, -0.69103212, -0.68895037, -0.68884346, -0.57857736, -0.57350753, -0.51844914, -0.51540654, -0.44931368, -0.44930481, -0.43799341, -0.43677766, -0.42484014, -0.42320401, -0.41652410, -0.41339862, -0.40186900, -0.39756816, -0.36842142, -0.36654415, -0.36024109, -0.35539886, -0.35378711, -0.35090460, -0.34946147, -0.34793931, -0.34442922, -0.33939743, -0.33851343, -0.33594556, -0.33102938, -0.32913705, -0.32290766, -0.32122968, -0.31392150, -0.31218154, -0.30704424, -0.30631395, -0.30001060, -0.29477582, -0.29274248, -0.29014796, -0.28602169, -0.28489137, -0.27403700, -0.27173078, -0.26861125, -0.26670704, -0.24949865, -0.24619514, -0.24027658, -0.23330386, -0.16050933, -0.15714621, -0.14750148, -0.14531968, -0.14503677, -0.14181917, -0.12254814, -0.12233515, -0.11546940, -0.11177726, -0.09905358, -0.09655383, -0.09205987, -0.08780210, -0.08103959, -0.07644949, -0.07135271, -0.06844896, -0.06731413, -0.06583613, -0.04951520, -0.04727992, -0.03261898, -0.02798080, -0.01621287, -0.01044237,  0.01608364,  0.02306929,  0.04284487,  0.04301763,  0.05268324,  0.05582991,  0.05712439,  0.06177612,  0.06781828,  0.07811938,  0.09032051,  0.09612443,  0.11636863,  0.11776205,  0.12069700,  0.12437041,  0.12980169,  0.13061282,  0.14773452,  0.15174035,  0.15765215,  0.16007455,  0.16692903,  0.16774566,  0.17559402,  0.18630054,  0.19175291,  0.19869598,  0.21146320,  0.21868729,  0.22002985,  0.23253484,  0.24595086,  0.25247243,  0.25414641,  0.25663912,  0.26549844,  0.27664152,  0.28166571,  0.28305569,  0.29453426,  0.29697032,  0.30407234,  0.31893624,  0.32046218,  0.32885897,  0.34392966,  0.35007409,  0.35640405,  0.36761622,  0.36777472,  0.37554264,  0.38176915,  0.39118726,  0.39601283,  0.40662452,  0.41013353,  0.41378086,  0.41608163,  0.42320210,  0.42826839,  0.43156774,  0.44159645,  0.44711102,  0.44918945,  0.46288258,  0.46642455,  0.46962258,  0.48078280,  0.48444251,  0.48595607,  0.48758758,  0.49681439,  0.49962075,  0.50608276,  0.51526357,  0.51866781,  0.52182834,  0.52652236,  0.53241804,  0.54673752,  0.54715181,  0.55327521,  0.55460550
       3,        7,  0.62996080, -0.18224898, -0.81264010, -0.81122934, -0.77156589, -0.76889966, -0.70827980, -0.70590695, -0.69965528, -0.69954349, -0.69328403, -0.69072238, -0.68855688, -0.68846151, -0.58043712, -0.57463303, -0.51959925, -0.51598949, -0.45086049, -0.45077269, -0.43777789, -0.43677016, -0.42612129, -0.42417429, -0.41682517, -0.41412566, -0.40259575, -0.39814647, -0.36831529, -0.36567685, -0.35971451, -0.35531568, -0.35246714, -0.34965628, -0.34871419, -0.34723992, -0.34217163, -0.33917399, -0.33759478, -0.33331831, -0.33077627, -0.32857797, -0.32164519, -0.32071907, -0.31352634, -0.31204070, -0.30629121, -0.30625820, -0.29939435, -0.29606824, -0.29227970, -0.28937809, -0.28706087, -0.28633455, -0.27469524, -0.27284714, -0.26903875, -0.26707207, -0.25070053, -0.24759044, -0.24111695, -0.23363845, -0.15947236, -0.15608777, -0.14668219, -0.14514705, -0.14489998, -0.14072881, -0.12100066, -0.11902264, -0.11345591, -0.11128529, -0.09849597, -0.09645731, -0.09117650, -0.08656515, -0.07979370, -0.07428387, -0.07191341, -0.07097834, -0.06752451, -0.06737516, -0.05000048, -0.04740053, -0.03211756, -0.02951592, -0.01578867, -0.01127866,  0.01189019,  0.02035086,  0.04159255,  0.04370364,  0.05288412,  0.05485738,  0.05600504,  0.06033492,  0.06712342,  0.07517634,  0.09227502,  0.09298233,  0.11571492,  0.11634853,  0.11966980,  0.12293988,  0.12879070,  0.13078686,  0.14494892,  0.15084669,  0.15633208,  0.15896848,  0.16697178,  0.16867126,  0.17634179,  0.18540883,  0.19444277,  0.20004584,  0.21435755,  0.21924624,  0.22159972,  0.23378632,  0.24594138,  0.25199908,  0.25355187,  0.25830214,  0.27122706,  0.27836186,  0.28290859,  0.28568949,  0.29600260,  0.29865082,  0.30672855,  0.31725551,  0.31897386,  0.32841367,  0.34147217,  0.34967655,  0.35472073,  0.36121237,  0.36496072,  0.37463804,  0.38110780,  0.39264194,  0.39684013,  0.40587349,  0.40719273,  0.41241449,  0.41599200,  0.42306321,  0.43049914,  0.43128190,  0.44313999,  0.44720763,  0.45251504,  0.46203409,  0.46583533,  0.47157317,  0.48120574,  0.48207612,  0.48837118,  0.48872493,  0.49764725,  0.49815313,  0.50847968,  0.51362105,  0.51978806,  0.52069001,  0.52640842,  0.52920956,  0.54397386,  0.54485355,  0.55239035,  0.55401893
       3,        8,  0.64990345, -0.18224898, -0.81315748, -0.81155479, -0.77205473, -0.76902638, -0.70718876, -0.70516186, -0.69920185, -0.69909441, -0.69244880, -0.69031810, -0.68814070, -0.68805779, -0.58242076, -0.57593935, -0.52081177, -0.51664511, -0.45244878, -0.45220824, -0.43752274, -0.43682425, -0.42750231, -0.42524113, -0.41710674, -0.41489344, -0.40366472, -0.39923232, -0.36802680, -0.36484261, -0.35942916, -0.35578886, -0.35112418, -0.34893537, -0.34719452, -0.34578569, -0.33950659, -0.33897860, -0.33623529, -0.33138760, -0.32962973, -0.32775351, -0.32028978, -0.32010234, -0.31269086, -0.31172075, -0.30701948, -0.30584017, -0.29882088, -0.29729250, -0.29177790, -0.28958556, -0.28878590, -0.28627053, -0.27477784, -0.27418316, -0.26934761, -0.26742875, -0.25183609, -0.24856355, -0.24184426, -0.23405613, -0.15819760, -0.15492927, -0.14630871, -0.14524911, -0.14407434, -0.13975285, -0.11951412, -0.11596355, -0.11106964, -0.11047514, -0.09809341, -0.09662160, -0.09055911, -0.08604300, -0.07929247, -0.07502579, -0.07317312, -0.07258628, -0.06801654, -0.06548556, -0.05070635, -0.04780983, -0.03171379, -0.03049559, -0.01586920, -0.01265278,  0.00873536,  0.01820177,  0.03987427,  0.04369776,  0.05228167,  0.05385620,  0.05527213,  0.05871536,  0.06811684,  0.07200298,  0.08969388,  0.09467232,  0.11276276,  0.11328315,  0.11798328,  0.12255947,  0.12781099,  0.13548285,  0.14349741,  0.14960547,  0.15550462,  0.15729581,  0.16701513,  0.16969618,  0.17772309,  0.18514573,  0.19716640,  0.20118534,  0.21662942,  0.21943609,  0.22340647,  0.23501597,  0.24399992,  0.24859772,  0.25286000,  0.26037141,  0.27695971,  0.27913166,  0.28312585,  0.28898464,  0.29788467,  0.30117317,  0.31042870,  0.31552954,  0.31828349,  0.32848366,  0.33878556,  0.35027008,  0.35250678,  0.35560911,  0.36394841,  0.37524170,  0.38037338,  0.39331519,  0.39736656,  0.40362791,  0.40441667,  0.41130865,  0.41662191,  0.42211850,  0.43037604,  0.43156744,  0.44402260,  0.44506766,  0.45479471,  0.46265032,  0.46803205,  0.47192929,  0.47692564,  0.48209109,  0.48809672,  0.48980722,  0.49682487,  0.50018010,  0.51048010,  0.51162891,  0.51868337,  0.51972610,  0.52797406,  0.52830988,  0.54072062,  0.54310937,  0.55270645,  0.55424062
       3,        9,  0.66984611, -0.18224898, -0.81368847, -0.81190601, -0.77254924, -0.76918291, -0.70597047, -0.70427418, -0.69878789, -0.69868294, -0.69155845, -0.68983389, -0.68771094, -0.68764162, -0.58448280, -0.57738433, -0.52205345, -0.51735026, -0.45403444, -0.45358458, -0.43725271, -0.43696152, -0.42891974, -0.42641172, -0.41724686, -0.41563716, -0.40498098, -0.40068226, -0.36752003, -0.36406602, -0.35930699, -0.35629050, -0.35033371, -0.34830692, -0.34535757, -0.34375652, -0.33872199, -0.33746454, -0.33397750, -0.33111154, -0.32701903, -0.32668017, -0.31943269, -0.31938091, -0.31136944, -0.31091811, -0.30834278, -0.30602664, -0.29826487, -0.29766918, -0.29263397, -0.29045921, -0.28886093, -0.28584180, -0.27546714, -0.27449990, -0.26996847, -0.26784741, -0.25266556, -0.24880942, -0.24242208, -0.23450197, -0.15677342, -0.15372656, -0.14612819, -0.14535333, -0.14319386, -0.13898528, -0.11786367, -0.11351636, -0.10919951, -0.10873899, -0.09784853, -0.09701194, -0.09052901, -0.08643391, -0.07985195, -0.07807214, -0.07422583, -0.07340086, -0.06726667, -0.06234679, -0.05165906, -0.04858759, -0.03156961, -0.03094098, -0.01653511, -0.01447243,  0.00695885,  0.01707252,  0.03800174,  0.04286889,  0.05109734,  0.05167160,  0.05497744,  0.05802791,  0.06897268,  0.07046434,  0.08683499,  0.09678364,  0.10939877,  0.10992012,  0.11573834,  0.12223251,  0.12795621,  0.13985026,  0.14436750,  0.14835449,  0.15519938,  0.15619172,  0.16606193,  0.17057596,  0.17969202,  0.18630947,  0.19987852,  0.20189650,  0.21817230,  0.21942351,  0.22575871,  0.23570895,  0.24095221,  0.24474689,  0.25249015,  0.26084999,  0.27977062,  0.28053609,  0.28279051,  0.29086899,  0.29996931,  0.30385869,  0.31313675,  0.31431166,  0.32010384,  0.32864382,  0.33827221,  0.34799295,  0.34996795,  0.35438071,  0.36494216,  0.37668794,  0.37968188,  0.39306174,  0.39652735,  0.40003054,  0.40318919,  0.41013541,  0.41753300,  0.42131908,  0.42975370,  0.43039827,  0.44144526,  0.44390566,  0.45458544,  0.46510940,  0.47020714,  0.47054256,  0.47435576,  0.47993610,  0.48746341,  0.48993476,  0.49631386,  0.50218695,  0.50991757,  0.51272339,  0.51614407,  0.51910252,  0.52874183,  0.53046352,  0.53936579,  0.54316384,  0.55321806,  0.55531836
       3,       10,  0.68978876, -0.18224898, -0.81421754, -0.81227021, -0.77303610, -0.76936035, -0.70466475, -0.70327985, -0.69841858, -0.69831635, -0.69063997, -0.68928824, -0.68727932, -0.68722430, -0.58657237, -0.57891845, -0.52328993, -0.51808014, -0.45557233, -0.45487799, -0.43719328, -0.43702737, -0.43031202, -0.42768944, -0.41713162, -0.41625479, -0.40644657, -0.40235066, -0.36678402, -0.36334300, -0.35920750, -0.35671727, -0.34991628, -0.34772594, -0.34345806, -0.34166441, -0.33831220, -0.33630332, -0.33108776, -0.33105910, -0.32546333, -0.32485469, -0.31980790, -0.31878905, -0.31024771, -0.30964079, -0.30882183, -0.30584337, -0.29835515, -0.29736767, -0.29367994, -0.29009412, -0.28930970, -0.28540924, -0.27664706, -0.27399079, -0.27099086, -0.26832313, -0.25296554, -0.24821171, -0.24282216, -0.23493133, -0.15529011, -0.15253561, -0.14601017, -0.14546547, -0.14247229, -0.13851787, -0.11607253, -0.11187442, -0.10754819, -0.10664599, -0.09771843, -0.09762415, -0.09146597, -0.08776695, -0.08129318, -0.08078669, -0.07530406, -0.07418994, -0.06540462, -0.05907668, -0.05280584, -0.04961841, -0.03178626, -0.03116090, -0.01774645, -0.01658617,  0.00662604,  0.01732032,  0.03624279,  0.04146831,  0.04865302,  0.04972373,  0.05513908,  0.05795924,  0.06640575,  0.07267095,  0.08503717,  0.09672399,  0.10509071,  0.10927043,  0.11424841,  0.12151982,  0.12916289,  0.14112394,  0.14701027,  0.14738163,  0.15521779,  0.15759013,  0.16423668,  0.17103921,  0.18227013,  0.18879786,  0.20214440,  0.20256303,  0.21903936,  0.21955837,  0.22775467,  0.23445424,  0.23927801,  0.24143841,  0.25208496,  0.26000102,  0.27959467,  0.28050787,  0.28403093,  0.29074796,  0.30161980,  0.30492739,  0.31334228,  0.31472627,  0.32479582,  0.32879928,  0.33976539,  0.34411925,  0.34941852,  0.35599541,  0.36701696,  0.37824488,  0.37927343,  0.39218056,  0.39402454,  0.39583487,  0.40389263,  0.40885926,  0.41797954,  0.42077334,  0.42721114,  0.42947202,  0.43817344,  0.44252754,  0.45161580,  0.46726042,  0.46727648,  0.46994652,  0.47418996,  0.47796043,  0.48800764,  0.49088426,  0.49606927,  0.50215107,  0.50573948,  0.51561458,  0.51579355,  0.52058611,  0.52827595,  0.53318593,  0.54057953,  0.54490794,  0.55371256,  0.55756641
